"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"DNAJC5G",87.6725033637158,-0.444109918339256,0.39019166468898,-1.13818402218626,0.255043649025755,0.292790882722565
"TRIP6",396.096518875033,-0.222907287294146,0.195890277462658,-1.13791909522737,0.255154266949404,0.292899362616296
"MSRB3",540.898110612139,0.192564531156665,0.169471997406189,1.136261648555,0.25584707638175,0.293676101955697
"SPINT1",95.9914869567508,-0.250942130459985,0.22086958031465,-1.13615523741429,0.25589160063742,0.293708650861146
"FAS",202.878950852195,-0.188718829631461,0.166144713030359,-1.13587020729921,0.256010888673206,0.293827003009696
"MAP3K14-AS1",133.189655901832,0.164943775809024,0.145234673209148,1.13570521532068,0.256079957164717,0.293887706226182
"CXCL16",618.507638999639,0.251492327597398,0.221567062844164,1.13506188315671,0.256349390750748,0.294162994165692
"NDRG1",5881.6948977508,-0.16067344143322,0.141555626591912,-1.13505513911095,0.256352216263188,0.294162994165692
"TMEM177",261.519647176414,-0.0987525341358496,0.0870083294326797,-1.13497793578782,0.25638456321784,0.294181412215804
"MCM5",2256.78938692068,-0.139886931992144,0.123254964787019,-1.13493953151392,0.256400655048598,0.294181412215804
"IGLV1-51",100.244029705338,0.337029510232315,0.296998229364904,1.13478626102591,0.256464884124699,0.294236521725988
"HSPA4",3742.13495935084,0.0666387839184962,0.0588075057793664,1.13316800356252,0.257143708077485,0.294996690933729
"SNAP91",4536.66479077931,-0.115811416786886,0.10221490967314,-1.13301882433027,0.257206348248971,0.295049919316167
"MPZL3",67.6462260440401,-0.169073606734512,0.149315257144736,-1.13232639428551,0.257497237393407,0.295364956398853
"TIMP2",25921.4112410972,-0.128927113940822,0.113925968824811,-1.1316745011761,0.257771305530601,0.295660660201345
"LINC01268",56.5829163421515,0.318558382674731,0.281582844170422,1.13131317929984,0.257923299170728,0.295816317490716
"TYK2",2259.66733646627,-0.0807037576637336,0.0713958115194837,-1.130371039227,0.258319912046296,0.296252495090469
"RILP",105.917349074032,-0.173020075176977,0.153336577416294,-1.12836792168149,0.259164569361017,0.297202422006958
"TVP23C-CDRT4",238.103402212842,0.245613415445847,0.217701107027444,1.12821390207669,0.259229594136263,0.297258225418466
"COL24A1",107.176311037541,-0.330066509029725,0.292752050358757,-1.12746096440739,0.259547635822742,0.297595594606216
"SMARCA4",9211.29950399434,-0.0940983045766759,0.0834642161884623,-1.12740895288829,0.259569615517678,0.297595594606216
"SMN2",909.52380699648,-0.168277878183113,0.149265253567895,-1.12737475173061,0.259584069384033,0.297595594606216
"BZW1P2",114.124350355454,0.172603201054034,0.153103577147427,1.1273623011945,0.259589331285374,0.297595594606216
"GOLGA8M",10.1962406734284,0.300858831912276,0.26690824029199,1.12719948842023,0.259658146747252,0.297655701004012
"CSGALNACT1",806.316086279271,0.181049016487792,0.160677721002558,1.12678357247119,0.259833997719672,0.297838490823799
"ZNF224",1005.08151101763,0.0776444228093003,0.0689422638813588,1.12622386382491,0.260070774942549,0.298091090769534
"MBD6",1734.0945277515,-0.0965576188418378,0.085803431501159,-1.12533516611784,0.260447033303883,0.298503520946267
"GABRP",164.685233458148,-0.394248906636222,0.350417300886244,-1.12508402307512,0.260553430901757,0.298606625812966
"FLVCR1-AS1",51.6571795701692,0.150489112132171,0.133771349705787,1.12497266763887,0.260600616629684,0.298641862332503
"SP140L",336.379280136727,0.209131509896084,0.185914735042024,1.12487861625821,0.260640474545794,0.298668697445208
"FAM171A1",2877.72091909401,0.069475340037517,0.0618202643836573,1.12382793458068,0.261086028328828,0.299160387953923
"PRR5-ARHGAP8",11.1293243873582,0.372943862498314,0.332062323419802,1.12311405478793,0.261389057690993,0.299487965463495
"ZNF25",1124.87641204808,0.0898274193492828,0.0799833288414424,1.12307677925428,0.261404887173246,0.299487965463495
"CPSF6",6056.95546958426,0.0941457341971974,0.0838492654472132,1.12279736375826,0.261523565265664,0.299605037940093
"PSMD5-AS1",1094.00337842281,0.135757008507595,0.120919773403101,1.12270313354815,0.261563596716616,0.299632002645607
"PLEKHN1",16.4125252431192,-0.266454697982001,0.237342666237993,-1.12265823168438,0.261582673689377,0.299634961235969
"KNTC1",2217.58766597711,0.146764738097143,0.130795708693378,1.1220913863558,0.261823585882276,0.299892008898955
"SYNDIG1L",47.2974913870856,-0.433279085669313,0.386302932819204,-1.12160444267736,0.262030661855147,0.300110270680322
"TMEM140",373.512423649253,-0.200231747824375,0.178558845989755,-1.12137680278166,0.262127506008022,0.300202261640508
"SEMA4G",496.530230283873,-0.120725169155678,0.107676329359749,-1.12118577846699,0.262208791983901,0.300276424079906
"TMEM63B",2105.65901451056,-0.0847109773307234,0.0756207481250864,-1.12020813640458,0.262625077530979,0.300734187999734
"IGDCC4",478.356231957734,0.186031019462115,0.166197392359126,1.11933777552979,0.262996065948749,0.301140027357388
"FAM180A",20.6404624892813,0.386035612013824,0.345464236757814,1.1174401600489,0.263806171954384,0.302048589419093
"OCRL",1895.71529293413,0.0704571515975484,0.0630706686862572,1.11711439033626,0.263945418367855,0.302188975236053
"NAP1L2",116.985548617629,0.395510688528568,0.354137582119142,1.11682777682575,0.264067969837529,0.302310230657207
"MYB",133.981219587619,-0.212283795882845,0.190089005682481,-1.11675998893612,0.264096960619577,0.302324367421717
"CDAN1",631.474791165977,-0.0701601924246204,0.0628475438656924,-1.11635535948,0.264270053763579,0.302503452846199
"AC099850.1",40.9569157817306,0.120416836758277,0.107935359482407,1.11563844634162,0.264576928241206,0.302835642267642
"AP3D1",4755.49652106919,-0.0658952774719152,0.0590693813850107,-1.11555726379482,0.26461169388471,0.302856352766484
"TCERG1",3760.40551867049,-0.0813547295113972,0.0729718594255808,-1.11487812085103,0.264902653659847,0.303170264372505
"LSM12P1",54.5470585958884,0.151904804901139,0.13634256734711,1.11414071083471,0.26521882589177,0.303512989237111
"AFAP1-AS1",33.1398917257501,0.345223933684118,0.309869028400752,1.11409628598842,0.265237881806679,0.303515676277174
"DUSP11",572.725888009717,0.0575231664097045,0.0516705981655454,1.11326689552554,0.265593819736199,0.303903837826139
"HSPBAP1",418.465689754378,-0.081947045038121,0.0736264202505394,-1.11301139943064,0.26570353367176,0.304010228171644
"EHD2",1412.93509497997,-0.201234111707986,0.180913170132429,-1.11232427998847,0.265998748088548,0.304328835985424
"RAB33B",583.424781135377,0.0758810064332039,0.0682357906835366,1.11204113959966,0.266120462365567,0.304448914877063
"FLJ22447",9.55979530309202,0.226153806814597,0.20358047015091,1.11088164128393,0.266619298749177,0.304992051472485
"KIRREL2",22.7922331249753,-0.381375812038682,0.343315952341709,-1.11085957246487,0.266628799374355,0.304992051472485
"SYTL1",187.727559815673,-0.267823645225054,0.241149927298828,-1.1106105161424,0.26673603425171,0.305095504232249
"GABARAPL1",2557.36255252972,0.186630230969574,0.168144679365691,1.10993836780098,0.267025585714561,0.3054074664793
"D2HGDH",746.888480395446,-0.110078499237006,0.0992313760206731,-1.10931142599567,0.267295857662601,0.30569734010947
"GRWD1",732.797341987885,0.0985137177825326,0.088935305079619,1.10770090341894,0.26799100908836,0.306464416979064
"CD1C",41.440250132751,-0.326155779691183,0.294449631181487,-1.10767936228167,0.268000315321448,0.306464416979064
"FAM182B",73.8968175876697,0.213947209178653,0.19318138131395,1.10749394027241,0.268080430786804,0.306536734794051
"PRKACA",3360.50964267079,-0.0813993250519888,0.0735219153036376,-1.10714369607781,0.268231806025093,0.306690520408601
"TUBA4A",526.764425773879,-0.297282992688285,0.268540671090262,-1.10703154006926,0.268280292165192,0.30672665287135
"RYR1",372.590567285141,0.312564843684542,0.28252671625969,1.10631959986836,0.268588211289139,0.307059373585809
"DLL1",289.015189973368,-0.187416223972856,0.16941999284023,-1.10622259410432,0.268630185742386,0.307088034371417
"GIN1",256.436427569592,0.080400935694092,0.0727199299534286,1.10562449311465,0.268889083914694,0.307364655071377
"CNNM1",198.830762094675,0.289997554861087,0.262456919336401,1.10493392818265,0.269188219696372,0.307687233310533
"COL4A1",20705.9471607439,0.187498506129332,0.169709952238657,1.1048173878787,0.269238724613857,0.307725599052178
"IL15",171.394477402647,0.211938573912796,0.191840744284268,1.10476309244686,0.269262256774068,0.307733133473276
"HPN",69.4893919335098,0.456817143847181,0.41358863006849,1.1045205565045,0.269367391410766,0.307833922519374
"NEMF",1732.79635462856,0.0634740235342683,0.0574805529651113,1.10426953569488,0.269476233736445,0.307938935777584
"PLGLB1",297.583715359735,-0.144442817392207,0.130813344555815,-1.1041902329053,0.26951062560421,0.307958864305327
"MIA",257.491123231772,-0.347157850173273,0.314496658596163,-1.10385226896496,0.269657226865283,0.308106999385794
"TMEM57",1682.65131271047,-0.0693761315360163,0.06288203277775,-1.10327431336736,0.269908057945786,0.30837420004045
"OSCAR",63.9904447621045,-0.258106843336326,0.234059242189647,-1.10274151501864,0.27013943263797,0.308619139255478
"ELOVL7",83.0522240888582,0.229060595696975,0.207830744015594,1.10214971698214,0.270396588123621,0.308893498921752
"TIGAR",171.758198808313,0.137348758471662,0.124662820190666,1.1017620029901,0.270565153425662,0.309066627499879
"UBE2F-SCLY",14.1389456272004,-0.288336966083381,0.261785841069063,-1.10142307508263,0.270712567138924,0.309215574361525
"ANXA4",529.509666011791,-0.172944675934411,0.157025557425123,-1.10137915617258,0.270731673310822,0.309217955194241
"IDS",8776.43404732027,-0.128935646431966,0.117075608294901,-1.1013023832188,0.27076507429332,0.309236661612753
"ARL5A",1083.49329785982,-0.0763958178118585,0.0694304521836786,-1.10032147867557,0.271192076999749,0.309704863945272
"GPAM",919.72274420262,0.105163272957554,0.0956880501023686,1.09902200792104,0.271758466519663,0.310332178953746
"SUGP2",6444.77806736432,0.0535392357360564,0.048721732701028,1.09887790864479,0.271821323728185,0.31038444697003
"CPLX2",4759.19374600621,-0.149192279892033,0.135885098952669,-1.09792965558349,0.27223520726812,0.310837509442656
"GDF1",165.316641263942,0.136385455198106,0.124403575016624,1.09631459690673,0.272941123625776,0.311623936382745
"CHST1",2228.10574031901,-0.184369571076004,0.168262413284766,-1.09572641611872,0.273198518797766,0.311898208426359
"NELL2",5507.77718586648,-0.149884663808482,0.136906494125937,-1.09479586607927,0.273606077926175,0.312343870521391
"MAP3K6",397.33911363761,-0.205465309111881,0.187693857503745,-1.09468318166875,0.273655459256251,0.312380612847119
"OAS2",813.075776275158,-0.217728760683518,0.198936984868447,-1.09446094615085,0.273752866673207,0.312472169399024
"POM121L9P",82.1698533890993,-0.210220569624502,0.19213630905383,-1.09412203585948,0.27390145909889,0.312622135334911
"CEBPA",241.842082316581,0.212275332152206,0.194062832546967,1.0938484683863,0.274021442700013,0.312739431305424
"SETMAR",481.817972357627,-0.0924050447782832,0.084480189010969,-1.09380726842698,0.274039515647629,0.312740409678026
"RCAN1",1495.16037382555,-0.181173994725273,0.165659734874087,-1.0936513623119,0.274107913453048,0.31279881624399
"SEMA3B",2219.7766824323,0.346737916555995,0.317315354140406,1.09272341231421,0.274515257100574,0.313243979930215
"SOD3",408.541132848986,-0.274273661355946,0.251112755793274,-1.09223309062698,0.274730661236261,0.31347008303611
"NUP160",2213.7988096576,0.0725012087830324,0.0664157001304529,1.09162756156491,0.274996836583148,0.313754084497517
"CD86",249.008440483248,0.214768339577955,0.196780608610254,1.09141007894395,0.275092479431478,0.313843495657366
"CENPBD1",446.52819425458,0.105237272507811,0.0964343817335473,1.0912837373561,0.275148051397394,0.313887182974445
"SDR9C7",12.5401526220537,0.223471274390897,0.204839510348986,1.09095786262215,0.275291424365572,0.314031021351647
"PFKFB4",452.961279678021,0.0962837496093975,0.0883010028682278,1.0904038060936,0.275535306005952,0.314289486933575
"UGT8",137.824071687415,0.406451808154543,0.372834171834498,1.09016779807128,0.275639235515862,0.314388293613433
"SLC35F3",86.0005470367967,0.324861066281708,0.298073715903267,1.08986820692078,0.27577120328752,0.314517279227492
"SOX2-OT",97.1616504501637,0.365093881223439,0.335000005114279,1.08983246462607,0.27578695039165,0.314517279227492
"APCDD1L",39.6241684366768,-0.30381142043657,0.278829304587885,-1.08959645000589,0.27589094755274,0.314616130147086
"PEX3",254.125395354774,-0.0762184075244348,0.0699852666987339,-1.08906361466811,0.2761258337504,0.31486422044503
"RBM20",299.716078065879,0.336956331661383,0.309475518069618,1.08879802112678,0.276242964471428,0.31497801233919
"CXCR4",2351.67361199673,-0.184652857320967,0.169602535946989,-1.0887387755728,0.276269097267332,0.314988038722046
"TFEB",610.167930625088,0.153359151459262,0.140901118840416,1.08841684666078,0.276411127305804,0.315130195722181
"THY1",5836.91399042383,0.188988868073375,0.173678896154936,1.08815102040251,0.276528443243644,0.315244160650394
"RFTN1",2111.02401755678,0.145263886482079,0.13382519686738,1.08547485736961,0.277711393557349,0.316572864919854
"AMDHD1",30.7481754637832,-0.30840355641582,0.284377826220103,-1.08448524456025,0.278149705810916,0.317052616914168
"ALDH3B1",215.634505083344,0.236703069605144,0.218353125890717,1.08403792544564,0.278347983654856,0.317258719480117
"ADAMTS7P3",22.5780763854302,0.225425486345356,0.208023474948245,1.0836540751059,0.278518205117153,0.317432819760223
"ARHGAP36",7556.98181321606,-0.338592797802029,0.312469639151289,-1.08360223003328,0.27854120165232,0.317439113501634
"ACSM5",61.6497708908479,0.308007705913847,0.28431984795123,1.08331412011264,0.278669019976784,0.317564858973607
"DDX3Y",1119.74791682496,-0.529986246206922,0.489779991398773,-1.08209043961417,0.279212343496463,0.31816405921194
"LIMS2",683.528460245268,-0.204359057526437,0.189109799577339,-1.08063705838185,0.279858591210526,0.318880459633094
"CPAMD8",139.756506082821,-0.22567979148003,0.2089231647582,-1.08020473335843,0.280051021059605,0.319079707010084
"SPIB",112.844967824817,-0.29578055379931,0.274164809652015,-1.07884215401214,0.280658099487251,0.319751334919122
"HCG17",18.8931572488896,-0.192360104621907,0.178361235148193,-1.07848605366566,0.280816902272348,0.319912194072462
"GFI1",48.0628889244616,0.24847112505319,0.230457066765093,1.07816665611933,0.280959389353616,0.320054447043192
"PACS2",4780.01266132036,0.0696320061687703,0.0646115142317254,1.07770274380259,0.281166433616747,0.320270217775384
"AC109826.1",15.6932465919239,0.224918466498185,0.208879931761447,1.07678351195104,0.281576993029898,0.320717766341534
"CENPO",1624.27500318024,-0.158015972521733,0.146797601508782,-1.07642066966796,0.281739162333785,0.32088235880599
"TNK2",2875.65707145536,0.087362424791271,0.0812075539073139,1.07579185171594,0.282020357254862,0.321182484476949
"TPRG1L",879.312623985531,-0.170988460009713,0.159071412144818,-1.07491633917254,0.282412186018072,0.321608561384422
"ZNF599",326.195741822693,0.0705200294311514,0.0656078003059293,1.07487263865449,0.282431753508211,0.321610683522232
"APLP2",7659.07206491166,0.115551756695056,0.107548682724223,1.07441350064095,0.282637394241509,0.321824677434578
"SSPN",353.237301959389,0.209442174796923,0.194987525241204,1.07413115037918,0.282763904891772,0.321948548810024
"AREG",36.142063091606,0.403261266940737,0.375673227405668,1.07343626727299,0.283075419602527,0.322283032871616
"ZFY",222.992759298431,0.533155667128272,0.49671115284233,1.07337164482294,0.283104401531453,0.322295829931715
"MME",88.6574708995511,-0.331097550923962,0.308785527382266,-1.07225734875221,0.283604458155814,0.322844879487312
"SNAP25-AS1",43.2555896376433,0.150578735264541,0.140552005885516,1.07133821617026,0.284017382251722,0.32329467798639
"TMEM184B",2569.93299303384,0.0852627259879748,0.0796179634807842,1.0708981021419,0.284215249321766,0.323499637793183
"CYBRD1",1569.38204635838,0.234422514879908,0.218955419864416,1.07064038435344,0.284331157742707,0.323611290743313
"SHISA7",650.307774643141,-0.183490146027427,0.171491999309188,-1.06996330304954,0.284635827062767,0.323937754317894
"MTFMT",264.56850575069,-0.0571256116550425,0.0533979822444218,-1.0698084319658,0.284705546128187,0.323996802040008
"ZNF530",227.356658643083,0.12551075950561,0.117373189559858,1.06933073878513,0.284920664349739,0.324221297204795
"BATF3",105.390257492679,-0.157815542265431,0.14771761940803,-1.06835963710942,0.285358316671938,0.324698977805351
"SLC27A1",965.238571616529,-0.113603159824247,0.106354032294527,-1.068160344966,0.285448189059573,0.324770057518178
"ASTE1",199.149226693527,-0.0724030721108761,0.067784137063833,-1.06814182856224,0.285456540151533,0.324770057518178
"INTS6-AS1",252.288277732535,-0.114705821835644,0.10743041955079,-1.06772199452701,0.285645934026957,0.324965182711279
"F7",37.7538846755834,0.383741248296227,0.359427924487369,1.06764450437048,0.285680900364097,0.324984609932631
"SIKE1",1352.4157157121,-0.0662086828237249,0.0620354135478595,-1.06727236971904,0.285848861168617,0.325155316968634
"ENTPD5",356.269121103895,0.111770073636195,0.104827908267826,1.06622440038231,0.286322214542763,0.325673367314747
"GPC1",3346.404487136,-0.116437842672195,0.109227851202193,-1.06600872754198,0.286419696666508,0.325763849839956
"RPL23AP60",9.36602934700814,-0.584354309045954,0.548994182833474,-1.06440892693977,0.287143491530887,0.326566622872979
"HLA-DRA",8930.74018908199,-0.228311816648769,0.214539141320565,-1.06419656219107,0.287239664063258,0.326655548852707
"AQP3",105.924794776055,-0.222553175227721,0.209155523416147,-1.06405593116906,0.287303362874984,0.326707536149419
"CCNB3",44.5647488003668,0.251955337317527,0.236863537634775,1.063715166266,0.287457751849012,0.326862638964018
"PTGDS",1399.38735411197,-0.344113326722947,0.323807661323192,-1.06270903324763,0.287913923075289,0.327360851635832
"NPHP3",784.491063861893,0.105924037322784,0.0996917772809195,1.06251528673527,0.288001821950964,0.327440299008713
"TTC24",20.6689300587036,0.32992394348786,0.310525416282483,1.06247001433123,0.288022363733732,0.327443160372174
"PON3",30.8596742831908,0.325930298362461,0.306885338328706,1.06205887885513,0.288208956506542,0.327634787477962
"BTK",181.932075082222,-0.210004915632225,0.197824284890261,-1.06157298002477,0.288429585504556,0.32786508042524
"NUP133",2044.52170461963,-0.0544043343802134,0.0512821313363593,-1.06088286431341,0.288743137618716,0.328200965960555
"TULP1",22.2383106028903,-0.34323997208734,0.323728297199228,-1.06027176202056,0.289020981921425,0.328496224587662
"MTERF4",2066.08074242924,0.0772082518186499,0.0728339415606972,1.06005867819617,0.289117905142585,0.328585827378641
"CELF6",1150.63381631385,-0.136032985548486,0.128487422874516,-1.05872607999414,0.289724546881507,0.329254683681542
"ENC1",1608.05585644427,-0.170694767200256,0.161256523758263,-1.0585293743287,0.289814166194416,0.32933592787988
"SPATA2L",309.7643993264,-0.129429219264273,0.12260653953703,-1.05564694797688,0.291129543331159,0.330809988375169
"ZDHHC11B",877.887231232184,0.167528106135198,0.158784296656324,1.05506721799951,0.291394583607734,0.331090443196028
"MEX3A",4358.0870400381,0.158019157138902,0.149838519029812,1.05459636255122,0.291609968093863,0.331314446206337
"CEP44",1213.43945486478,0.146649223962995,0.139153501660199,1.05386657334071,0.29194400864478,0.33167322458043
"DNMT1",3592.04729511399,-0.0865881019531627,0.0824119325607992,-1.05067432910013,0.293408190073793,0.33331581395038
"LILRA4",26.3108831581106,0.275928678774641,0.262830979851089,1.04983316247945,0.293794825403219,0.333734166975668
"TRMT1L",712.565469789338,-0.0610235632697379,0.0581382011860727,-1.04962936631683,0.293888550038877,0.333819758644797
"C2CD4D",9.85216432556366,0.281109153366759,0.267984507926443,1.04897538869642,0.294189445843494,0.334140644816363
"FBXO33",353.916003050547,-0.0872288066156413,0.0832199058987825,-1.04817237743257,0.294559194621611,0.334539689246401
"SULT4A1",2372.70109306353,-0.120518157125559,0.115008514819916,-1.04790638601211,0.294681739758822,0.334657944764864
"VPS35",3270.24706374975,-0.0658232356859532,0.0628539644362913,-1.04724079501256,0.294988534461351,0.334985417079758
"ZGPAT",970.269261537704,0.076029426875411,0.0726106255310067,1.04708403652224,0.29506082118096,0.335046560668417
"GAS6-AS2",24.5513904753982,0.243557861956492,0.232717116324791,1.04658336182101,0.295291778942364,0.335287859007875
"RPL23AP24",9.93373527310406,0.370925008780088,0.354525345308089,1.04625808475765,0.295441891861407,0.335437337972145
"IGIP",629.747290854282,-0.116968473910461,0.111815532756734,-1.04608430534367,0.295522110695151,0.335507447215056
"TGFA",84.8439211097729,0.215799969586344,0.206550802576166,1.04477913856939,0.296125058732395,0.336170967187395
"SSUH2",101.956921804255,0.14541539594169,0.139270422151289,1.04412260475326,0.296428668749524,0.33649460704267
"C9orf64",427.149084049502,0.0809942685658034,0.077640860205637,1.04319128293124,0.296859709930652,0.336962852449401
"CX3CL1",618.271920156685,-0.156408670458277,0.15000107867569,-1.04271697136553,0.297079395305822,0.337191146212156
"TNFAIP1",1876.15307309054,-0.0556933901210931,0.0534256151599221,-1.04244733456756,0.29720433057236,0.337311874870516
"SPAG8",53.7850669709669,-0.143813775417235,0.138077907406887,-1.04154080922913,0.297624623455515,0.337767783450546
"FBP1",260.430077982728,0.278194324217893,0.26716816713542,1.04127047470025,0.297750035664026,0.337889002240923
"GK",250.798814592719,0.12309002262873,0.118346632247328,1.04008048468577,0.298302509524055,0.338482448963708
"EXT2",1849.69363487078,-0.0648143023879875,0.0623176203425618,-1.04006382194476,0.2983102503528,0.338482448963708
"FSTL5",712.028717316559,-0.325078726826788,0.312604033236968,-1.03990573461464,0.298383697942059,0.338544641609859
"ZHX1-C8orf76",60.8878010880015,-0.101556861140721,0.097688062437756,-1.03960359747569,0.298524104862556,0.338682793463227
"MARCH2",496.523096487823,-0.145117718667558,0.139648591674976,-1.03916349550671,0.298728704691482,0.33889375191566
"PPIG",2275.11330978627,0.0651317362235009,0.0626965745777399,1.03884042568772,0.298878956794242,0.33904303291646
"RPS6KL1",2207.94018885095,-0.110636179749829,0.106519571043938,-1.03864650097205,0.298969170798814,0.339124193364424
"RB1",1573.54755660061,0.0727682661240918,0.0700718493781391,1.03848074183688,0.299046296547629,0.33919049844432
"MYO19",2285.67318689301,0.0890081957805271,0.0857429003889646,1.03808239955436,0.299231694754213,0.339379594612289
"SMCO3",16.4461327506818,-0.254058974491224,0.24476311733925,-1.03797899476451,0.299279834399683,0.339413002353892
"ASAH2",124.110822316905,0.10884907344196,0.104889109322415,1.03775381586445,0.299384683324997,0.339510715855041
"ARF3",5444.37047320951,0.0779877514423593,0.0751808466640608,1.03733537068079,0.299579586940101,0.339710535352927
"SLC12A3",17.5777188855159,-0.2935556264211,0.283045868559308,-1.03713093540381,0.29967483967934,0.339797337095992
"TTYH1",211.971885425611,0.380814909646652,0.367276491558684,1.03686165164155,0.299800338165131,0.339918421115203
"SSPO",279.955497467103,0.243089271188574,0.234693884973353,1.03577164448138,0.300308689136558,0.340473547204313
"CCDC97",966.358614463498,-0.0544003379091251,0.0525239690476999,-1.035724049333,0.300330899359534,0.340477478642368
"RNF19B",772.512747239317,0.11542368886148,0.111566913793018,1.03456916515247,0.300870160391705,0.341067540322977
"S100A1",46.7866192650695,-0.387484444277212,0.374614628644222,-1.03435481331727,0.300970320661264,0.341159793156903
"ZXDB",583.109154366637,0.0683058362688762,0.0660466856616044,1.03420535920374,0.301040169287053,0.34121767737372
"LINGO1-AS1",16.6106029943747,0.227171187229049,0.219842010991618,1.03333837879472,0.301445572796684,0.34165586944251
"FLVCR1",1264.3600692362,-0.0716257203240464,0.0693458648318167,-1.03287658893229,0.301661655896642,0.341879446067652
"IGHV2-5",40.7963341346748,0.452074284108465,0.43784250841279,1.03250432614975,0.301835922070773,0.342055605760304
"LINC01132",13.3133943757708,0.151559884872106,0.14683604879848,1.03217081985166,0.301992102192144,0.342211248731987
"GSTK1",1847.76112884304,-0.095618335619597,0.0927376544184024,-1.031062692056,0.302511421683869,0.342778348696929
"CDH22",336.568989890468,0.259739809685181,0.252071434062471,1.03042143847529,0.302812213692987,0.343097777954644
"ZNRF1",1952.9833327374,0.0787000527326498,0.0763941292079561,1.03018456455491,0.302923374129094,0.34320232096976
"TMEM163",501.82156231744,0.245312338608704,0.238159982549534,1.03003172901931,0.302995111344977,0.343262188505947
"SUN2",3852.10505031327,-0.0850017962979083,0.0825425808384514,-1.02979329498153,0.303107048931997,0.3433675886068
"ZNF419",636.549296137694,0.0813152029668051,0.078969673536475,1.02970164780087,0.303150081831667,0.343394923399268
"ALLC",25.87490171369,0.276630914075603,0.268812832491605,1.0290837364851,0.303440327859792,0.343702269354095
"MMP15",2478.66081058171,-0.109883328862916,0.106920578115174,-1.02770982723785,0.304086343750419,0.344412527001066
"C10orf105",11.3791492891136,0.273473651316089,0.266257083405863,1.02710375933633,0.304371608677522,0.344714129877548
"NADSYN1",1554.095856124,0.0866079741459855,0.0843571654549197,1.02668189096833,0.304570279153338,0.34491762926872
"SHANK2-AS1",17.3565345681187,-0.259581874725506,0.252878826167019,-1.02650695853064,0.304652685332176,0.344989445315067
"PRIM2",433.712825297152,0.0988239899619513,0.0963780559333449,1.02537853668991,0.305184611514076,0.345570258228804
"TDRKH",594.241959960329,0.0862121734353572,0.0841038079192772,1.0250686094749,0.305330815738216,0.345714260701847
"PERM1",30.1849518129063,0.232058696476693,0.226394113774114,1.02502089214312,0.305353329909783,0.345718204496174
"HOOK1",589.995445083702,-0.139223013828099,0.135897532893192,-1.02447050262142,0.305613096377074,0.345990745904645
"SPOCD1",63.4272971171493,0.325977707335554,0.318359873686593,1.02392837250734,0.305869107896062,0.346259002557478
"USP6",193.655717017736,0.310727606499213,0.303557452036444,1.02362041984035,0.30601459649605,0.346402116148258
"SLCO4C1",41.4275243382968,0.211656805213134,0.207067879439395,1.02216145635993,0.306704489993044,0.34716142845122
"SUSD5",100.209033247758,-0.296765510317655,0.290347750271608,-1.02210370164757,0.306731821389322,0.347170733168749
"PRRG1",154.994313972515,0.18128278129379,0.177391701640357,1.02193495872384,0.306811685237515,0.34723949124819
"ARNTL",349.820687906714,0.143068782867038,0.140097486196311,1.02120877933929,0.307155533745624,0.347606991404373
"EGFL8",1127.17041046533,-0.212549066513933,0.208232091110398,-1.02073155669962,0.307381639253105,0.347841204676503
"AMPH",938.179800000094,0.206941271437155,0.203030032504141,1.01926433683123,0.308077490135811,0.348606931967556
"STRC",171.450430342866,-0.176229247433014,0.173092302079235,-1.01812296281289,0.308619523939637,0.349198522073338
"LAMC3",199.107683822786,-0.322118081610936,0.316689209851237,-1.01714258519338,0.309085604381331,0.349700300762834
"VRK2",140.420083764867,-0.143273848360605,0.140863784430592,-1.01710918061556,0.309101493413455,0.349700300762834
"MT-TS1",33.6408636659896,0.373096888481386,0.366856216178348,1.01701122136637,0.309148091267462,0.349731238383654
"KDM4D",66.566589010227,0.114464313975197,0.112574177119303,1.01679014587769,0.309253270867782,0.349828440038864
"ZMAT1",981.81686747641,-0.117516812624327,0.115650356169695,-1.01613878691297,0.309563301013671,0.350145922485783
"FRAT1",242.429340870543,0.105915927578398,0.104235699173973,1.01611951008858,0.309572479414519,0.350145922485783
"SMPD1",859.182444745435,-0.12864635264332,0.126745617642526,-1.01499645538953,0.31010751716303,0.350729246468909
"ZSWIM4",891.763336056615,0.0764909878723794,0.0754361942272291,1.01398259358065,0.310591058130644,0.351254258980345
"WAC",4140.93450120937,0.0427069042911683,0.0421235178339108,1.01384942396211,0.310654607651246,0.351304258129516
"TESPA1",132.667262016979,0.260912824200128,0.257509349997377,1.01321689563034,0.31095657199028,0.351602865327704
"ETV4",130.323693558559,0.335799704762986,0.331419918065716,1.01321521869546,0.310957372803858,0.351602865327704
"INAFM1",295.797306578322,-0.141442537525349,0.139719688289893,-1.01233075493185,0.311379934571339,0.352058747209992
"PPFIA3",2154.63051182023,-0.096578493957577,0.0954572518088769,-1.01174601329342,0.311659508820763,0.352352914938883
"RPH3A",866.12503599053,0.23599436876287,0.233327663948443,1.01142901261385,0.311811141030646,0.352502407614831
"TIMP4",65.1443831973952,-0.324537330744594,0.320912096877148,-1.01129665694352,0.31187446563999,0.352552056180215
"SEMA3A",814.372357135615,0.182836100149316,0.180814803468059,1.01117882298622,0.311930849573777,0.352593853111644
