"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"ZNF488",65.669416723646,-0.353301792409179,0.111775344054165,-3.16082044210012,0.00157325448908899,0.00203053222371514
"EPRS",4171.59555745528,0.138624122942182,0.0438633904339443,3.16036041835255,0.00157574085185521,0.00203359678280773
"CLCN6",2537.43012333872,0.207881492838889,0.0657851410866309,3.16000679492553,0.00157765459495386,0.0020359219558096
"NMT1",4822.81828128969,-0.138228634007291,0.043763731709353,-3.15852027713966,0.00158572277581146,0.00204618837515208
"VAMP2",7753.29913146992,-0.200478128940714,0.063486131096413,-3.15782558298061,0.00158950628671691,0.0020509248671425
"INPP1",922.5475878115,-0.206228890029447,0.0653182428732898,-3.15729390377981,0.00159240758200388,0.00205452245274733
"ACO1",682.218452589008,0.229067742230087,0.0725685017575775,3.15657257187577,0.00159635157822075,0.00205946472338315
"CDC42EP4",4672.74026535299,-0.227453197583033,0.0721209495549618,-3.15377430533823,0.00161173679756871,0.00207916564867443
"MRM1",172.728753854668,-0.226948816797101,0.0719679047583929,-3.15347261475796,0.00161340365510819,0.00208116813169746
"SSR3",2052.1529451947,-0.182425734188891,0.0578593207796906,-3.15291869539064,0.00161646822267487,0.00208497314208404
"ZFR2",277.346758069321,-0.516884281227355,0.163975307656382,-3.15220802823867,0.00162040784609395,0.00208990620746487
"ATP6V0A1",9856.07074170087,0.193583764395374,0.0614237288356067,3.15161205718198,0.00162371845596737,0.00209402736554758
"TIMM22",671.462299976266,-0.129291846614783,0.0410259964634163,-3.15146145761687,0.00162455601889283,0.00209495880167581
"SLC10A4",1100.20037657635,-0.298796907098231,0.0948147644911899,-3.1513753021661,0.001625035353189,0.00209542818185912
"CD46",4566.58500793903,0.160076263081475,0.0508016986964783,3.15100217490507,0.00162711278621628,0.00209795804346689
"GIMAP8",579.962825475929,0.336767140077816,0.106890973741154,3.15056667828031,0.00162954055954699,0.00210093923383468
"PPP1R3E",847.990481922472,0.180407829922902,0.057300564951856,3.14844766494852,0.00164140111769539,0.00211608066879955
"RAP1GAP",590.844531430798,-0.466020235290287,0.148069259092601,-3.14731253567522,0.00164778729835161,0.002124162933711
"IGSF11",124.878833562722,0.624538803735909,0.198446447837751,3.14714025139179,0.00164875855706634,0.00212526416998986
"RNASEH2B-AS1",13.5154709366158,0.295473179625512,0.0939463245756848,3.14512761366703,0.00166014396158911,0.00213978822238029
"MAPK8",3194.37932531419,0.178902137971133,0.0568835831876666,3.1450574655417,0.00166054208795985,0.00214014952606447
"MAN1B1-AS1",48.078265256107,-0.255557050559377,0.0812758360124888,-3.14431770988008,0.00166474592959628,0.00214541533463721
"LRRC32",1309.20811138243,-0.383944690709733,0.122145914908996,-3.14332813337054,0.00167038474953007,0.00215252957082807
"WSB1",8064.72158689638,0.240270771807531,0.0764448047839579,3.1430621411954,0.0016719034237486,0.00215433377754412
"FAM149A",214.954747088711,-0.311716381212096,0.0991900702218183,-3.14261680140972,0.0016744489217359,0.00215746074985846
"KCNIP3",79.1843444743344,-0.389969447331016,0.124091939658338,-3.14258483189736,0.00167463179195027,0.00215754334273536
"SYCP3",17.9419746567881,-0.32578913409737,0.103676012730945,-3.14237715664126,0.00167582017173568,0.00215892129918094
"MMP15",2478.66081058171,-0.230411317431545,0.0733352099585238,-3.14189210833185,0.0016785987856267,0.0021623475776269
"TFAP4",638.086940327003,0.214677034966323,0.0683318808935204,3.14168192297893,0.00167980415446763,0.00216374688151875
"TMEM177",261.519647176414,-0.171228451973335,0.0545081525654963,-3.14133655085061,0.00168178652034147,0.0021661467618068
"FCER2",66.3228569176446,-0.863314690180556,0.274905440798003,-3.14040597986894,0.00168713852488078,0.00217288610017612
"ABLIM3",2680.06922666684,0.30483695655476,0.0970744328427388,3.14023937743316,0.00168809835952467,0.00217396815533285
"VIPR2",63.0987310378774,-0.554118883887788,0.176503991561395,-3.1394127633371,0.00169286810516417,0.00217995619184889
"DPP9",1264.57953777392,0.137480863222819,0.0437956234696605,3.13914615961705,0.0016944091093402,0.00218178592857061
"LPCAT3",674.437924645097,-0.17609314884078,0.0561294909735441,-3.1372660928598,0.00170531282556843,0.002195670337322
"SYTL3",106.503496675366,0.32494832510996,0.103663727947388,3.13463861993157,0.00172065937102753,0.00221527272388988
"ATP2C1",3511.45642853969,-0.113559286748359,0.0362424069827547,-3.13332629376395,0.00172837187421453,0.00222504453738084
"SYN1",2109.44634080836,-0.315966307334179,0.100856336064271,-3.13283547334922,0.00173126457076973,0.00222861055786586
"IGLV1-40",111.847856857171,-0.862213858448104,0.275223464304364,-3.13277743461073,0.00173160692175417,0.00222889331400739
"AXL",1190.95127470151,0.422796301058219,0.13496151655571,3.13271747271524,0.00173196068217573,0.00222919071506336
"CMTR2",609.664669385932,0.169263122233353,0.0540363063837948,3.13239622692112,0.00173385708533971,0.00223147345464266
"BAZ1A",1154.43530740725,0.26393307237151,0.084263605629875,3.13223093645941,0.00173483358465547,0.00223257203873982
"ZNF239",310.468830449632,-0.303307493720584,0.096862643852219,-3.13131545514422,0.00174025120806774,0.00223938538257126
"STAT5A",600.118344842937,-0.332327222869155,0.106152627805398,-3.13065469729478,0.00174417109365618,0.00224427058275663
"EYA1",1996.13971199517,0.525003640501112,0.167788784628444,3.12895549999778,0.00175428873904849,0.0022571293458145
"IL2RG",500.058678955596,-0.496153684949153,0.158588801141008,-3.12855435805963,0.00175668514556009,0.00226005257466322
"AHSA2",3266.10951412672,-0.174925622701588,0.0559171386274213,-3.1283006783864,0.00175820217126479,0.00226184410758418
"MYOT",109.37416020055,-0.832288983130788,0.266070798842052,-3.12807338029177,0.00175956245590105,0.00226343376107481
"TLX2",1292.49366136148,-0.272584566341772,0.0871922493891381,-3.12624766824434,0.00177052373243997,0.00227737266328008
"GCFC2",595.448733497421,-0.166956030859972,0.0534184446219031,-3.12543789025852,0.00177540557374458,0.0022834903464064
"LRRN1",326.676884476854,0.64660463623245,0.206972532071378,3.12410844937364,0.00178344710369061,0.00229367080252344
"ZNF300",1569.39775790028,-0.275625858351824,0.0882314545863474,-3.12389566333267,0.00178473730904894,0.00229516763104792
"C2CD4A",157.925451302605,0.573260413043994,0.183545152009271,3.12326643754142,0.00178855757355781,0.00229991766696759
"SLC22A20",73.802521118209,-0.413242791146506,0.1323364165791,-3.12266873948112,0.00179219338097287,0.00230442985268638
"PTPRQ",19.6549068276613,0.718549996304898,0.230453426105216,3.1179835702544,0.00182092954201893,0.00234121353671993
"DYRK1B",833.216703473893,-0.136614130453418,0.0438187235985026,-3.11771131686014,0.00182261233611242,0.0023432113020395
"MYC",1405.09869068268,-0.446553087105848,0.143308267442338,-3.1160315805613,0.00183302640795233,0.0023564332125725
"RPS6KA2",2390.68984224521,0.234596770294432,0.0753039880514964,3.11532996279033,0.00183739248218485,0.0023618788445634
"POC1B-GALNT4",66.8989626018517,0.379911032535589,0.121955738155618,3.11515504133815,0.00183848248225827,0.00236311276959625
"PHF23",1037.40008688968,-0.134234353865741,0.0431026175242172,-3.11429703289646,0.0018438376590054,0.00236982842178379
"RASGRF1",144.798727019458,0.682654189817613,0.219372307207647,3.11185216815651,0.00185917574716385,0.00238937294821213
"ADGRD1",289.867545261862,0.487081418618461,0.156603784164957,3.11027872803762,0.00186910877243324,0.00240196872948658
"WNT6",47.8050509305953,-0.587288950421323,0.188897658988776,-3.10903244415655,0.00187701105605471,0.00241195323224799
"AMMECR1L",1386.68713573358,0.0900886204561514,0.0289801927149993,3.10862737670907,0.00187958605877573,0.00241509126776913
"MANEA",425.567939510659,0.186457397306398,0.0600482817295348,3.1051246086645,0.00190198878501626,0.002443703817003
"KIAA1257",14.6602561585864,0.406205825080404,0.130846517951591,3.10444505088541,0.00190636334813282,0.00244915110199299
"JAK3",852.3116880095,0.355118061742769,0.114408929665669,3.10393657890614,0.00190964261060817,0.00245319055684238
"ULK4P1",49.0453119300704,0.479383680031165,0.15448145796685,3.10317941285895,0.00191453536450978,0.00245930203872753
"PGS1",1860.25847350784,-0.128948954487055,0.0415661721720098,-3.10225714202011,0.00192051056427279,0.00246680300576819
"BCL2L15",45.2654929923631,0.230523007780682,0.0743126544971948,3.10206934929749,0.00192172933051966,0.00246819393511171
"HTR2B",59.7773456738676,-0.47265021647339,0.152377371663556,-3.10183993406177,0.00192321918877493,0.00246993282313788
"KCTD18",323.68899454691,0.124851514188446,0.0402572768255709,3.10134028015384,0.00192646769028237,0.00247392987852889
"BZW1P2",114.124350355454,0.311565398691349,0.100543444373537,3.0988136584403,0.00194297182153021,0.00249494777054625
"AC006538.1",59.8059672119295,-0.290323442043878,0.0937010315344485,-3.09840177092546,0.00194567458326033,0.00249824176417212
"SLC4A3",1750.1834351814,-0.210802488853398,0.0680464159024155,-3.09792200011984,0.00194882713971611,0.00250211278677524
"RASL10B",754.399736234581,-0.342639917210677,0.110621126325412,-3.09741844611798,0.00195214101833619,0.00250619037025408
"ST3GAL6",784.195860113209,-0.245229393312991,0.0791870607108012,-3.09683666891732,0.00195597612317748,0.00251093648884475
"TSPAN8",55.7197470359277,-0.782716593014268,0.252825665603941,-3.0958747449336,0.00196233235089416,0.00251891813781396
"ATL2",1458.95713864649,0.164225966521781,0.0530826549823447,3.09377830811972,0.00197625099203373,0.00253660535019322
"MIMT1",113.665649365574,-0.437291500715577,0.141391955518701,-3.09276082299985,0.00198303888111865,0.00254513807506015
"ADAT3",104.204482671383,0.213999671826114,0.0692377435415193,3.09079500399644,0.00199621398429248,0.00256186670707574
"CLDN7",32.5422872609364,-0.494775478406564,0.160094626654659,-3.09051895585382,0.00199807050411327,0.00256406815327223
"NLGN2",4694.3352057914,0.157901097023185,0.0511063215937255,3.08965881517426,0.00200386541562805,0.00257132295968773
"CTNNA1",5914.68583953435,-0.205940392124235,0.0666555554278058,-3.0896208245881,0.00200412171987796,0.00257147020506449
"ABCD3",954.842587689313,-0.136085013550493,0.044056081005545,-3.08890419766036,0.00200896209770009,0.00257749879700684
"RASA4DP",72.2258316731774,-0.412712942795827,0.133676330830951,-3.08740478011585,0.00201912447480145,0.00259035418144372
"LINC00939",50.0307930747739,0.50930501481727,0.164986504319315,3.0869495472888,0.00202221916033665,0.00259414118117898
"PPRC1",1670.63022162688,0.185283174870346,0.0600310554352452,3.08645539424521,0.00202558335274455,0.00259827335023002
"DDX24",5047.41753573483,-0.137182571520256,0.0444679776213443,-3.08497437613194,0.00203569690462132,0.00261106191974517
"CLEC9A",24.2539198951098,-0.670530874590855,0.217420244290627,-3.08403146532459,0.00204215995578725,0.00261916674363394
"SUSD3",54.2775303414865,-0.511739584649694,0.166031998928821,-3.08217444800554,0.00205494370582983,0.00263537644617753
"OAF",856.794279498516,-0.51918216002258,0.168481218326481,-3.08154324368973,0.00205930562188294,0.00264078398469049
"CPO",10.7474214616807,-0.371881203291783,0.120691363940052,-3.08125777314521,0.00206128114450429,0.00264313074546939
"FAM83H",105.84317995509,0.47378502872809,0.153838676811662,3.07975236492786,0.00207172770818534,0.00265633861849907
"AFG3L1P",1002.94075448963,-0.179298420854619,0.0582493764380068,-3.07811742921301,0.00208312810662946,0.0026707675337025
"ABHD15",209.321813302911,0.330426932233129,0.107390352250966,3.07687725486677,0.00209181418446936,0.00268171464185394
"PATZ1",2243.87851984755,-0.129552647535846,0.0421095066824918,-3.07656531131273,0.00209400423367009,0.00268423547381118
"INTS8",1147.41573641087,0.152818569216956,0.0496719755503228,3.07655509014606,0.00209407602856171,0.00268423547381118
"CD38",272.564614993038,0.436160489618481,0.141814679801617,3.07556657906375,0.00210103014457623,0.00269295940212883
"CCDC114",14.6993206347355,-0.471195245847381,0.153299941374145,-3.0736818398213,0.00211434789336903,0.00270983800133638
"ENPP4",380.364295723215,-0.353137162466015,0.114906500357779,-3.07325661617463,0.00211736324792697,0.00271351116485653
"CPVL",472.774280562445,-0.364572375152481,0.118837039126189,-3.06783455590267,0.00215615955329777,0.00276303572553664
"MMP24",2170.8009693076,0.228875653762705,0.0746191683773433,3.06725012808102,0.00216037997073964,0.00276824875139002
"FAM43B",82.5664684717099,-0.626179930213038,0.204173710342623,-3.06689793295253,0.00216292698679798,0.00277131694471519
"JMJD6",2378.39731581446,-0.172194520084745,0.056153612704527,-3.06649050330581,0.00216587688382428,0.0027749008725264
"NUP210",2254.03636129489,0.210048399602934,0.068512083364913,3.06585917821477,0.00217045512837802,0.00278057037109415
"TFAP2B",6200.1223280056,0.529086529064866,0.172574907121272,3.06583696257224,0.00217061639328384,0.00278058087584756
"CYTIP",285.896445454192,0.495061955081605,0.161587642556072,3.0637364791668,0.00218591365987611,0.00279997937845927
"RFC3",860.381327339958,-0.246014000744205,0.080309683516818,-3.06331677540089,0.00218898207184577,0.00280371207199818
"CDK8",582.685188166461,-0.127002492972288,0.0414675906138841,-3.06269284258259,0.00219355087945088,0.00280936585420929
"HOXC4",928.040989169636,-0.307144084824567,0.100297330379855,-3.06233559419104,0.00219617079828384,0.0028125229976471
"HIC1",750.374094104375,0.318466949876717,0.104028830897673,3.06133354694693,0.00220353472976906,0.0028217546807405
"LRRC6",70.5815617446783,0.380977736441543,0.124466046958494,3.06089689317913,0.00220675072254912,0.00282567375948596
"ZNF783",1323.37584919617,0.155680914406637,0.0508658083067389,3.06062008231198,0.00220879168583799,0.00282808780412552
"TLR3",75.775628798822,0.495984068007992,0.162087639066834,3.05997465854555,0.00221355720220612,0.00283398971987289
"RB1",1573.54755660061,0.144616199413556,0.0472896390187809,3.05809480499782,0.00222749092894805,0.0028516279221473
"MEX3A",4358.0870400381,0.320413745674223,0.1048069929137,3.05717907523651,0.0022343075125692,0.00286015293307957
"CALY",1147.03223102895,-0.506961885491072,0.165833446283617,-3.0570545137441,0.00223523620897907,0.0028611401474291
"ARHGAP9",331.051218340883,-0.444205355959273,0.145311201741369,-3.0569243846038,0.00223620679402558,0.00286218083705126
"MGMT",457.361111136044,-0.210381346521989,0.0688223960564791,-3.05687332288372,0.00223658774996537,0.00286246675115337
"OLFM2",816.277388093112,-0.433146496211966,0.141730819553727,-3.05612073348501,0.0022422094920448,0.00286945950211242
"PXYLP1",1174.61769329325,-0.166922362776377,0.0546255896300954,-3.05575397733396,0.0022449538010717,0.00287276914273517
"IQGAP3",1323.81253626575,-0.383577203032711,0.125559062167016,-3.05495434907347,0.00225094781494488,0.00288023652928709
"NOXRED1",28.6766327016562,0.286828594390086,0.0939002327194015,3.05461004816894,0.00225353320799177,0.00288334161546546
"C15orf38-AP3S2",589.726720408848,-0.199026264284604,0.065205469502111,-3.05229401466331,0.00227099538379695,0.00290547940996235
"BCAR1",2097.91777195722,-0.160705824327047,0.0526548877525863,-3.05205900508549,0.00227277419310562,0.00290755042196878
"KCNK1",36.4740013843614,-0.74278782896551,0.243458493908096,-3.05098342243876,0.00228093167866848,0.00291778078126129
"CHGB",37989.8659146928,-0.414707605842721,0.135940093554843,-3.0506644139936,0.00228335626995587,0.0029206766652597
"HLA-DPB2",10.3429198806395,-0.589411901839051,0.193272206114493,-3.04964647368845,0.00229110881704561,0.00293038673311628
"NKX3-1",28.7730350557925,-0.601331285236028,0.197325140720296,-3.04741343673182,0.00230819996606844,0.00295203890337927
"TRIL",1914.11511551351,0.353332276955051,0.116100870219453,3.04332152108063,0.00233982191269131,0.00299227066990146
"MAL",220.811579529552,-0.766823592915895,0.252016852100328,-3.04274728664027,0.00234429114796782,0.00299777509460674
"TTC33",355.135898786585,0.132334904616653,0.0435037816686809,3.04191726651485,0.00235076496563845,0.00300584193466517
"GPR55",20.012840403495,0.505965501616339,0.166338626891611,3.04177995857832,0.00235183748806103,0.00300700167568389
"VPS37A",886.95502100848,-0.10545467075059,0.034669063318282,-3.04175136727678,0.00235206087318205,0.00300707564376276
"CHCHD5",307.536969822662,-0.147727670272254,0.0485682163156408,-3.0416531937715,0.00235282805507614,0.00300784478877644
"BAIAP2-AS1",907.345365554364,-0.229656473644129,0.0755502042914235,-3.03978626925036,0.0023674609096952,0.0030263383917756
"ANKRD33",17.4383321714589,0.509972345971836,0.167772037219331,3.03967427721667,0.00236834134073427,0.00302725082998725
"THY1",5836.91399042383,-0.375766643905219,0.123689320114569,-3.03798778711986,0.0023816360663276,0.00304403016821974
"MAPK6",1904.45522484843,0.153909610580413,0.0506801275175607,3.03688285959982,0.00239038329925148,0.0030549952873366
"IRX5",72.9839857479825,-0.598333214469056,0.197028178272093,-3.03679006584919,0.00239111924424126,0.00305572087167687
"IRX6",33.7003035355826,-0.770301960224291,0.253670738889923,-3.03662126579981,0.00239245852521255,0.00305721733040315
"NDRG4",10120.8186339791,-0.253642341252268,0.0835508684560519,-3.03578342079932,0.00239911626245058,0.00306550932149379
"MAST1",4864.56578480747,-0.198233238321354,0.065304177891696,-3.03553684804232,0.0024010788220758,0.00306780122955612
"MPPE1",634.398311299959,-0.141049192758998,0.0464760695126122,-3.0348778250433,0.00240633143389276,0.00307429614094493
"STAG2",2588.01191959804,0.124734603569327,0.0411022015274584,3.03474263990453,0.00240741019937712,0.00307545806483015
"PAX5",216.077399258468,0.728742949137949,0.240136377422454,3.034704516492,0.00240771450085824,0.00307563051983621
"SLC35F1",496.585739079874,0.56857179277931,0.187401733759917,3.03397295943759,0.00241356062122394,0.00308288160913754
"RBM14",2557.22409635588,0.11875799559251,0.0391434263901091,3.03391926932891,0.00241399018842966,0.003083213510723
"CEBPB-AS1",21.7438883537066,-0.443697357826601,0.146369451263703,-3.03135219812516,0.00243461081923207,0.00310933212473073
"SMOC2",917.467233866192,-0.403597392762321,0.133219288766651,-3.02957174219169,0.00244900731179498,0.00312749854664799
"B3GNT7",402.3693019564,0.415636875530655,0.137219614075105,3.02899026740566,0.00245372587652302,0.00313330411028519
"ANXA2R",82.5595183487385,0.329133274378095,0.108677862101977,3.02852179838848,0.00245753346916232,0.00313794566674652
"SYTL1",187.727559815673,-0.484463023831623,0.160028077934791,-3.0273626358809,0.0024669780877402,0.00314978380249426
"EML2",1018.685843996,-0.271078313590736,0.0895753600853811,-3.02625982560774,0.00247599437774947,0.00316107343215946
"SRR",486.933508493486,-0.221931320386623,0.0733383700620568,-3.02612834453276,0.00247707134205789,0.00316222614194122
"SESN1",1103.81627734092,-0.138554313006606,0.0457874377905305,-3.02603333343236,0.00247784984676563,0.00316299770334793
"PDE9A",646.831607920091,-0.209347802301211,0.0691951560560513,-3.02546903907016,0.00248247819322983,0.00316868316878956
"RPS2P32",54.4540072128758,-0.239915570666954,0.0793310122494157,-3.02423432985656,0.00249263288736847,0.00318142127674668
"PDZK1",65.4930429896686,-0.578520259335875,0.191393028067327,-3.02268199201262,0.00250545379438798,0.00319756032238668
"TM7SF3",1080.79491723239,0.144288496615178,0.0477364187086164,3.02260832543631,0.00250606371038425,0.00319811404024168
"RIC3",1719.65400235854,0.191845181003299,0.0634870055889409,3.02180232354064,0.00251274581132569,0.00320641615682373
"NLRP2",86.6986230235835,0.622179037367113,0.205932959857229,3.0212698239197,0.00251716939788896,0.00321183530814433
"SULT1C2",46.8629038739534,0.52834983145844,0.174881852012335,3.02118158847709,0.00251790307591156,0.00321254581240408
"ZNF542P",680.408485887701,-0.138978711739445,0.0460233308720598,-3.01974474915325,0.00252987796085576,0.00322759765692154
"JMJD7",120.698980313151,0.243149155966619,0.0805486217193582,3.01866314750588,0.00253892656973152,0.00323891433045946
"SYNPO",3182.61428087364,0.364649425153934,0.120881697979906,3.01658093199972,0.00255642964293848,0.00326101403648763
"DAAM2",1111.66348442276,0.474203874178096,0.157271329985862,3.01519593062972,0.00256813298195518,0.00327571294412286
"CCDC110",23.1476562756054,-0.330939618719081,0.109779852580834,-3.01457517876879,0.00257339425354958,0.00328219335884165
"ALKBH5",2637.33815497273,0.146118780355453,0.0484892598565937,3.01342566967606,0.00258316311640846,0.00329442159313929
"ST6GAL2",215.418208895603,0.612476270519581,0.203325109054626,3.01230021893179,0.00259276036458437,0.00330642925819865
"SLC29A3",301.739171950847,-0.168445696857792,0.055921502073886,-3.01218119347428,0.00259377725465053,0.00330749386550481
"ZC3H14",2800.53107877677,-0.145784348902958,0.0484072907410369,-3.01161966867463,0.00259857954322207,0.00331338499208059
"MECR",395.242028044375,0.128931609942279,0.0428361352595381,3.00987960657749,0.00261351262572794,0.00333219191177525
"PPM1D",1755.48621874709,0.202628151601579,0.0673248642627319,3.00970754000829,0.00261499354261253,0.00333384607306472
"GTF2H2B",239.719454627921,0.306899721773957,0.102006381804533,3.00863256146117,0.00262426288856939,0.00334542874622818
"GALNT18",276.407848441404,-0.310626493600245,0.103285940980217,-3.00744216155944,0.00263456253245024,0.00335827565525921
"FKBP11",920.926708124349,0.173151783844574,0.057574761233435,3.00742513099683,0.00263471015296456,0.00335827565525921
"PLCD1",231.37237183002,-0.260443894871523,0.0866724566015212,-3.00492111431571,0.00265649737645076,0.0033858086957556
"GAS2L3",632.691606683366,0.339267891938897,0.11294001963353,3.00396522897517,0.00266485778701384,0.00339622608102241
"TNFAIP8L1",568.983598007043,-0.247747368312958,0.0824824605154103,-3.00363697645357,0.0026677343073474,0.00339965355505247
"TCL1A",99.8703377777087,-0.797220417048071,0.265557477069338,-3.00206353007305,0.00268156206909159,0.00341703539191343
"LGR4",394.587816282095,0.304278775843951,0.10152783536629,2.99699855459521,0.0027265200606958,0.00347408034106754
"COMMD3-BMI1",161.555490473022,-0.278056031719832,0.0928012371956469,-2.99625349965566,0.00273319114905373,0.00348233626130664
"FLNA",15501.056957622,0.275065090923068,0.0918036832820395,2.99623153548221,0.00273338803841654,0.00348234287859422
"KCNK9",142.213915675113,-0.483197047172322,0.161310957146902,-2.99543847311183,0.00274050582667696,0.00349116611833195
"GS1-24F4.2",49.466873732432,0.443277092805482,0.148073176953946,2.99363532223903,0.00275675228619771,0.00351161643861353
"LMNB1",2377.41372751735,-0.302845140603535,0.101205745759985,-2.99237101934655,0.00276819612355833,0.00352594662603846
"AC099850.1",40.9569157817306,0.191445269423072,0.0640012971446266,2.99127170798515,0.00277818179030354,0.00353841761218917
"LINC00607",31.4707501584296,0.412816481678869,0.138038974345202,2.99057917256407,0.00278448936155525,0.0035462025898775
"RASSF3",557.54715642755,0.273333418089412,0.0914013579213478,2.99047436827601,0.0027854450514049,0.00354717103426719
"ZEB1-AS1",350.513671753172,-0.150708821834498,0.0504043938127193,-2.98999373734096,0.00278983166951172,0.00355250820891279
"PLCG1-AS1",23.9315452849997,-0.248348163872456,0.0830947250078583,-2.98873561286796,0.00280134419905674,0.0035669179729491
"ACRBP",223.91156782895,-0.273852857006196,0.091740449965413,-2.9850829934826,0.00283501393152068,0.00360953624053859
"DTX2",408.045360324165,0.167120444958043,0.0559963485960601,2.98448825946842,0.00284053102079869,0.00361630713601717
"RCAN2",543.938403816852,-0.480706433315647,0.161094198048976,-2.98400835745495,0.00284499000812964,0.00362173009724478
"TUBB4A",2903.9353618624,-0.38218825973031,0.128103733837109,-2.98342794766845,0.00285039139708166,0.00362835191082514
"DRD2",1265.48103994659,0.503496291140212,0.168803680547896,2.98273289720926,0.00285687196954165,0.00363634642647797
"GPR137C",1397.23738756445,-0.244764726147617,0.08206898631018,-2.98242657978652,0.0028597323070378,0.00363973215789593
"LTK",74.9503278577028,-0.524411832237898,0.175876419730242,-2.98170631993895,0.00286646826952933,0.00364804978171989
"ADAMTS4",1398.78846499987,-0.405059429949189,0.135855854674241,-2.98153827025306,0.00286804197433183,0.00364979688306213
"MEST",2730.22122787819,0.251293905684905,0.0842905673726047,2.98128145909928,0.00287044841145868,0.00365260337927699
"CSTF2T",1113.93375290549,0.115127511488139,0.0386281298908245,2.98040603605524,0.00287866538060301,0.0036628027809788
"SLC25A15",139.767528663382,0.229767225305771,0.077097822933042,2.98020380556426,0.00288056662390502,0.00366496521150432
"TCTA",1124.02652456608,-0.199038022152352,0.0667915597149616,-2.9799876361888,0.00288260017923642,0.00366729566888499
"ADCY8",331.326027195556,0.771716631520003,0.259070186525384,2.97879366927614,0.0028938557295327,0.00368135736573466
"ADAM9",1191.19258424135,0.211385676326403,0.0709654261727363,2.97871354724018,0.00289461247603122,0.00368206219729592
"TMEM200B",95.6092141134482,-0.406427604680296,0.136509587724784,-2.97728248582576,0.00290815920239423,0.00369903515408862
"PPM1H",239.18675299047,0.35594483727626,0.119593730850751,2.97628341171552,0.00291765091985959,0.0037108483238934
"GOLGA8T",15.5701730104924,0.511505169304139,0.171879122946158,2.97595868850443,0.00292074204018701,0.00371451973551087
"BMPER",109.259450396427,0.468226040097027,0.15736718568393,2.97537277585591,0.00292632705005494,0.00372136207149444
"PDK4",1229.31398375591,0.499098312748062,0.167830427620888,2.97382494833103,0.00294112809622615,0.00373992251127287
"ARCN1",3069.32281040072,0.132441741301939,0.0445393890465315,2.97358684385127,0.00294341101515382,0.00374256348437631
"KIAA0930",5784.66802642541,0.168183867127243,0.0565667936059787,2.9731907432962,0.00294721236545373,0.00374713464661481
"SERPINB9P1",33.8801292668768,0.493018964716526,0.165995738766246,2.97007000529568,0.00297731892507664,0.00378514770753323
"RAB5B",4633.39023151389,0.116062030787383,0.0390854521152926,2.96944322007658,0.00298339941659613,0.00379261258235727
"CD8B",92.9618333960784,-0.541672864588355,0.182419040672025,-2.96938774917822,0.00298393808937465,0.00379303193139598
"C3",7613.94316501803,0.659737472030636,0.222467190019072,2.96554953552511,0.00302142683270227,0.00384041700551843
"EZH1",3470.04762583242,0.161016752859494,0.0543138297813058,2.96456268150906,0.00303113485147845,0.00385248693150197
"AC079250.1",17.8869318860615,-0.366230152175984,0.123545195468838,-2.96434151717667,0.00303331441916726,0.00385498738901585
"FCN1",154.484993476907,0.484759146667052,0.163557732039386,2.96384121143425,0.00303825019226633,0.00386099006594684
"GREM2",72.3366620628924,0.468316753530927,0.15807244397181,2.96267168244988,0.00304981678579272,0.00387541772039106
"MPP5",534.640089465242,0.177307520049008,0.0598683298346816,2.96162462755548,0.0030602061727069,0.00388834757875034
"CACNA1G",692.363446258394,0.519108029948612,0.175312676218187,2.9610410447591,0.00306601076287088,0.00389545051883567
"HOXD-AS2",92.6249956983301,-0.234670685256697,0.0792759674356528,-2.96017434851459,0.00307464986352756,0.00390615353666981
"CSDC2",783.212378376153,-0.265016897187478,0.0895308404483127,-2.96006265394633,0.00307576483180932,0.00390729677864672
"MYL7",11.3787475678043,-0.527990159585678,0.178498160488492,-2.95795854781214,0.00309683765535256,0.00393379154234911
"TSC2",5544.82100280363,-0.140460064262003,0.0474915308357155,-2.95758131587478,0.00310062955615819,0.00393833285674518
"USP9Y",1146.14513819431,0.981504792485359,0.332008863682858,2.95626081062376,0.00311393652446783,0.00395495846350295
"VDR",147.388951214091,0.460055897897499,0.15575416261417,2.95373099617978,0.0031395754455421,0.00398724325669168
"BBS1",1311.57423781974,-0.139809264457644,0.0473410460465242,-2.95323564080623,0.00314461819923913,0.00399336834724767
"RASSF9",49.85563956677,0.481684439812648,0.163114532691439,2.95304429264952,0.0031465681135069,0.00399556524185422
"C3orf62",692.690520958923,-0.133671436321865,0.0452685677242704,-2.95285322778609,0.00314851624058516,0.00399775956010834
"COPB2",2393.71673389096,0.0977540483310431,0.0331063088199687,2.95273172441625,0.00314975567969484,0.0039990537934957
"SULT1C4",158.853825006113,0.34543248725813,0.117007989655127,2.95221282133184,0.00315505394572747,0.00400550073227236
"ABHD4",513.107113154411,-0.241173372330948,0.0817333856447913,-2.95073268320333,0.00317021158034315,0.00402446286292897
"COL14A1",3854.95158085194,0.578641286654168,0.196141074288653,2.95012805835154,0.0031764224272486,0.00403206553094808
"C12orf49",2137.53374629201,0.143186679797313,0.0485616583350814,2.9485541619956,0.00319264189979,0.00405237093009958
"LINC00920",19.5513670143396,-0.4092665084216,0.138841688121191,-2.94772063030782,0.00320126223124614,0.00406302869369226
