"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"TFB1M",303.597386951259,0.174519008199796,0.166999067651695,1.04502983551851,0.296009180399106,0.389443279154784
"CLN3",1369.60262207573,0.185506796021305,0.17752870867266,1.04493970247571,0.296050838626929,0.389475959831985
"CXCL5",288.704135029677,-0.574501358901825,0.54985304909317,-1.04482708579921,0.296102893988736,0.389522314189454
"HES4",2492.52790633551,-0.338405446932213,0.323912687952559,-1.04474279495275,0.29614186017058,0.38953389220224
"PPP2R2D",1659.77201368565,0.14066290117361,0.134639754711638,1.04473527506696,0.296145336648788,0.38953389220224
"GCH1",201.015851394009,-0.356083068520859,0.34084915289571,-1.04469401051969,0.29616441392723,0.389536860210529
"KCNK7",54.8580369679856,-0.478595368859508,0.458236113513661,-1.04442961771332,0.296286666583478,0.389667565825
"CAPN2",8870.57378175049,0.195224430348645,0.186923831427811,1.04440631704064,0.296297442206253,0.389667565825
"TTC7A",2258.1276679071,0.223168135652569,0.213798041924344,1.04382684539057,0.296565508863658,0.389982590306104
"RIC8A",4057.43008976076,-0.143774924052975,0.137739758892111,-1.04381570876417,0.29657066231457,0.389982590306104
"FEN1",1345.23232136011,-0.316022468875037,0.302785366084097,-1.04371777593526,0.296615983109009,0.390020039566116
"TCF15",102.998996985096,0.37436352490098,0.358706398930006,1.04364886162521,0.296647877656237,0.390039831417881
"GTF3C2",2541.45275263552,-0.151316742357496,0.144998120583999,-1.04357726671248,0.296681015255059,0.390061255323984
"CLK2",1946.36006186812,0.209860182916752,0.201122451783158,1.04344483202211,0.296742318980399,0.390106018208398
"NOL12",776.148429608904,-0.165408389986233,0.158523563539974,-1.04343093413064,0.296748752774814,0.390106018208398
"ZNF334",1340.69115307076,0.237087452603789,0.2272334584821,1.04336506686785,0.296779246181947,0.390122587649075
"C16orf87",816.858196471794,0.215716472642647,0.206757478134561,1.04333093336656,0.296795049192564,0.390122587649075
"AL603766.1",7.76582597531731,-0.465911138703242,0.446584247891215,-1.04327714401771,0.296819953541882,0.390133179188541
"NFATC2",1115.86347887935,0.281106296270592,0.269699244049374,1.04229545492953,0.29727471893438,0.390708736724311
"VWC2",747.200796013047,-0.349469833963275,0.335329876990181,-1.04216730432734,0.297334118782825,0.390764628725536
"IL12RB2",35.1096742269199,0.608855812103679,0.584413153166975,1.0418242792864,0.297493155401661,0.39095145232049
"AL121672.1",10.0912698696686,0.409685420328302,0.393304500785476,1.04164945865128,0.297574229319265,0.39103580562762
"TBC1D29",10.0595569875245,0.471464936211569,0.452643003056315,1.04158229118348,0.297605382484478,0.391054553312275
"AC005154.6",12.4507974974838,0.550652206301653,0.528817729561113,1.04128922976667,0.297741333769989,0.391210996167115
"RAB43P1",55.6832246743605,0.282441148752701,0.27125786894929,1.04122748529556,0.297769982341981,0.391226441114013
"SLC8A3",1116.46425945124,0.322462607501968,0.30971658445429,1.04115382800742,0.297804160703851,0.39124914923582
"LXN",135.278493072241,0.46996381123694,0.451427447808662,1.04106166676009,0.297846928941148,0.391283139347577
"SCN2A",1799.70587027463,0.359222285777145,0.345076315291004,1.0409937450335,0.297878451242278,0.391302352593378
"WHAMMP2",261.944977141384,0.252325802359841,0.242412674909383,1.0408936020122,0.297924931430353,0.391341211688266
"TMEM161A",959.151365348807,-0.161954678667442,0.155623540433981,-1.04068239429463,0.298022976857313,0.391428488915916
"TRPC3",237.413454316096,0.258956739700132,0.248837085735838,1.04066778846235,0.298029757875352,0.391428488915916
"FCGR3A",5430.21982355614,-0.473693147822447,0.455193517554323,-1.04064124280047,0.298042082436063,0.391428488915916
"USP54",5265.44280200538,0.317625200422486,0.305289389692549,1.04040694222082,0.29815087775113,0.391542583323747
"CPSF4",1356.0495247075,-0.157509644972092,0.15139607001636,-1.04038133192672,0.298162771263247,0.391542583323747
"CAMK2B",2385.80804775062,-0.407056903462817,0.391280206424486,-1.04032071333866,0.298190924014971,0.391557349644971
"SPSB2",318.309478782333,-0.284506614501308,0.273494717608411,-1.04026365477619,0.298217425026027,0.391569945498256
"WDR92",500.502471188803,0.163594842916064,0.157284776024646,1.04011873908527,0.298284738600398,0.391636125213064
"ARL1",2725.08917315071,-0.18909562006172,0.18184914803445,-1.03984880933232,0.298410148462867,0.39177857124004
"GOLGA6A",9.62398162605272,0.489991822988861,0.471326113953173,1.03960253523645,0.298524598576275,0.391895107104316
"AC008073.3",15.5993813473792,0.321880829750176,0.309624355065358,1.03958498252578,0.298532756905917,0.391895107104316
"SIRT7",853.999781434146,0.208715966958752,0.200784353106762,1.03950314717886,0.298570795146322,0.391922824736341
"ABCC8",465.318612074391,0.25711529564225,0.247384740312037,1.03933369260343,0.29864957034589,0.392004010092961
"NDUFAF4P3",9.21007028212336,-0.324761093547724,0.312724184044754,-1.038490497752,0.299041756868941,0.392496543049815
"USHBP1",178.796623763301,-0.336091263378679,0.323758584479988,-1.03809220663137,0.299227129380885,0.392702703569626
"AC002472.2",19.7387519663285,0.452663850294978,0.436058673381139,1.03808014363087,0.299232744934347,0.392702703569626
"ARL4A",1064.16174418822,-0.26988104454211,0.260012724706475,-1.03795321881564,0.299291835083957,0.392757993816188
"LRRC23",832.436977532708,-0.325001878750291,0.313145095417908,-1.03786354474612,0.299333587753489,0.39279052726628
"SOWAHD",63.1849825955584,-0.383004797880815,0.369069887886853,-1.03775683265234,0.299383278471191,0.392833472878681
"TXNDC15",2908.95255010138,-0.166631268538434,0.160617138510573,-1.03744388726901,0.299529033900493,0.393002457057656
"SAMM50",1720.92483679967,-0.148996594303327,0.143644664203264,-1.03725811974812,0.299615578172623,0.393093737426865
"AC025171.1",215.952486166765,-0.279841817924661,0.269812004540834,-1.03717334001093,0.299655080396784,0.393108440633262
"TRIM2",12978.8682078708,0.219774888110509,0.211900413494997,1.03716120457546,0.299660735059115,0.393108440633262
"AC062029.1",154.876237847511,0.222528797072049,0.214610892988935,1.03689423203473,0.299785152355949,0.393249380211797
"AC126755.2",1853.31792413986,-0.327122416210138,0.315540742284861,-1.03670421081415,0.299873728989031,0.393343291754629
"SRCIN1",3718.55247880427,0.394894825985918,0.380988369208767,1.03650100082066,0.299968472756335,0.393445281609153
"GUCA1A",39.4928111531399,0.757849998712566,0.731531700369354,1.03597697588488,0.300212884016339,0.393736948390924
"MINPP1",825.899391334332,0.168909589218925,0.163054685148498,1.0359076101683,0.300245246931653,0.393736948390924
"AL589740.1",64.814006423193,0.424215687844323,0.409517629963058,1.03589114803822,0.300252927760635,0.393736948390924
"ZSWIM2",10.9480060871529,-0.488870390312983,0.471937987002656,-1.03587844966214,0.300258852603149,0.393736948390924
"EEPD1",4043.48783447945,0.280943670483419,0.271232803407464,1.03580270142091,0.30029419704063,0.393760999664057
"ST8SIA3",1546.31269809839,-0.554396687707109,0.535272552048844,-1.03572784665506,0.300329127303233,0.393784505157302
"PAK5",533.337747169936,-0.373190958650078,0.36033403159023,-1.03568057949761,0.300351185466458,0.39379113134984
"HNRNPKP4",188.379664057309,0.263843924042706,0.254768614125757,1.03562177369489,0.300378629876429,0.393804818312859
"PHLDB1",13684.1880244294,0.22564518213058,0.217893121467711,1.03557735375331,0.300399361576279,0.393809703672996
"SMIM11A",522.039940677811,-0.281100312236537,0.271501248892008,-1.03535550345976,0.300502917944624,0.393907117488053
"ASMTL-AS1",59.4262411211421,0.386566524942266,0.373369667565244,1.0353452851783,0.300507688257252,0.393907117488053
"CXCL8",629.363689881695,0.680827146965239,0.657850420228192,1.03492697736527,0.300703014812277,0.394140843164065
"C1orf74",258.640260349066,0.156051671694691,0.150869423175489,1.0343492300171,0.300972929868996,0.394472302332119
"ARNT2",13350.0540053199,0.229127257631645,0.221534741539744,1.03427234951561,0.301008859471217,0.394484807685496
"STK32A-AS1",48.951225008641,0.382730802516644,0.370054255196423,1.0342559155643,0.301016540142085,0.394484807685496
"TMCC1-AS1",350.922345202225,-0.289460456805642,0.279928664986555,-1.0340507886877,0.301112420464051,0.394588129985654
"SLC27A6",335.800633657257,-0.525279014464557,0.508313485633562,-1.03337611397394,0.301427920112625,0.394978315698367
"WDR45B",6626.14043028605,-0.182297185892119,0.17641530014791,-1.03334113163245,0.301444284983718,0.394978315698367
"GPR143",38.0390548499408,-0.49267649110871,0.476878389920613,-1.03312815493847,0.301543929047602,0.3950865238407
"PDLIM3",2644.16478146531,0.214624699693512,0.207798781704013,1.03284869109205,0.301674713300337,0.395235517685517
"YIPF1",879.908373851467,-0.177995085782952,0.172345193108078,-1.03278242098305,0.301705732104666,0.395253795558062
"ASNS",1769.65279718752,0.328112965804512,0.317746305970251,1.0326255872672,0.30177914913846,0.395317391557107
"AC105052.1",91.7948890472839,1.02012532375621,0.987915018528856,1.03260432792622,0.301789101981035,0.395317391557107
"EPC2",2022.21614584311,0.164577606227823,0.159386495022946,1.03256932906473,0.301805487638382,0.395317391557107
"AL109976.1",15.5014216750028,0.637722773018834,0.617648468540798,1.03250118068853,0.301837394830805,0.39533291118761
"FAM69B",1764.76455594264,-0.172026175570164,0.166615971337471,-1.03247110219545,0.301851478349569,0.39533291118761
"GMNC",139.978217709189,0.860472241897669,0.83362092349413,1.03221046598853,0.30197353319447,0.395470399916165
"DNAJC11",2379.86993284887,-0.130952823985781,0.126878891138989,-1.03210883079306,0.30202113743123,0.395510376647389
"CMAHP",90.3147281473358,-0.358779810645313,0.347683061667111,-1.03191627721234,0.302111340021899,0.395606130179651
"FAH",621.325991172324,-0.252404200085176,0.244777804231546,-1.03115640275299,0.302467481575079,0.396050092633478
"LDHBP2",12.4124797054611,-0.51022914381079,0.495031201662453,-1.03070097823591,0.302681065886074,0.396307351376135
"AC103718.1",16.5104085523425,0.817607043884144,0.793508242697195,1.03036994436886,0.302836376592281,0.396488286359342
"CNGA3",899.407267552279,-0.470917488033643,0.457075380628131,-1.03028408002743,0.302876670101601,0.3965186232242
"SAFB",5961.80289249349,0.158007247545417,0.153396941592822,1.03005474492987,0.302984307524139,0.396632882709573
"BTBD10",1343.43986968276,0.169503726448542,0.164562706810749,1.03002514806393,0.302998200536102,0.396632882709573
"MANEA",1116.51543672789,-0.253096917954951,0.245733871048084,-1.02996350025116,0.303027139885626,0.396648344193496
"RARRES2",425.45087867269,0.607141575150579,0.589504874001279,1.02991782074606,0.303048584413379,0.39665399411321
"AP000787.1",72.1486087077771,0.281091531619671,0.273004285041192,1.02962314887204,0.303186944203577,0.396812662702975
"PLEKHF2",1069.28985501594,0.168327205860985,0.163571448158482,1.02907449775645,0.303444668887056,0.397127529928592
"AC084876.2",13.1656951871159,0.327412304907601,0.318440624978401,1.02817379198966,0.303868084178946,0.397659193796114
"ABCG2",2357.63991503821,-0.354590491150382,0.344909739521052,-1.02806749279615,0.303918080544713,0.397702147779537
"CNNM1",411.951709598351,0.323224116778229,0.314599133180462,1.02741578945426,0.304224719700878,0.398080916421796
"MIR124-2HG",338.309918565066,0.404275150377981,0.393599652786609,1.02712273122141,0.304362676269725,0.398238931976626
"FAM207BP",22.5802376116509,-0.262155310761567,0.255353855864448,-1.0266354109833,0.30459217323694,0.398516697617009
"ANO4",361.096466237852,0.377537193026257,0.36785977284929,1.02630736191133,0.304746728249428,0.39869638623808
"IL1RN",207.601976920744,0.554872536702131,0.540878546480787,1.02587270342371,0.304951590725794,0.39894186747418
"HAPLN2",3261.01047264395,-0.637354215488578,0.62131011002049,-1.025823023333,0.304975011677444,0.398949970085649
"DIO3OS",261.494849437952,0.484416647448869,0.47233230884345,1.02558439975239,0.305087523907728,0.399074609051919
"FAM8A1",3469.28979479872,-0.142050942353115,0.138518375202566,-1.02550251651006,0.305126138618568,0.399102576567568
"AC092111.1",1102.40883664282,0.304932650056128,0.297363158047792,1.02545537940218,0.305148369128241,0.399109111728894
"AC060766.1",20.4129939640237,0.335082377646076,0.32679434223472,1.02536162454551,0.30519258840489,0.399144404036847
"NORAD",40209.0843437343,0.189647500197488,0.184990839139682,1.0251723873434,0.305281854674489,0.399238603487227
"YIPF7",18.0156900593617,-0.374793528544567,0.365747826758101,-1.02473207255022,0.305489625364792,0.399487760133145
"SENP8",307.95995537609,-0.17153162986981,0.167454188165568,-1.02434959524698,0.305670180466007,0.399689176551453
"SLC50A1",372.506268534091,-0.173358272805512,0.169248779421296,-1.02428078594284,0.305702670611014,0.399689176551453
"PIP5K1B",180.287426282669,-0.356599967824788,0.348154038164806,-1.02425917477362,0.30571287537252,0.399689176551453
"PRPH2",44.7116175284189,0.423011865056052,0.41299925811049,1.02424364390234,0.305720209166009,0.399689176551453
"RHOJ",744.246785161957,0.26107224605189,0.254897848850061,1.02422302592856,0.305729945307559,0.399689176551453
"PHACTR2",983.65526356412,0.388275740408936,0.37923095330519,1.0238503398125,0.305905969182195,0.399896722230949
"RBAKDN",13.2565425404015,0.660179815271568,0.644906810974647,1.02368249805555,0.305985264685302,0.399977803092246
"PZP",10.5020302005019,-0.455678440979147,0.445228441507755,-1.02347109595246,0.306085159316213,0.400085800047687
"FBXW5",4157.50808221156,0.152094362159681,0.148621534904944,1.0233669182394,0.306134394753565,0.40012757160532
"GAS7",10729.1666187081,-0.304479311382962,0.297663060914793,-1.02289921513009,0.306355500643002,0.400382442227652
"GPRIN2",41.5859373441246,0.643920155090109,0.629525572552083,1.02286576298985,0.306371319142699,0.400382442227652
"RABL2B",1278.94447551447,-0.161777289007503,0.158165687907355,-1.02283428945894,0.306386202512418,0.400382442227652
"CACNG6",70.4597094378348,-0.511097754592559,0.49970049699978,-1.02280817742069,0.306398550874792,0.400382442227652
"NAT10",1956.17201807938,0.16885060661508,0.165112874217996,1.02263743766067,0.306479301701745,0.400465365277268
"C1orf112",460.760409980316,0.183632718752507,0.179609594442823,1.02239927283486,0.306591964552076,0.400589974898272
"OPN3",625.504578437658,-0.193993765901756,0.189792008724104,-1.02213874654628,0.306715236818268,0.40072843183286
"RGPD1",130.970898693387,0.684548738724953,0.670001749110977,1.02171186811569,0.306917292285028,0.400969798868142
"PAICSP1",11.4050975135227,-0.315018332497234,0.308399743211516,-1.02146107262216,0.307036043067181,0.40110231202966
"AL163051.2",76.621719827588,0.296367075695615,0.290183579546803,1.02130891127082,0.307108105760184,0.401173821818273
"HPS4",2610.5470077228,0.141357052145525,0.138419792717449,1.02121993806241,0.30715024812101,0.401206240960367
"YDJC",359.300993627585,-0.263487522540163,0.258103846444781,-1.02085856592042,0.307321452212468,0.401407230137413
"RPL23AP97",8.62164756582717,0.39846420181894,0.390360372956013,1.02075986556105,0.30736822359387,0.401442337983953
"AC016716.1",10.3116033563104,-0.364284288194815,0.356886500950758,-1.02072868327704,0.307383000998854,0.401442337983953
"LIPC",56.313309991172,-0.496580364462602,0.486603350154091,-1.02050338187222,0.307489786182522,0.401559153466128
"FLT3",66.3534167512812,-0.454526620951014,0.445460298434627,-1.02035270606213,0.307561215080905,0.401629785657133
"ZNF622",1141.25872024319,0.222593691238425,0.218186695382561,1.020198279497,0.307634433446348,0.401681823779186
"AP001350.2",52.0452346654119,-0.413281886498238,0.405108713108096,-1.0201752594444,0.307645348946522,0.401681823779186
"THAP2",1146.9191989757,0.227956471021668,0.223451923442722,1.02015891163318,0.307653100801944,0.401681823779186
"CCP110",2071.34092854859,0.243313557426506,0.238518576772856,1.02010317484921,0.307679531213449,0.401693684961159
"FILIP1",435.455655126945,-0.353452225973746,0.346629474783843,-1.01968312473761,0.307878767531216,0.40193114033981
"CCL27",10.4146412701073,-0.596027998625971,0.584618409433605,-1.01951630158794,0.307957918033096,0.401996732912177
"LINC01535",132.718133333967,0.354207993640899,0.347431667332501,1.01950405488488,0.307963729104194,0.401996732912177
"TECPR1",2310.38907974523,0.159015573816994,0.155993619771747,1.01937229259549,0.308026255013113,0.402055687836414
"DNAL1",1839.77708456088,-0.246548770670227,0.241957155661488,-1.01897697547397,0.3082138974954,0.402277937113142
"CHRNA4",2216.30080169615,0.344449775928013,0.338074522829402,1.0188575378152,0.30827060502566,0.402329275878282
"AL121772.3",18.8073983727293,0.371412312260066,0.364661336594144,1.01851300093664,0.308434225561793,0.402520134999155
"TTC7B",1957.50500633794,0.150336919073771,0.147612783070335,1.0184546077025,0.308461962195249,0.402533648175228
"SEC62",9375.82054289041,-0.215291451372251,0.211481161270061,-1.01801716086344,0.308669800766225,0.40276275993843
"RABEP2",648.519313564511,0.201482857168907,0.197917983990476,1.01801187091014,0.308672314681201,0.40276275993843
"PA2G4P4",66.9119509305659,-0.246163267497035,0.241819765695029,-1.01796173191022,0.308696142630458,0.402771157306673
"AP003680.1",8.33775168854592,0.365237399264881,0.358834498049598,1.01784360547853,0.308752285586916,0.40282171434489
"FAM19A3",27.6823965069693,-0.593236511794155,0.583093395388117,-1.01739535464861,0.308965390993202,0.403077025725986
"DCTN4",6845.19258877442,-0.165087885972392,0.162271059265119,-1.01735877438669,0.308982786107942,0.403077025725986
"HNRNPA3P5",18.3447010098521,-0.29988468156935,0.294831702868697,-1.01713851886173,0.309087538520732,0.403190965868479
"JAML",113.997279495486,-0.62230967336763,0.61201316258439,-1.01682400218283,0.309237161747583,0.403363421862709
"AC021321.1",36.7339853740873,-0.287869943448151,0.28343145606881,-1.01565982633298,0.309791404917712,0.404063607720888
"TRIM27",3455.78113715353,-0.139748284029709,0.137616097998844,-1.01549372538438,0.309870536042278,0.404144056863431
"MOK",741.181365579236,0.19543622691668,0.192467023397065,1.01542707663478,0.309902291513108,0.40416271142989
"AC011530.1",10.9849914480867,-0.43831059079052,0.431677262252502,-1.01536640707784,0.309931200005747,0.404177651184429
"ZNF667",913.262230704048,0.215992320270875,0.212749600126433,1.01524195647143,0.309990505162231,0.40423222695799
"PRORSD1P",61.9665550879055,-0.249695897859156,0.245961828144427,-1.01518150089752,0.310019317105562,0.404247035221317
"SNX19",5789.54842423185,0.171534416287127,0.168979238206939,1.01512125458311,0.310048031079075,0.40426171407743
"CMBL",1513.04160446883,-0.231130803065364,0.227751558679771,-1.01483741496735,0.310183335399635,0.404415363201484
"GYG2",3156.65161191916,-0.403906078937699,0.398203914829086,-1.01431970881316,0.310430222618843,0.404714468018193
"SMOC2",545.07756910462,0.328315020828878,0.323793677967446,1.01396365392251,0.310600095751298,0.404913139912663
"AP002490.1",282.716426776637,0.279424924508599,0.275603850985446,1.01386436912797,0.310647475280817,0.404952109910113
"AC104985.1",16.5014736556015,0.381106169547977,0.375996488238315,1.01358970487624,0.310778572193823,0.405100201219439
"TMED8",2533.68228113085,0.193617996686546,0.191050536783242,1.01343864270958,0.310850689540623,0.405171400257879
"GPR149",12.2994222270954,-0.613262077586392,0.605373566340645,-1.0130308154904,0.311045442122438,0.405402428448414
"DACH1",809.581948670405,0.506679699450563,0.500276609538687,1.01279909911795,0.311156131113157,0.405514398587965
"FBXO24",23.2433807412323,-0.291123645505717,0.287450697714642,-1.01277766177044,0.311166372869339,0.405514398587965
"LINC02035",571.867472899502,0.191539548083338,0.189153141365458,1.01261626796496,0.311243486376182,0.405592068960644
"ARRB1",1377.57008262603,0.279180372180393,0.275719868496183,1.01255079549792,0.311274772530531,0.405610014757036
"LINC02197",24.0052454988614,-0.725908550006342,0.717000687961523,-1.01242378451567,0.311335470906845,0.405666282296782
"SUV39H2",648.329007131495,0.228314028493559,0.225590781911665,1.01207162171618,0.311503809857197,0.405862789955721
"ARGLU1",4179.72027318033,-0.239705478339642,0.2370774030557,-1.01108530484166,0.311975603093691,0.406454628210616
"RAP1B",3891.18078514081,-0.192701001012025,0.190694213806326,-1.01052358729529,0.312244504547715,0.406782079000675
"STARD3",2623.91767637604,0.166154811411074,0.164532975247775,1.00985721045193,0.312563705761498,0.407175018170938
"AC005906.2",37.8293505019086,0.522845810306378,0.517821600265138,1.00970258876545,0.312637801818988,0.407238830923185
"AC073896.4",37.9188993275269,-0.396788177702407,0.39298346953388,-1.00968159849838,0.312647861429454,0.407238830923185
"ETV1",11539.9838530796,-0.403715180751029,0.400081556282086,-1.00908220939428,0.3129352093391,0.407590189981714
"TRIM28",10646.1414386234,0.191847296455097,0.190191501551442,1.0087059352818,0.313115684458064,0.40780231824306
"AC004801.2",25.5780184726756,-0.388790382825473,0.385593196177243,-1.00829160545343,0.313314491776395,0.408038297185792
"RIMKLBP1",10.7688821543126,-0.349732385900865,0.346871265737625,-1.00824836314174,0.313335245463442,0.40804237836374
"KL",54.7679915455281,0.308988184058249,0.306492195336659,1.00814372685363,0.313385468279621,0.408084833244459
"LIX1",1869.97819303695,-0.46679601959295,0.463233883012763,-1.00768971508953,0.313603444003685,0.408345715841289
"AC010359.1",13.5434272081131,-0.307295133150316,0.305058761085117,-1.00733095505025,0.313775758945676,0.408547117151915
"LINC00271",64.5087292766256,-0.344277056400014,0.341844978462459,-1.00711456388359,0.31387972324146,0.408659505865279
"AC005332.6",105.765302054583,-0.316752568821996,0.314527964556414,-1.00707283458474,0.313899774527238,0.408662636524723
"NUMB",2555.32783312637,0.170176050192757,0.169019053464529,1.00684536272398,0.31400909152261,0.408781974336983
"TP63",65.8196533384766,0.521936738228507,0.518467801499298,1.00669074669474,0.314083410215159,0.408855739952932
"ZNF480",869.557285236864,0.184447891232887,0.183237345861946,1.00660643366802,0.314123941507917,0.408885517252563
"STK24-AS1",20.4530463355659,-0.360219457758671,0.357906919375893,-1.00646128436637,0.314193726314961,0.40895336746863
"TXNL4B",717.324471194733,-0.187709004364969,0.186536035400185,-1.00628816283281,0.314276972929277,0.409038730910819
"LYPLA2P1",12.1791238545661,-0.370841887325109,0.368546641003453,-1.00622783134153,0.3143059871268,0.409044696744104
"RGS14",188.410518621129,0.295513285912922,0.293690882455723,1.0062051754619,0.314316883088407,0.409044696744104
"PHKB",3377.8118291918,-0.209342389118779,0.208059837148814,-1.00616434189097,0.314336521930077,0.409047267636364
"CD3G",17.4797179322178,-0.647914641836769,0.644128541352529,-1.00587786480675,0.314474325320869,0.409203597560301
"DVL2",1974.60629267199,0.148575484365238,0.147721419319667,1.00578159246982,0.314520643890103,0.409240873761491
"TPPP",8695.24902620002,0.37971113125143,0.377553080009374,1.0057158883249,0.314552258058754,0.409259014108918
"SH3YL1",2094.70244917051,-0.198474362333799,0.197360289316054,-1.00564486919636,0.314586431931322,0.409280482621661
"FOXD4L6",23.7046227337141,0.550049034313766,0.547243340693518,1.00512695799403,0.314835720723745,0.409581799928122
"AL589826.2",17.1609539154161,-0.311114881336565,0.309705808898641,-1.00454971265452,0.315113722077143,0.40992043455019
"GPR137B",4211.98144061777,0.255765342396324,0.254661994309746,1.00433259815454,0.315218326150603,0.410033477335037
"SP110",1198.77535491141,0.252463334150355,0.251387413607354,1.0042799300393,0.315243704676004,0.410043457250444
"AC116348.2",27.5925252452352,0.685498796222902,0.682606222890681,1.00423754316211,0.315264130084833,0.410046993794134
"GMPPB",1199.90021357774,0.140286142602522,0.139721655811307,1.00404008088752,0.315359294760765,0.410147733801516
"AC133637.1",14.3513142915524,0.415977545538008,0.414369831725358,1.00387990073012,0.315436505610004,0.41022511354616
"DBH-AS1",67.1145532015088,-0.41767072931824,0.416147888517899,-1.00365937408878,0.315542825291095,0.41034033850467
"UVRAG",1465.92770114247,0.141545195502804,0.141089276717326,1.00323142053092,0.315749216201669,0.410585678521997
"SLC25A45",244.936022247935,-0.296683467105112,0.295773289127755,-1.00307728253637,0.31582357467193,0.410649157704135
"SDHDP6",29.148833952395,0.503207903413472,0.501674428103902,1.00305671412307,0.315833498051142,0.410649157704135
"AL365259.1",31.7109132433759,-0.62143155728838,0.619758443593117,-1.00269962226825,0.316005812221475,0.410850134708338
"PRAF2",3154.78002954226,-0.256537124093729,0.255868471245209,-1.00261326784526,0.316047491692206,0.410881255970814
"CWC22",1185.1588137185,0.150216834568844,0.149850037421449,1.00244776146677,0.316127384406693,0.410962050527124
"PTGS1",1587.89801796474,-0.41780016914788,0.416884135602,-1.00219733366576,0.316248295325003,0.411096156224329
"MTO1",881.805452630391,0.117847520967753,0.117635887992169,1.00179905111608,0.31644065561728,0.411323119824032
"MEIOB",75.2971876320679,-0.657966391974592,0.656885515413549,-1.00164545653037,0.316514858387299,0.411365062204613
"AC061975.1",12.1101000620091,-0.444337362045812,0.44361702411058,-1.00162378334483,0.316525329795333,0.411365062204613
"PITRM1-AS1",55.000722240092,-0.265154683025552,0.264725310456342,-1.00162195510686,0.316526213119613,0.411365062204613
"AC004232.3",10.0004615281403,0.419293381165724,0.418661338592717,1.00150967503981,0.316580465016371,0.411412480855731
"AC092821.1",257.860341205919,-0.474493454469443,0.473835963487506,-1.00138759197824,0.316639460483357,0.411466058351022
"COQ8B",1839.4574067525,-0.170354290327225,0.170157464878933,-1.00115672532164,0.316751044294635,0.411587963403386
"TP53TG3",42.4831677948242,0.775489287184833,0.774825183479862,1.00085710134251,0.316895898754415,0.411753084405249
"CCDC113",923.522332844146,0.2645875604648,0.264402568788607,1.0006996591487,0.316972032250865,0.411815391034895
"SQOR",599.637436299403,-0.2844268934434,0.284232368100454,-1.00068438842573,0.31697941727252,0.411815391034895
"COX10",634.231235940369,0.20870965418646,0.208585558591682,1.00059493857396,0.317022678073335,0.411848489780225
"AC005632.2",41.7998789055665,0.277933916697408,0.277802546844416,1.00047288930388,0.317081711238492,0.411902073756718
"LCMT2",745.397450132182,-0.158828163871364,0.158767038276253,-1.00038500179744,0.317124225401623,0.411934194068363
"AC021087.3",76.5766646581158,-0.300779470190083,0.300694801609196,-1.00028157647034,0.317174260522566,0.411976079711794
"AC092119.2",45.9144319280992,-0.361107539264235,0.361139179126937,-0.999912388728416,0.31735290844594,0.412185005821148
"GBA",2117.70197051966,0.201476894282695,0.201575877292022,0.999508954093828,0.317548203675742,0.412407266664448
"UNC5D",318.632767519694,0.520755807503446,0.521023971615971,0.999485313292413,0.317559650192609,0.412407266664448
"TOX2",988.066311584669,0.285008295340874,0.285194875338015,0.999345780680945,0.317627215272335,0.412471880854412
"RBP4",136.535715062934,0.444937459096321,0.445350122992797,0.999073394448164,0.31775913845187,0.412620058779209
"NLRP2",126.575588612248,0.708616879947071,0.70948802483167,0.998772149981241,0.317905080178958,0.412786422583925
"ZBTB48",895.939372443543,-0.174439307532093,0.174681910425372,-0.998611173345377,0.317983085369151,0.412846315682537
"SLC52A2",1755.69024671241,0.180550319247652,0.180802831764788,0.998603381846007,0.317986861250083,0.412846315682537
"DES",293.741163108852,0.658431100625216,0.659802335606473,0.997921748821947,0.318317304851256,0.413252166484212
"EDA2R",141.878546979057,-0.538719339502106,0.539954960171786,-0.997711622707777,0.318419215605539,0.413361297998379
"DNASE2",1918.74192497042,-0.190064282546975,0.1905430183692,-0.997487518428533,0.318527929289283,0.413479248121145
"RPL31P63",33.9939911378017,0.40914567587658,0.410216193289544,0.997390357985676,0.318575069675562,0.413517261563067
"LINC01670",31.622331775286,0.328636877725233,0.329610384145958,0.997046493473658,0.318741942847164,0.413688741287577
"ITM2C",58416.0988540661,-0.257938090701582,0.258702683980946,-0.997044509675746,0.318742905725634,0.413688741287577
"SPART",4690.42029210223,-0.175204988886793,0.175761729762884,-0.996832411260161,0.318845863185486,0.413799176174036
"AC096720.2",18.1567462118472,0.350002254426705,0.351173803052858,0.99666390654437,0.318927674776868,0.413882157045823
"AP4B1",1097.10170156861,-0.196254407415027,0.196950523269118,-0.996465529298746,0.31902400754456,0.41398397213476
"AL136317.3",44.408013709784,0.671911389903049,0.674353427634476,0.996378697532548,0.319066179382802,0.414015497402753
"ALDH6A1",6477.80987241641,-0.335891653181504,0.337212165410491,-0.996084031466126,0.319209317915074,0.414169369969874
"OLIG1",29556.2146697883,-0.327775359352003,0.329071589019795,-0.996060949316065,0.319220532195884,0.414169369969874
"HEIH",1330.45592372974,-0.190297925648221,0.191072089597075,-0.995948314845532,0.319275258465074,0.414217167256816
