"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"MORF4L2",10052.139365637,-0.16830080542728,0.151736722400078,-1.10916331106407,0.267359736838022,0.345316050512823
"MUC6",10.0350983992634,-0.533125503072812,0.480673358097919,-1.10912222217277,0.267377459561157,0.345319681474389
"NNAT",2791.27262948859,-0.639645791554797,0.576973189174234,-1.10862307565844,0.267592819129593,0.34557854703341
"GOLGA6L3",8.31355501624587,0.568528364947437,0.512896840084319,1.1084653297025,0.267660904297323,0.345642458188253
"CNOT10",1018.94538585419,-0.130440968783374,0.117679852886543,-1.10843925773033,0.267672158439767,0.345642458188253
"GSDMD",762.232964161927,0.300275827113012,0.270922371347628,1.10834637102641,0.267712256254805,0.345662932855453
"YY2",81.1128827456665,0.254761941155567,0.229860389495201,1.10833337451073,0.267717866987452,0.345662932855453
"TUFT1",348.842831763548,0.21161849075033,0.190946826732703,1.108258746015,0.267750086459228,0.345685259643351
"OLFM4",19.5327436384317,-0.438461661111325,0.395711737806736,-1.10803299275764,0.26784756747365,0.345791836746281
"THRB",938.112383446506,0.245033394515197,0.221290689981514,1.10729192690242,0.268167733625277,0.346185872974758
"AL359643.3",46.0617468910151,-0.238828203443985,0.215730077908381,-1.10706956470583,0.268263853068129,0.346290652695192
"CCDC3",870.409936693394,0.410776116584405,0.371067631733838,1.10701144873517,0.268288978481376,0.346303782602515
"PGA4",73.3100228101457,-0.80970637744567,0.731510813387996,-1.10689597833217,0.268338904866927,0.34633850948494
"FLJ27354",135.178419324666,-0.180400542372503,0.162981113116531,-1.10688004838645,0.268345793060207,0.34633850948494
"ZDHHC24",960.215971233676,0.131630402124919,0.118943279799701,1.1066653143127,0.268438657069747,0.346439055975323
"NVL",1068.95008590407,-0.155154485574878,0.140247205036654,-1.1062928885772,0.26859976883171,0.346627664898564
"AF201337.1",83.3183514101163,0.285449171637735,0.258175946749125,1.10563813256822,0.268883177937401,0.346974068576526
"ROBO4",1586.48970060893,0.340106038412135,0.307633484432095,1.10555598016252,0.26891875184193,0.347000638276894
"CCDC85A",826.769886267795,0.373494072175423,0.337914964076561,1.10529012290441,0.269033896372595,0.347129873645896
"GIPC1",4447.67417573068,-0.156338510524225,0.141490799421139,-1.10493764374666,0.269186609594282,0.347307566158805
"C1orf94",120.651177947291,-0.223794015028292,0.202573836430823,-1.10475280999438,0.269266713446439,0.347377749019666
"MOB1B",3342.8606287126,-0.18156131902988,0.16434712388767,-1.10474290474335,0.269271006678125,0.347377749019666
"ANKRD54",1511.59364922609,-0.15525085887874,0.140539341786073,-1.10467899526,0.269298708086771,0.347394133348566
"SHOX2",32.3603227120046,0.699969162918412,0.633877365368453,1.10426590561652,0.269477807955452,0.347605808312391
"BTNL9",494.581175198931,-0.349392441623017,0.316494095287974,-1.10394616147612,0.269616492889157,0.347753725940773
"NLE1",1089.07789056215,-0.151165335169531,0.136933979677896,-1.10392859044271,0.269624115519498,0.347753725940773
"AC008676.2",8.907265082162,0.44521396577477,0.403310902323235,1.10389767102787,0.269637529276817,0.347753725940773
"S100A12",29.0551799601404,-0.642828508644518,0.582495229050881,-1.10357729400109,0.269776545264258,0.347902500804577
"SIX1",49.8688189912252,-0.566174567394691,0.513042556221786,-1.10356258078119,0.269782930712868,0.347902500804577
"LDHAP4",183.783424510286,0.273051566856877,0.247457693254658,1.10342726979145,0.269841659726786,0.347948904237593
"SETD4",1006.05690503884,-0.144266016702968,0.13074556061248,-1.103410441067,0.269848964509335,0.347948904237593
"HLA-DRB1",4661.17916098749,-0.432307337584413,0.391818839631789,-1.10333474008211,0.269881825434973,0.34797190097562
"STON1",4502.32788094639,0.221280757997924,0.200576559576253,1.10322341985231,0.26993015325043,0.348001058318962
"AC012557.1",26.2543019475755,-0.306318014488998,0.277659796715227,-1.10321342201069,0.269934493936588,0.348001058318962
"OR2A42",20.1983638515773,-0.573981341959616,0.520495399258677,-1.10275968390329,0.270131540321389,0.348235705341947
"TBC1D12",2417.82024341784,-0.240684153534511,0.218342093861703,-1.10232593851995,0.270319996595309,0.348459253056174
"AL589935.1",33.2422690425738,0.467123796815491,0.423866052602234,1.10205522227526,0.270437664679484,0.34859153059376
"TREX2",22.5680039013825,0.388143842304361,0.352215653150914,1.10200622497051,0.27045896533997,0.348599583644628
"CAPN2",8870.57378175049,0.172963829115906,0.15697829465855,1.10183276925085,0.27053438120823,0.348677382013591
"DLL3",4057.77395263177,-0.536493723765836,0.486952439677838,-1.10173741838274,0.270575844433135,0.348711414401611
"HTR7P1",169.556973748945,-0.210305442496837,0.190939933900124,-1.10142199277624,0.270713037966734,0.348868810975716
"CAMK2N2",988.086653055207,0.284030417300937,0.257955976762504,1.10108097073649,0.270861418232702,0.349040605610868
"KLHL28",1657.68916110598,0.256783613377177,0.233379012729079,1.10028579851466,0.27120761780896,0.349467283174934
"ADAM33",608.949966487344,0.493147926892786,0.44823334812998,1.10020356350144,0.271243438318848,0.349492314757895
"ZNF766",935.009019875026,0.169276345983738,0.153863541207331,1.100171909833,0.271257227111945,0.349492314757895
"GALNT3",205.258044834425,-0.346177516320578,0.314670153430915,-1.10012822171449,0.271276259073276,0.349497391244447
"ADPGK-AS1",33.6235657883724,-0.339120390108031,0.308290652659003,-1.1000021803552,0.271331171903651,0.349535994107321
"KPTN",486.871343232619,-0.195461786635295,0.177694122871194,-1.09999015992769,0.271336409278319,0.349535994107321
"CSAG1",16.3146293648718,0.417517440952751,0.379601492779844,1.09988355919058,0.27138285890956,0.349576384838558
"PLK5",43.7758777563857,-0.505103374708096,0.459289028928774,-1.09975057729155,0.271440811361322,0.349631587380026
"BBS5",787.581142308036,-0.147688337895743,0.134304120553551,-1.09965604396222,0.271482013387136,0.349665209456023
"HAS2-AS1",104.251458141159,0.289162228695252,0.262978905315459,1.09956434851071,0.271521982626078,0.349697240067555
"RAB24",1193.44843519483,-0.189385277124861,0.172246746373236,-1.09949988091205,0.271550085896731,0.349713985607635
"PPM1H",1113.72954839976,0.282441509414814,0.256934680499126,1.09927359306318,0.271648747012552,0.34982159168752
"AC004801.6",14.4479193878184,-0.28073051827186,0.255510919599568,-1.09870262575007,0.271897796888369,0.350122841433544
"AL022322.2",14.356334828821,-0.371689267464324,0.338369196792758,-1.09847252937735,0.271998206661855,0.350216371885121
"FCRL6",11.7539632692522,-0.560816812300532,0.510545039984856,-1.098466870459,0.272000676428266,0.350216371885121
"SH3TC2",481.364761076624,-0.373796521707984,0.340429235145435,-1.09801533804314,0.272197791771052,0.350450684485129
"CYP27B1",54.9708685541694,0.362070390989897,0.32977226504202,1.09794069839003,0.272230384938934,0.350473162909485
"AC068580.4",1264.89906562526,-0.274771632300704,0.250281009067707,-1.09785250316923,0.272268900908529,0.350503263507683
"ITGA6",4896.03116254014,0.292681303662681,0.266604282766019,1.09781171039757,0.272286716889835,0.350506714270973
"FAN1",2150.32840974919,0.169223905437449,0.154265847671857,1.09696285983797,0.272657627977584,0.350964668373347
"NPY",12.7087833717802,0.687382942955746,0.626686783149361,1.09685246512039,0.272705891098268,0.350992183388693
"CORT",27.1313916744775,0.429688037908295,0.391755121757571,1.09682813074796,0.272716530552432,0.350992183388693
"RNF207",286.96570080652,0.340182501347856,0.31015628245782,1.09680996513143,0.272724473093365,0.350992183388693
"PAK5",533.337747169936,-0.331996968911536,0.302730055801764,-1.09667660197221,0.272782788228069,0.351047724911677
"RNASEH1",681.410792167306,0.123967328096013,0.113052375223952,1.09654775364462,0.272839137283101,0.351100730229054
"SORBS3",5875.8807005453,0.177245645345812,0.161654908047712,1.09644456507005,0.272884270336486,0.351124051900363
"SATB1",6919.17890720418,0.164074248847846,0.149643117354114,1.09643698787417,0.272887584683597,0.351124051900363
"GBP5",141.724784109035,-0.497387984265754,0.45379032842765,-1.09607444916062,0.273046195199705,0.351294784085659
"NEURL4",1959.82250300648,0.186932985631034,0.170549279658463,1.09606435163714,0.273050613763791,0.351294784085659
"PAIP2B",4884.7179347837,-0.393296315536852,0.358863379395111,-1.0959499857572,0.273100662415811,0.35133965558721
"GNAQ",7936.51806049049,-0.181337154394486,0.165483630052529,-1.09580116375816,0.27316579910447,0.351403931544346
"CHRNA7",492.927999934269,-0.305637348604098,0.27900317533896,-1.09546190014784,0.27331432834402,0.351575471631995
"SHQ1",526.782823167447,0.164395834292968,0.15010492049133,1.09520616482698,0.273426325483797,0.351700002530203
"HTR2C",52.898193153495,-0.747361277165743,0.682601217226319,-1.09487246477902,0.273572513799952,0.351868496227675
"INSC",15.643608890139,0.510930263991306,0.466820957059412,1.09448870335588,0.273740699196804,0.352053904066649
"AC092299.1",88.6236095091481,-0.494052355212764,0.451419850051575,-1.09444091826338,0.273761646203437,0.352053904066649
"REEP2",4073.38828941844,-0.165012488505426,0.150773514704419,-1.09443948977989,0.273762272408334,0.352053904066649
"AC107027.3",121.804621284147,-0.195483310215967,0.178689664622453,-1.09398218766036,0.273962790451756,0.352292203969225
"RASSF8",3151.82362419283,0.269461886712184,0.246328685400758,1.09391192614774,0.273993607644532,0.352312269063413
"HAGH",1677.98270635946,-0.192205099452942,0.175716934480792,-1.09383367073225,0.274027933807509,0.352336843657448
"KIAA1755",1372.26714656871,0.307090761298159,0.280818248274673,1.09355700060414,0.274149316685127,0.35247334420354
"KIAA1024",467.650320888357,0.268423134906824,0.245632648269459,1.09278280716317,0.274489172073541,0.352890703762786
"B3GNT7",2114.95702418049,0.350081981591996,0.320556611722124,1.09210656960483,0.274786262151148,0.353253039796619
"ARG2",376.165505533741,-0.283123912461776,0.259255936442275,-1.09206337315564,0.274805247017465,0.353257835716373
"NUDT22",841.566210504764,-0.176533846494515,0.161669256918053,-1.09194444175615,0.274857522069075,0.353305422739544
"AL359715.4",67.8272148250665,-0.267070578762547,0.244680457612922,-1.09150759880074,0.275049590084814,0.353532686195488
"AC027702.1",52.6532127555863,-0.3331929501226,0.30528568150269,-1.09141361783672,0.275090922942487,0.353566189005557
"ZNF644",3795.97462850679,0.196750049694456,0.180307865421477,1.09118950099345,0.275189506711991,0.353661345116273
"MTNR1A",12.99223629929,0.589266273207453,0.540037727864446,1.09115760400237,0.275203539414069,0.353661345116273
"PFKM",5590.33661425791,-0.150528996694377,0.137955566314718,-1.09114116027022,0.275210773829362,0.353661345116273
"DDX11",1111.84165172302,0.245726071870603,0.225383694518848,1.09025665053181,0.275600104924547,0.35414200587297
"TASP1",300.903211297493,0.168062639587783,0.154163502302933,1.09015841672783,0.275643367277342,0.35417794481544
"TSPEAR-AS2",48.4529548806327,0.667234982476784,0.612161088835647,1.08996634161425,0.275727970906582,0.354266996796196
"MANBA",1215.28168285058,0.185647928630833,0.170366002227867,1.08970056351106,0.27584506782247,0.354397785333302
"ABCC6P1",45.7330158087745,0.348219043807138,0.319750917094827,1.08903219722078,0.276139687547623,0.354738462603842
"C12orf73",410.682340634623,-0.142477733157426,0.13083000145878,-1.08902951592732,0.276140869909295,0.354738462603842
"TSPOAP1",3448.61603702166,0.275585408495181,0.253127851174827,1.08872021476943,0.276277284653536,0.354894018083347
"TESC",232.113992298461,0.281799431491124,0.258919881047055,1.08836536750884,0.276433843724541,0.35507543141455
"TRIR",5078.36342861465,-0.207462635653198,0.19063486053331,-1.08827228699311,0.276474920980761,0.35510849806281
"LINC02551",10.1907097276994,0.34237123703801,0.314692058474572,1.08795639361733,0.276614358551228,0.355267889486403
"AL359258.1",31.9777665240453,0.781927946540896,0.718766976210948,1.08787405712893,0.276650710333968,0.355294872998782
"PMS2P1",300.771972062324,-0.131055216617795,0.120473215774874,-1.08783695840489,0.276667090585282,0.355296206054121
"CCAR2",5945.25223542459,-0.102258875135605,0.0940223493591992,-1.08760178651715,0.276770941734369,0.355409862963542
"C16orf54",73.7411785480358,-0.329153212164544,0.302860100034214,-1.08681603198097,0.277118121080677,0.355835954975676
"FERMT2",5988.72406888134,-0.219295233112347,0.201847145905795,-1.08644208035865,0.277283452776303,0.356010787434993
"AL513217.1",30.6702608431808,0.54497780190819,0.501632019240908,1.08640952133174,0.27729785097044,0.356010787434993
"LINC01089",906.903124048273,0.324513088741706,0.298703943405245,1.08640376501975,0.277300396569324,0.356010787434993
"GUK1",9337.90512306439,-0.251395521201775,0.231442502342166,-1.08621155862768,0.277385404642705,0.356092210777595
"ATE1",1695.35512826638,-0.171154508760289,0.157573147617462,-1.08619083484832,0.277394571311331,0.356092210777595
"DGKK",87.7069793815034,0.61811902980535,0.569398670147037,1.08556458280054,0.277671676277413,0.356428173562016
"ANOS1",11207.6847980745,0.30602800032484,0.281985394313018,1.08526188411423,0.277805682412141,0.356580423085043
"ZNF689",753.65977340596,-0.185052004826166,0.170556710360907,-1.08498812174898,0.277926916218111,0.356699601936465
"AC011481.3",149.894378777341,0.328620918928329,0.302881265421058,1.08498265309176,0.277929338342757,0.356699601936465
"JMJD7",338.259967856128,-0.234881779056637,0.216521046396931,-1.08479883579561,0.278010761277956,0.356784328604872
"MISP3",463.258050979253,0.351666699339261,0.324273547365593,1.08447544425443,0.27815404884599,0.356948435286237
"ENPP1",433.377040138686,-0.263484442424764,0.24299177036596,-1.08433483993281,0.278216363156789,0.357008618495314
"TYW5",548.426094370984,0.140115641006376,0.129275788746441,1.08385059851537,0.278431046413199,0.357264304789276
"SLC38A11",120.818284744115,0.403242649021286,0.372090486017951,1.08372200895734,0.278488074156991,0.357317680831492
"AP1B1",7975.66530899132,-0.161215762460422,0.148767698245208,-1.08367450973596,0.278509141434498,0.357324913980061
"MAP3K5",2801.15982512164,-0.26204646313895,0.241864402051479,-1.08344370199289,0.278611526776997,0.357436470949072
"LYPLAL1-AS1",16.5569876365905,-0.350146210556759,0.32338866261796,-1.0827411441149,0.278923336094423,0.357816675009674
"MAP1LC3A",1191.36612910863,-0.283343324448706,0.261721307196008,-1.08261466169625,0.278979496739288,0.357868896332379
"TSPYL5",2725.80582339151,0.332539934576886,0.307228759489467,1.08238543530065,0.27908129730004,0.35797965452943
"ABAT",16706.6324608572,-0.266859124926598,0.246652058368214,-1.08192539195524,0.279285681017184,0.358221977346771
"DCUN1D1",2345.45151144102,-0.197323504998272,0.182429990502565,-1.08163961668078,0.279412693796123,0.358365040038248
"PES1",3206.88190440866,-0.176791606096323,0.163514498414613,-1.08119835128041,0.279608891265444,0.35859681585674
"ZNF554",363.93781637566,-0.160841476911018,0.148789191108765,-1.08100242841863,0.279696033410848,0.358688710916404
"KAT5",2113.54194733835,-0.127749688189459,0.118188922213403,-1.08089392641041,0.279744300640153,0.358730744461192
"ZPR1",2152.83039856751,-0.165429903781709,0.153081512183299,-1.0806654665367,0.279845949757732,0.358841223947373
"STXBP1",6725.21784523446,0.197240703909066,0.182528495623521,1.08060225465228,0.279874079183399,0.358857423494222
"FP565260.2",21.2886661607608,0.912454903898852,0.844430188086215,1.08055694451996,0.27989424347285,0.358863408833144
"TPBG",359.918460510838,0.393428715228428,0.364191887812474,1.08027863440772,0.280018120994842,0.359002360958787
"DR1",3254.73222302714,-0.154855902486861,0.143363765977469,-1.08016067680028,0.280070635882097,0.359049810991896
"EHBP1",3865.23774274244,0.179659824647354,0.166334650191082,1.08011063504185,0.280092916562543,0.359058497744555
"TMBIM1",4981.31079721398,-0.222810405450653,0.206311501970374,-1.0799708369272,0.280155166902437,0.359118418860104
"SYNJ1",2369.04476593741,0.184743417912707,0.171071998587175,1.07991617236275,0.280179510900769,0.359129745582555
"EFEMP1",7266.22061732621,-0.412017453427511,0.381570394303923,-1.07979408145417,0.280233887343356,0.359179564041258
"ACTC1",238.924693112509,-0.454492570243822,0.420955651245288,-1.07966853253858,0.28028981137814,0.35923136044579
"DUSP14",728.68356047344,-0.187104747347188,0.173308610573356,-1.07960445085902,0.280318358601701,0.359248065771898
"CLCF1",71.2831320787618,0.480423756478117,0.445089900092376,1.07938588671279,0.280415739812539,0.359352980055269
"DOK7",48.3506141941343,0.329824153589463,0.305637533970065,1.07913497830331,0.280527560331573,0.359476385688278
"AC008105.1",65.491081178243,0.291699629099817,0.27035142239192,1.07896465466695,0.280603484477719,0.359553781526864
"GBA2",3157.1314351235,-0.125141653489421,0.115987186830205,-1.07892653412327,0.280620479154944,0.359555663177503
"AL121820.2",36.9857093220313,-0.439899971505576,0.407861752507085,-1.07855166315928,0.28078763916497,0.359749939019772
"OSBPL11",2216.45140645424,-0.249846006136596,0.231678233612044,-1.07841812431536,0.28084720226264,0.359806345983526
"LINC02177",103.861718623341,-0.526298664560359,0.488049850849445,-1.07837071078772,0.280868352454326,0.35981353687765
"ESS2",1363.8453585583,0.139958577820768,0.12980858297558,1.0781920163715,0.280948074046965,0.359895757206528
"CPNE8",313.525891182556,0.372003404410767,0.345045998265638,1.07812699257672,0.280977087161853,0.359913014242723
"AC007406.5",908.749388522022,-0.231390960285839,0.214630617480214,-1.07808924468649,0.280993930911986,0.359914682082952
"GTF2IP20",586.376749351224,0.282684242873389,0.262223195656127,1.0780291276905,0.281020757552416,0.359929135744641
"AC010754.1",14.6373619149992,-0.469404161519412,0.435596486316784,-1.07761236893459,0.281206780008334,0.360147473256996
"CCDC74B",348.056520341362,0.305983608457222,0.283980092615018,1.07748259971178,0.281264720241739,0.360201758079864
"GZMH",13.4401266896329,-0.623290137608721,0.578660978535407,-1.07712488093853,0.281424478869849,0.360384492023684
"NMNAT3",495.284394187701,0.393691862614208,0.365513200138083,1.07709341951393,0.281438532612848,0.360384492023684
"TAGAP",626.16559448891,-0.31281289355651,0.290477086649013,-1.07689352425407,0.281527836472404,0.360478913912857
"DECR2",521.238259660475,-0.204303992966168,0.189920815420098,-1.07573249680007,0.282046909424561,0.361123587574169
"TIMELESS",1179.59526862172,0.29676257378404,0.275979591016965,1.07530623076327,0.282237647537074,0.361347824063665
"AL162591.1",24.0982319177441,-0.314667773103964,0.292730031782457,-1.07494188822351,0.282400746515314,0.361536651434664
"GPHN",1553.33984055537,-0.165924764165906,0.154401790851279,-1.07462979056847,0.282540508726005,0.361695583254661
"RABL2B",1278.94447551447,-0.142800009342681,0.132978245592104,-1.07385992879395,0.282885465331177,0.362117163569698
"ABCG4",214.220473841885,0.282236727289213,0.26298037371397,1.07322353871238,0.283170831863981,0.36246242119755
"AC024337.2",46.7755621254824,-0.532618148060839,0.496463281096439,-1.07282485601866,0.283349706290348,0.36267133688564
"RBBP8",1200.35082051282,-0.222873760273381,0.207791752538171,-1.07258232124704,0.283458560258409,0.362790612272811
"TPM4",11798.4316370819,0.239455636746313,0.223270007414654,1.07249352261452,0.283498421764585,0.362799657897924
"PBK",608.129252429445,-0.501934505966708,0.468009507364619,-1.07248784067042,0.283500972505728,0.362799657897924
"FIP1L1",2659.56657916576,0.218816908555166,0.204036874100869,1.07243805571629,0.283523322656617,0.362799657897924
"ACTB",196536.372008567,-0.202831106102895,0.189132788521885,-1.07242698470247,0.283528292971614,0.362799657897924
"ST8SIA2",734.573326404616,0.503375324661415,0.469554509715206,1.07202745207734,0.283707702035415,0.363009169773807
"KLC1",8916.22169948437,0.174235322410924,0.16256437193056,1.07179279408989,0.283813110408415,0.363123978499341
"ZNF143",787.230176666429,0.11738990839381,0.109557668525703,1.07148965447608,0.283949319979317,0.363278180878461
"ETV1",11539.9838530796,-0.359894968413717,0.335934311494378,-1.07132542315416,0.28402313243724,0.3633525412099
"RPRD1B",1818.91309882884,-0.108747076157586,0.101576072997159,-1.07059736558852,0.284350508521642,0.363751260914996
"FAM160B2",2871.22079348945,0.156215164446429,0.145920659761911,1.07054864404612,0.284372425610581,0.363759204169787
"TRIT1",679.608475319466,-0.175880418830589,0.164333745328397,-1.07026355712345,0.284500693140903,0.363903178776969
"C19orf71",25.9047265651162,0.303806442166709,0.28391928331806,1.07004511499266,0.284599002047363,0.364008819695837
"GRN",5776.92834944514,0.194901343171439,0.182190890867654,1.06976447748432,0.284725335434461,0.364150290936724
"NRL",139.007720198455,-0.164176290454302,0.153513329312618,-1.06945951331672,0.284862662857548,0.364305806629948
"PPT2-EGFL8",239.515668713117,-0.234856262994728,0.219643761104191,-1.06925988616322,0.284952580571087,0.364382537161293
"RABIF",865.242836134591,-0.137843619680515,0.128915397406921,-1.06925644611258,0.284954130235384,0.364382537161293
"ARMC7",562.185807200223,0.115128228570901,0.107688265572411,1.06908796384586,0.285030034627346,0.364459474457516
"SLC22A15",566.722703654659,-0.296534577627018,0.277395115171398,-1.0689971142563,0.285070969729948,0.364491691530816
"ADGRG3",57.7837300767998,-0.444204521001602,0.416003485465925,-1.06779038282358,0.28561507717858,0.365167225600483
"PCDHGA9",1683.61421446312,0.53646392430359,0.502422133787166,1.06775535595899,0.285630881043475,0.365167270796334
"RPS6KL1",944.135473032867,-0.254078216599596,0.238061452944488,-1.06727995421771,0.285845437283312,0.365403643935239
"AL034549.2",56.7192330984503,-0.19589685499798,0.183548489624756,-1.06727576673864,0.285847327641885,0.365403643935239
"KCNK3",906.06645822343,0.289718955456949,0.271590702672755,1.06674842918329,0.286085451775218,0.365683755593656
"LIPH",10.5394146141879,0.475435799078659,0.445698537582866,1.06672057228876,0.286098034538641,0.365683755593656
"ZNF598",1985.8696542338,0.160583265694693,0.150565944332098,1.06653112300415,0.286183617366974,0.365772957171168
"ELMO3",67.3483019660107,0.316789199009728,0.297060382715084,1.06641348844408,0.286236766932402,0.365807104729527
"CPS1",1172.5768694919,0.430834317768693,0.404007391240839,1.06640206864894,0.286241926971404,0.365807104729527
"TOP1MT",801.563906558621,0.260346037014071,0.244171639289593,1.06624191806852,0.286314297695262,0.365879401060968
"SAPCD2",3294.41019138117,-0.281521027290918,0.264090279742171,-1.06600298793944,0.286422291219818,0.365997209075128
"USP38",2502.25052031423,0.139781605516872,0.131134891086003,1.06593755757343,0.286451869750963,0.366014809075966
"CNN2P1",8.52962839309582,-0.390812807170005,0.366743701249699,-1.06562922781847,0.286591281443312,0.366172739071129
"SPSB2",318.309478782333,-0.245611902079251,0.230582778032948,-1.06517886623846,0.286794995337105,0.366412804922028
"PYURF",2482.51088539787,-0.170134511381359,0.159752210536694,-1.06499002930717,0.286880441803204,0.366498745351022
"DCAF16",2598.28445321242,0.179804623893164,0.168836932897453,1.06496025962739,0.286893913797535,0.366498745351022
"PSMG3-AS1",929.298070073691,0.194130523601388,0.182323029452811,1.06476139730682,0.286983918064904,0.366593500719678
"TNKS2",4056.34758656124,-0.164113759953952,0.154151192312184,-1.06462854741721,0.287044055997271,0.366650096458069
"TAGLN2",12976.9020243358,0.336413609020823,0.316019947294311,1.0645328306049,0.287087389955659,0.366685222910658
"AC009283.1",129.768942189799,-0.213750980363064,0.200856343532651,-1.06419830513502,0.287238874656717,0.366858474481593
"NEDD8-MDP1",9.22165959630604,0.476830706249226,0.448120498779293,1.06406805211576,0.287297872317618,0.366913589981326
"AC010615.2",61.757030836378,0.415702412416358,0.390807221559252,1.06370197243996,0.287463730647838,0.367105165674569
"TFAP2C",12.5804605676927,0.66976834985407,0.629750966911766,1.06354477411689,0.287534971720821,0.367175896063456
"STAT6",1334.17646630551,-0.233006140748471,0.219126762778253,-1.06333949260348,0.287628021660548,0.367274466564566
"KCTD7",2698.16565187202,-0.152593245691141,0.14353399763505,-1.06311569527329,0.287729487588379,0.367383772044532
"NR4A3",2484.69565075321,-0.560699034306899,0.527500758167405,-1.06293503018807,0.287811415697608,0.36746812022964
"ABHD6",1326.0501361028,-0.146212488132476,0.137566282246125,-1.0628511997648,0.287849436511671,0.367496402819189
"PLCXD2",748.696423031715,-0.301685880348239,0.283869013464419,-1.06276439498055,0.287888809900532,0.367526409022961
"YAP1",2656.05168897976,0.260133827460666,0.244826513224685,1.06252310680883,0.287998273791218,0.367645544395834
"HAUS8",236.284619321624,0.217441983704833,0.204653453723738,1.06248870834283,0.288013881441801,0.367645544395834
"NPDC1",6511.85360802773,0.184460462070583,0.173631070591383,1.06237012443864,0.288067691008834,0.367693963974127
"DPP6",8080.93032569836,0.1865926065253,0.175733968173699,1.06179020746215,0.288330936351454,0.367993503365709
"AC114490.1",139.410474693444,-0.227484002067128,0.214247140509866,-1.06178314224293,0.288334144510354,0.367993503365709
"CACNA1S",20.1429878213233,0.597272281492732,0.562664078963476,1.06150775182416,0.288459211925815,0.368132835323378
"AC021054.1",221.246615800802,-0.337187229766137,0.317688212484666,-1.06137784316568,0.288518222096744,0.368187854042893
"HECTD2",1099.48795172742,-0.187726147231123,0.176898835819138,-1.06120623327931,0.288596187255992,0.368267054467394
"PLEK2",36.4482584242026,0.514551795653738,0.485101157142075,1.06071030356878,0.288821575992452,0.368534357641368
"ZSCAN29",1707.50863095931,0.14904360526112,0.140518671508921,1.06066762274833,0.288840978993721,0.368538809451052
"TMEM200A",406.597107248211,0.407265336421451,0.384426212262039,1.0594109439755,0.289412667709257,0.369247895918185
"MESD",2577.44134877923,-0.113248432065441,0.106902062868295,-1.05936619955562,0.289433036896218,0.369249515283054
"PSAT1P3",12.1388772083927,0.447700214990829,0.422622590895753,1.05933810599647,0.289445826536544,0.369249515283054
"CD19",19.0567758805763,-0.47265309017465,0.446327375642361,-1.05898297072726,0.289607535287229,0.369435457870533
"TDH",21.8060478594891,0.34324382667715,0.324559795357205,1.05756730065528,0.290252756854562,0.3702381351274
"ZNF584",572.723650681032,0.150271936069385,0.142099823149462,1.05750966284685,0.290279046984359,0.370251276165664
"AC078795.3",17.0536058833985,-0.441555371135735,0.417589673958606,-1.05739054069499,0.290333386828808,0.370300191231015
"PABPC1L2B",194.309118860311,0.249993401145777,0.236458664580789,1.05723933436308,0.290402372343424,0.370367779421138
"PSTPIP1",129.404354343189,-0.310682009395883,0.293894647781714,-1.05712033798805,0.290456670326122,0.370401229709309
"SHOC2",2169.4600501432,0.188279825927369,0.178107779058693,1.05711174953972,0.290460589494821,0.370401229709309
"MYH14",3663.3179983197,0.183878742691848,0.173980966037847,1.05688999710375,0.290561794157615,0.370509885419418
"MAN2B1",2705.18441693145,0.193835661813138,0.183434567157735,1.05670193364623,0.290647642238875,0.370598948296877
"AL589740.1",64.814006423193,0.363477421730131,0.344102816166694,1.0563046992154,0.29082902973974,0.370809815047784
"TSPAN8",74.0032879917907,-0.592473918788785,0.560977273107389,-1.05614602799669,0.29090150439315,0.370881801295781
"SNX30",3044.74515901239,0.175483147910554,0.166172438650529,1.05603040633956,0.290954323382366,0.370928721216011
"ZNF575",139.745721470016,0.213150714024752,0.201856031624234,1.05595414865554,0.290989163411453,0.370940338445903
"TM4SF19-AS1",14.4439197713901,0.295565893456045,0.279907757694559,1.0559403422415,0.290995471480556,0.370940338445903
"SETDB1",2751.3673844941,0.156665133934634,0.148386406704385,1.05579168209621,0.291063399249983,0.371006505935222
"H2AFY",7500.98992744496,0.11787783909519,0.111672602023175,1.0555663337255,0.291166388754255,0.371117355427984
"ASF1B",382.017708485562,0.448690722263325,0.42519343431194,1.0552625841681,0.291305248214638,0.371273909639769
"DPY19L1",3544.42012797378,0.231674635628105,0.219599688840578,1.05498617439432,0.291431647947981,0.371414567342433
"NUP58",2741.51589076349,0.193689753152095,0.18364408370351,1.05470184089788,0.291561709594233,0.371550499085707
"SCN4B",3191.52040182736,0.298288739950729,0.282823161936718,1.05468285520926,0.291570395538671,0.371550499085707
"BICDL2",9.99290386209274,0.482007665194133,0.457243540982554,1.0541595932845,0.291809856101916,0.371835184747891
"ZNF57",200.375502867919,-0.210555421324969,0.199770629467675,-1.05398587312876,0.291889384939136,0.371906593216127
"ZNF625-ZNF20",257.823643600025,0.166658413858563,0.158124884550333,1.05396702316968,0.29189801529909,0.371906593216127
"AGER",275.652162677152,0.412611290609331,0.391515625370347,1.05388205188242,0.291936921108607,0.371935700007323
"AL354836.1",30.3855290777116,0.400537762840128,0.380209458693947,1.05346606635198,0.292127438715283,0.372137811136931
