"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"JOSD1",75.1666666666667,-0.166526228490998,0.244208566443688,-0.681901666743527,0.495301131425436,0.629769369832578
"CNOT7",91.8333333333333,-0.167761135140079,0.246718653129525,-0.679969402443219,0.49652383504763,0.63075736551605
"COPA",274.25,0.19757769531202,0.290664671067038,0.679744444299703,0.49666628921054,0.63075736551605
"DNAJB6",174.25,-0.286579092321944,0.424685526580906,-0.67480305869889,0.499800896837144,0.634362676754837
"MCMBP",62.5,-0.208107887427471,0.309433138632578,-0.672545572678883,0.501236437868045,0.635624001644058
"ARF3",245.083333333333,0.165987552707531,0.246891947010413,0.672308492510411,0.501387324373775,0.635624001644058
"CD99",96.1666666666667,-0.275874121511888,0.411436167433816,-0.670514999283006,0.502529548042721,0.636581817837205
"DAP",111.666666666667,-0.215728312508415,0.321891071583412,-0.67019042015433,0.502736409984255,0.636581817837205
"RNPS1",124.416666666667,-0.164449648281819,0.246705123563321,-0.666583838659557,0.505037995038202,0.639118878676662
"NOP14",28.5833333333333,-0.176877577437924,0.267167585578841,-0.662047295350983,0.507940911529463,0.642413475961497
"TBC1D20",86.75,0.219390259745105,0.332133544401947,0.660548334978173,0.508902011332129,0.64324974325717
"VPS39",101.75,0.172715190482108,0.261901023291425,0.659467413725693,0.509595664717368,0.643632379452211
"CRTAP",201.916666666667,-0.21354785740688,0.323978736117332,-0.659141584309228,0.509804854400609,0.643632379452211
"PCGF3",57.6666666666667,-0.20046429051934,0.304598132159775,-0.658127116860283,0.510456452586168,0.643749752356218
"VEZF1",109.5,0.273102634278305,0.415010259205773,0.658062368870004,0.510498055365001,0.643749752356218
"LMF2",59.3333333333333,-0.219256451744111,0.334162912273994,-0.656136404402454,0.511736362981449,0.644932137835022
"PPP6R2",58.9166666666667,-0.183901193244355,0.283060356196477,-0.649688976992264,0.515893145587138,0.649494434677422
"AGPAT1",98.5833333333333,-0.134244099256258,0.206721172481536,-0.64939695167532,0.516081833824332,0.649494434677422
"SH2B1",59,0.212303892129685,0.327067278860087,0.64911382413312,0.516264807051284,0.649494434677422
"SDF4",127.333333333333,-0.238472373756805,0.367675218265233,-0.648595178326041,0.516600072886981,0.649535261631051
"SEC31A",124.833333333333,0.154239861376332,0.238846095397971,0.645770914191976,0.518427727209483,0.651451361959192
"G6PC3",74.9166666666667,-0.183190117142733,0.284077062962279,-0.644860641800769,0.519017499365611,0.651810618348498
"MAGT1",77.8333333333333,-0.391635727484312,0.608789485250536,-0.643302384441054,0.520027909386894,0.652697405286652
"QSOX1",104.25,-0.406294367847278,0.632093690766476,-0.642775547015199,0.520369752225759,0.652744513756873
"LPGAT1",118.166666666667,0.232472844775836,0.363264556925446,0.639954656582551,0.522202078681327,0.654660116172675
"GSTK1",71.5,-0.263033824343422,0.41726633524045,-0.630373941362531,0.528449955951018,0.661923938538678
"ACTR1A",139.5,-0.221058221111031,0.350816951444544,-0.63012411515689,0.528613383084735,0.661923938538678
"UBE3C",136.333333333333,0.233314154520933,0.370873454983519,0.629093701330825,0.52928771382654,0.662381648866936
"TOLLIP",69.5833333333333,-0.169516820780382,0.269842604350987,-0.628206287839892,0.529868811735848,0.662722216427636
"GDI1",310.333333333333,-0.23450679396822,0.37398052425811,-0.627056166717309,0.530622418481923,0.663278023102404
"DDB1",262.583333333333,0.167763286480319,0.268017521032011,0.625941490072517,0.531353319366745,0.663804816564746
"SP2",37.6666666666667,0.16615736228261,0.267058883639831,0.622175005070036,0.533826799561631,0.666275475872509
"FBXL5",105,-0.174250647724934,0.28015283666108,-0.621984234754464,0.533952234510417,0.666275475872509
"EXOSC4",17.8333333333333,-0.216133152720947,0.348178066189976,-0.620754647430945,0.534761067536458,0.666896796433548
"DNLZ",6.91666666666667,-0.243925332424106,0.393515644343388,-0.619861842674932,0.535348749184373,0.667241758861406
"FZR1",72.4166666666667,0.176197832341954,0.284501763771553,0.619320702993729,0.535705108452975,0.667298175163549
"FAM98A",35.1666666666667,-0.191729104564408,0.310556741946188,-0.61737221791704,0.536989242456535,0.668459359998262
"DVL3",157.166666666667,0.119400383582394,0.193529932498556,0.616960808288838,0.537260576520748,0.668459359998262
"EFCAB14",139.25,0.185015114916812,0.301374545368906,0.613904252233178,0.539278600119536,0.670581215800814
"MAF1",76.1666666666667,-0.18968538220728,0.309596340420169,-0.612686125261843,0.540083898447982,0.671193489090917
"MAPRE1",178.333333333333,-0.17549646997097,0.287475888554217,-0.610473702172319,0.541548058683084,0.672623384988544
"CSRNP2",77,0.193900071872755,0.318284210676718,0.609204180944118,0.542389109397409,0.673278147949909
"DHX40",88.6666666666667,-0.152002876632879,0.252411050098037,-0.602203733053053,0.547038531087995,0.6786568242821
"FLOT2",90.75,-0.161793347138964,0.269563758362309,-0.600204375105591,0.548370038225062,0.679915452018936
"B4GALT5",274.916666666667,-0.292244557989457,0.487295643188046,-0.599727418200373,0.5486879122779,0.679916563741245
"PSMD1",101,0.14295813448669,0.238746312977811,0.598786773724863,0.549315083348179,0.68030072389252
"SMC3",99.75,-0.278066428888555,0.465545449901371,-0.597291690741399,0.550312651149301,0.681142894815493
"NOC2L",72,-0.200696974754826,0.336495800616366,-0.596432331063879,0.550886447215841,0.681459878476343
"FXR2",55.5,-0.173505264148078,0.291447274728732,-0.595322993874518,0.551627588674332,0.681778260431006
"DCAF11",79.0833333333333,-0.130828911367349,0.219845170195639,-0.5950956814331,0.55177951520197,0.681778260431006
"ANXA11",51.8333333333333,-0.167186679323422,0.281559975753386,-0.593787092345318,0.552654523284547,0.682466293866064
"BSDC1",85.75,-0.176877454690562,0.300119881868683,-0.589356005304422,0.55562248255557,0.685201576845267
"DENR",131.916666666667,-0.435257825058614,0.739382948499044,-0.58867712048566,0.556077888796886,0.685201576845267
"PTPN11",273.5,-0.146064281106712,0.24815425150918,-0.588602775162645,0.556127771829596,0.685201576845267
"AP3M1",70.25,0.161037121439002,0.273605712848541,0.58857368058008,0.556147293840377,0.685201576845267
"C6orf120",30.1666666666667,-0.159576118170377,0.273158116675415,-0.584189553334767,0.559092789167918,0.688435150841093
"DDX51",34,-0.16992477107633,0.291149575501898,-0.583633930372064,0.55946662700673,0.688500238054754
"GOLPH3",85.3333333333333,-0.23155188229702,0.399099937423837,-0.580185213236745,0.56178972412871,0.690586895329406
"NT5C2",70.5833333333333,-0.201315022867517,0.346998608320286,-0.580160894137361,0.561806122307606,0.690586895329406
"ELOVL1",75.8333333333333,-0.447456788030475,0.772917089633088,-0.578919516765877,0.562643480565805,0.691115972362641
"KTN1",167.666666666667,-0.175173584006433,0.302771131755935,-0.578567656006391,0.562880934134049,0.691115972362641
"DHX30",115.416666666667,-0.139690873577639,0.241792887544984,-0.577729456792439,0.563446788391254,0.691414966303914
"PRPF6",129.083333333333,-0.162229142524281,0.282328208048411,-0.574611880426992,0.565553815395422,0.69360373586231
"TUBB",1160.83333333333,-0.194586439275423,0.340021563617668,-0.572276761523935,0.567134490618526,0.695144847072422
"ZBTB18",96.5,0.25481448265907,0.446099864606565,0.571205021287783,0.567860674880455,0.695637434390963
"SSRP1",158.416666666667,-0.214406879880173,0.376292099473322,-0.569788417509344,0.568821212279113,0.696098499532615
"ARL8A",69.4166666666667,-0.149077995994792,0.261681389056417,-0.569692772315005,0.568886093091223,0.696098499532615
"NAPA",124.666666666667,-0.204788780876604,0.360445652913324,-0.568154392267979,0.56993013695603,0.696978417201074
"USP48",60.0833333333333,0.116118676645761,0.20456742991692,0.56763032459722,0.570286011616979,0.697016236420752
"XRCC5",343.5,0.130288244062732,0.230166966770442,0.566059699577462,0.571353197945645,0.697922898401714
"VARS",80.4166666666667,0.128657139697259,0.227490711831745,0.56554897851133,0.571700420154818,0.697949573837271
"ATPAF1",65.3333333333333,-0.184266976862051,0.326547588802459,-0.564288278893162,0.572557957022162,0.698552539440213
"GNB2",194.666666666667,-0.145875616820554,0.259064089728648,-0.563086983508014,0.573375654531084,0.698552539440213
"PIAS4",26.25,0.13750365715787,0.244400294867758,0.562616576351806,0.57369600198091,0.698552539440213
"ELK1",52.4166666666667,0.169925244957764,0.302228746665571,0.562240510978902,0.573952163633941,0.698552539440213
"OTUD5",63.1666666666667,-0.106632738241006,0.1897817306726,-0.561870406930592,0.574204317543106,0.698552539440213
"NFYC",61.3333333333333,-0.164834221114804,0.293401521897241,-0.561804247124984,0.574249398105688,0.698552539440213
"POLR3C",23.9166666666667,-0.171111687987039,0.304754051461341,-0.561474694648138,0.574473976490693,0.698552539440213
"PPP2R5A",49.8333333333333,-0.309990500174343,0.552955959673543,-0.560606129206667,0.57506607225554,0.698876331438036
"FAM168B",237,0.176753437706497,0.316585781622381,0.558311358143449,0.576631790307054,0.700382327411456
"RAD23B",159.083333333333,-0.125530688293299,0.225846571515426,-0.555822864394134,0.578331953417291,0.702049824606728
"RNF20",69.5833333333333,-0.134864660001664,0.242860458528793,-0.555317488975568,0.578677518530264,0.702071989393335
"NPEPL1",49.25,0.210307318529046,0.380430999245494,0.552813306345034,0.58039125596516,0.70375310573503
"AFG3L2",74.75,-0.177140989907581,0.325147967924404,-0.544801159417875,0.58589028119058,0.710019578052991
"SAMD1",55.5833333333333,0.160223838110858,0.295739922256087,0.541772774161064,0.587975049179578,0.711976133225949
"PATL1",66.6666666666667,0.180572559323932,0.33347236251209,0.541491828479145,0.588168628473837,0.711976133225949
"MAX",63.9166666666667,-0.139298825413778,0.259477618694563,-0.536843316639766,0.591375847795896,0.71521843310751
"LEMD2",56.6666666666667,-0.110377420136082,0.205681143366522,-0.53664336131869,0.591513986169102,0.71521843310751
"RALBP1",94.6666666666667,-0.147445397396962,0.275135014012371,-0.53590197498575,0.592026299442564,0.715434598481295
"CALCOCO2",73.75,-0.120702320328219,0.226438618584336,-0.53304653191595,0.594001369881026,0.717417195042118
"LAMP1",242.583333333333,-0.165712343769456,0.312534902441977,-0.530220280917972,0.595959211138312,0.719376763022892
"TXNL1",69.5,-0.145430196175099,0.274918835192889,-0.528993206569721,0.596810162512308,0.719998761861025
"HSPA4",152.416666666667,-0.124706037888637,0.236851675134055,-0.526515329976262,0.598530203567855,0.721667952025323
"DDX3X",395.166666666667,-0.12054797156637,0.22981280649512,-0.52454853758957,0.599897069679325,0.722909671046153
"HSP90AB1",837.75,-0.138736066980476,0.265383293629735,-0.522776189423745,0.601130011122375,0.723988699526948
"PPP6R1",95.0833333333333,0.134124487041267,0.25702467417465,0.521835063003051,0.601785174420496,0.72437104328393
"MED21",51.75,-0.483034625075615,0.930845415193091,-0.518920346162329,0.603816288779805,0.726408266647606
"SIRT2",92.8333333333333,-0.150362445278916,0.290243506365954,-0.518056190684697,0.604419065162072,0.726725837877043
"YME1L1",117.416666666667,-0.145518773179435,0.281984525435862,-0.516052336398628,0.605817856366279,0.727723317761046
"CCNK",47.6666666666667,0.131244704842491,0.254401585743432,0.515895781305598,0.605927200709198,0.727723317761046
"PPP2R1A",255.416666666667,-0.108311626945871,0.211277451092458,-0.512651143725093,0.608195370815873,0.729801922233667
"FURIN",85,-0.204013345838892,0.398116193362817,-0.512446741027104,0.608338385526246,0.729801922233667
"AGFG1",101,0.0904957893307996,0.177185063812834,0.510741635798338,0.609531982097308,0.730606503205466
"PSMD3",122.166666666667,-0.102389526747211,0.200561007439956,-0.510515618435278,0.60969027540223,0.730606503205466
"EIF2D",32.5,-0.118441315829905,0.232484289652675,-0.509459439202766,0.610430222097963,0.731084771859369
"VEGFB",77.6666666666667,-0.342143361101574,0.674561928075233,-0.507208229313847,0.612008721495474,0.732566243084705
"RAF1",114.75,-0.0943272590512921,0.187557497687139,-0.5029244909667,0.61501736146018,0.73575696616402
"AKT1",173.916666666667,0.136975908845086,0.272754789529451,0.502194330231169,0.615530830813544,0.735960775972715
"PA2G4",255.583333333333,-0.383253749067373,0.766768898578667,-0.499829544179215,0.617195105734687,0.737539555320838
"DNAJC1",22.3333333333333,-0.150866446516967,0.302927632927918,-0.498028011042711,0.618464299194991,0.7386447225909
"WDR75",33.3333333333333,-0.129930118147284,0.26452086274157,-0.491190436930576,0.623291762048052,0.743595412278822
"CALR",665.666666666667,-0.208421028556407,0.424331681503069,-0.49117479943552,0.623302821108308,0.743595412278822
"TRIP4",13.6666666666667,-0.317969130878932,0.649480102477292,-0.489574860978978,0.624434769052627,0.744531728525784
"PGAM5",43.9166666666667,-0.147957614620796,0.303919047911369,-0.486832318137375,0.626377165651013,0.745688751783438
"PBX2",60.25,-0.107803139256475,0.221446003797122,-0.486814561599579,0.626389750125758,0.745688751783438
"GNAI2",305.25,-0.144271078720689,0.296407471098405,-0.486732261457717,0.626448079586833,0.745688751783438
"SFPQ",335.083333333333,-0.111279845236246,0.230129040388085,-0.483554118370222,0.628702343419584,0.747957030856909
"ZFP36L1",320.166666666667,0.175955253988606,0.370347216269298,0.475108887711092,0.634709363967224,0.754471726713153
"DDA1",41.25,0.0991333050717656,0.208760165415232,0.47486695976977,0.634881802665381,0.754471726713153
"NPIPA1",63.5,-0.27344991351968,0.577472982539894,-0.473528497068327,0.635836174961963,0.755187483551169
"TRIM8",111.25,0.153600470652254,0.325026965530489,0.472577622602964,0.636514550530494,0.75527880934027
"KHSRP",214.916666666667,0.108575198389593,0.229821051645271,0.472433650495947,0.636617290110587,0.75527880934027
"NUMA1",421,0.140611570339445,0.299347846517205,0.469726346708037,0.638550541908725,0.757153627636382
"STK11",52.75,-0.104886423909295,0.223667062816411,-0.468939961872649,0.639112551045555,0.757401338117523
"PEA15",817.416666666667,-0.256293157603593,0.550172209254089,-0.465841700639641,0.641328813729942,0.759608120072184
"GSPT1",127.166666666667,0.12108368971401,0.264953357284265,0.457000020513426,0.647671030758649,0.766696667206016
"CLCN3",170.333333333333,0.135617432452192,0.297311604182089,0.456145776163965,0.648285154532491,0.767000362091668
"RNF10",146.916666666667,-0.116263824653598,0.256591162713401,-0.453109231916371,0.650470087975049,0.768778404907566
"CDC27",77.6666666666667,0.0867117481768147,0.191390882602184,0.453061018361307,0.650504804152555,0.768778404907566
"CTBP1",136,0.109669516395874,0.242414584853136,0.452404777799635,0.650977405646646,0.768913290259943
"ELL",20.5,0.117357091596417,0.2606323627853,0.450278278346774,0.652509799447197,0.770299130332547
"DERL1",76.5833333333333,0.135106292898866,0.300579575126951,0.449485940093578,0.653081148348383,0.770549539717976
"DNAJC11",51.1666666666667,-0.131672375499881,0.293690407288961,-0.448337338339858,0.653909757346339,0.771103039861406
"MNAT1",14.3333333333333,-0.134300908064255,0.300125599071445,-0.447482348989114,0.654526829538739,0.771406620527799
"MOB1A",142.166666666667,-0.125235887536517,0.282172636459948,-0.44382718717055,0.657167530719089,0.774093549364331
"CLPX",59.5833333333333,-0.109010433408485,0.248086176022028,-0.439405512860201,0.660367732674575,0.777436216568037
"PPIL4",21,-0.114559606918716,0.261772098991344,-0.437631081998943,0.661653735885659,0.778522909201721
"LENG8",231.75,0.227693017031604,0.521700363075502,0.436444045561555,0.662514588039283,0.77855437608174
"COG3",29.1666666666667,0.115477380390545,0.264992374253672,0.435776239658883,0.662999084521431,0.77855437608174
"EEF2",1737.91666666667,-0.182732959834383,0.419331940487096,-0.435771621933022,0.663002435195479,0.77855437608174
"OS9",520.666666666667,-0.337728810702036,0.775331807448429,-0.435592616551463,0.663132328718573,0.77855437608174
"CDC42SE1",133.833333333333,-0.136645686330835,0.31494793223514,-0.433867545537066,0.664384628445479,0.779597936551178
"TNKS2",80.0833333333333,0.11114716426231,0.256792850208058,0.432828110955024,0.665139649483545,0.779697706616264
"GBA2",78.5,-0.128733022606421,0.297476885842767,-0.432749664706601,0.665196644805484,0.779697706616264
"KAT8",30.8333333333333,0.124851683501373,0.289347036787714,0.431494598622667,0.666108779191532,0.78034043220417
"DPP7",82.5833333333333,-0.166143758100407,0.38580467947833,-0.430642153757854,0.666728585598582,0.780640183465589
"C6orf47",27.0833333333333,-0.0976965478925019,0.227590305692655,-0.429264979433852,0.667730399598803,0.781386637828387
"WDR59",30.6666666666667,0.125531082805209,0.292896931715008,0.4285844924021,0.668225633006453,0.781539794328703
"SGF29",12.1666666666667,-0.197938942853619,0.464556449819138,-0.426081572929794,0.670048407000108,0.782928951754153
"CSNK1D",174.833333333333,-0.0990606604475947,0.232817523902733,-0.425486272626885,0.670482226543853,0.782928951754153
"ELAVL1",121.5,0.0989892760213112,0.23266937811705,0.425450382952896,0.670508384322787,0.782928951754153
"SEC22C",61.75,-0.0817939749092556,0.19275143566764,-0.424349497714209,0.671310945851941,0.783439596764098
"GPAT4",92,-0.0888896126865395,0.21025779006339,-0.422764895701323,0.672466802195082,0.784157247614246
"SF3B1",326.916666666667,0.0787188092014949,0.186314854340784,0.4225042038651,0.672657032918514,0.784157247614246
"MSL1",121.666666666667,0.0830274115683275,0.197269437349729,0.420883298922439,0.673840301208655,0.785109965286564
"EIF2S3",173.5,0.155368385531796,0.37288803346034,0.416662299645291,0.676925433695771,0.787975431042275
"USP11",198.416666666667,0.129754586936333,0.311771879955004,0.416184381205448,0.677275087848275,0.787975431042275
"ARIH2",83.8333333333333,-0.0860708095739223,0.206895356438022,-0.416011316327952,0.677401722537042,0.787975431042275
"VPS37C",23.75,0.111421440628026,0.269163606206259,0.413954331339447,0.678907552839805,0.788920252385695
"GAA",96,0.105243365228607,0.254274296559979,0.413896987042818,0.678949550537992,0.788920252385695
"RAB3GAP1",70.5833333333333,-0.0783709497026855,0.190248177188675,-0.411940607583129,0.680382956063042,0.790157791421345
"ATL2",35.3333333333333,-0.108934182018016,0.265942905267648,-0.409614920572457,0.682088449983391,0.791627880469111
"RAD21",283.416666666667,-0.160511293994768,0.392248539388493,-0.409208136874139,0.682386923537243,0.791627880469111
"ZNF777",27.5,-0.104969394935369,0.257269190439131,-0.408013857999077,0.683263500892008,0.792216329412626
"OGDH",183.916666666667,0.181967507515051,0.447433045347787,0.406692150718569,0.684234106219437,0.792731644352012
"SLC35A4",78.9166666666667,-0.106688974860261,0.262520649718496,-0.406402220071697,0.684447088736563,0.792731644352012
"KRAS",136.666666666667,-0.357206307622209,0.880084079264357,-0.405877479252652,0.684832626177644,0.792750125823555
"EIF4B",382.25,0.139125254407743,0.344597984784487,0.403732060402943,0.686409761063319,0.79381538518833
"ATXN7L3B",140.5,-0.0992991177225017,0.246022005311487,-0.403618845382468,0.686493025419278,0.79381538518833
"MBD6",135.25,0.287173933390421,0.715741822250688,0.401225587862656,0.688254043407196,0.794263821897277
"EXOSC10",61.75,-0.0817939639588115,0.204113545376465,-0.400727760658665,0.688620569798927,0.794263821897277
"MRPS25",45.5833333333333,-0.131965025201726,0.329439942299541,-0.400573847483673,0.688733903520864,0.794263821897277
"ADD1",283.666666666667,0.122134410905434,0.305242089687071,0.400123099113378,0.689065851556251,0.794263821897277
"UBP1",76.75,0.0783415685239147,0.195973082982245,0.399756779511463,0.68933566717893,0.794263821897277
"MAZ",221.75,-0.137813553518742,0.344844406690973,-0.399639811012627,0.689421829583537,0.794263821897277
"EIF3B",184.166666666667,-0.10449390217341,0.261515512873984,-0.39957056858712,0.689472837469804,0.794263821897277
"NUP58",66.9166666666667,-0.0682846479502269,0.17208268319617,-0.396813012686373,0.691505354159635,0.796177662196681
"MCM3",116.583333333333,-0.154832837549435,0.391960630312847,-0.395021401577638,0.692827093554983,0.796997073552278
"PLOD3",86,-0.179168139876585,0.453772768654166,-0.394841101655297,0.692960159522144,0.796997073552278
"STX5",28.4166666666667,-0.0931092620813938,0.238748367408353,-0.389989104814027,0.696544603448907,0.800690339977442
"SIAH2",32.3333333333333,0.104157404804513,0.268685626290619,0.387655291585463,0.698271145532151,0.80224510292794
"E4F1",27.4166666666667,0.096508124086804,0.249572178900025,0.386694240167946,0.698982580759544,0.802632567306864
"SCYL1",69.3333333333333,-0.0971409569079796,0.252422610083813,-0.384834610797049,0.700359954547189,0.80378389647069
"WDR82",191.166666666667,-0.103183167249664,0.269147662419313,-0.383370103690188,0.701445366940505,0.803943958789249
"PAFAH1B2",110.583333333333,-0.0935304823668879,0.244011956258095,-0.383302866798705,0.70149521388966,0.803943958789249
"TMEM248",169.166666666667,0.108075253862801,0.28234518827698,0.382777034460313,0.70188509086802,0.803943958789249
"CUL4B",87.75,-0.0685168044458743,0.179070877199347,-0.382623939288572,0.701998617628095,0.803943958789249
"TAX1BP3",90.6666666666667,-0.282005908854078,0.744662215767661,-0.378703125904357,0.704908331834101,0.806845449191114
"XPC",44.25,-0.092407364626062,0.244654420569424,-0.377705681389232,0.705649246790224,0.807262738328016
"CSNK1G2",62.5,-0.107771058653275,0.289194719734124,-0.372659150735381,0.709402142836278,0.811123452230179
"UBE2G1",50.8333333333333,-0.0946366837957919,0.254789987168557,-0.371430152524733,0.710317170808326,0.811736990614736
"NMT1",109.583333333333,0.0636425944517409,0.17234744792513,0.369269143337637,0.711927122828524,0.813143598757819
"ZYX",179,-0.123658020724898,0.339040991291687,-0.364728820116361,0.715313843099646,0.816577005560798
"RPN1",218.583333333333,-0.122176324102091,0.33573092653083,-0.363911437544827,0.715924143499146,0.816838982875355
"ATP6V1B2",165.833333333333,-0.185848479989515,0.514604249959263,-0.36114835818831,0.717988544628394,0.81839256693761
"VPS51",93.75,-0.105202743508351,0.291365727403244,-0.361067667244035,0.718048862926145,0.81839256693761
"CSDE1",457.416666666667,-0.0951800415023549,0.266885504794691,-0.356632487686339,0.721366953024088,0.82145207071811
"H2AFV",284.916666666667,-0.13258936710811,0.371965680830509,-0.356455914997507,0.721499161413948,0.82145207071811
"MSN",444.583333333333,-0.102261483405078,0.289529492369926,-0.353198848822006,0.723939370848682,0.823793077172638
"TBC1D10B",70.0833333333333,0.0720640883921258,0.207462745660084,0.347359176043098,0.728321498939044,0.828263141586431
"INPP5K",35.25,-0.0750505816165424,0.216615634711134,-0.346468904318128,0.728990349506236,0.828263141586431
"BRAT1",84.1666666666667,-0.108610171336143,0.313520356149593,-0.346421433906259,0.729026019261157,0.828263141586431
"RBM25",103.166666666667,0.0885941362894159,0.256259084806284,0.345720957976525,0.729552432219523,0.828422428327621
"ANAPC2",43.5833333333333,-0.0827775127257657,0.241127458624731,-0.343293597493569,0.731377596947314,0.830055526694174
"SLC38A2",191.166666666667,-0.156118376311507,0.455465348609776,-0.342766747872324,0.731773943494059,0.830066160124145
"CEBPZ",48.3333333333333,-0.0895751548030792,0.262485121263289,-0.341258027776857,0.732909342344624,0.830188581594432
"RNF139",38.8333333333333,-0.123912236946431,0.363285884090504,-0.341087398032678,0.733037787910989,0.830188581594432
"ITPK1",91.8333333333333,-0.0942928620974072,0.276503569214012,-0.341018607338212,0.733089573844202,0.830188581594432
"ILF3",379.416666666667,0.0893853392958144,0.262802707306684,0.340123357981636,0.733763632147708,0.830188581594432
"GPBP1",107.5,-0.0760664846066355,0.223890259120879,-0.339748968558597,0.734045581326716,0.830188581594432
"SPRYD3",42.1666666666667,-0.10268540705705,0.302426373236511,-0.339538532827442,0.734204074258572,0.830188581594432
"SSR3",136.833333333333,-0.0808540431744978,0.239794145632189,-0.337181055698151,0.735980417338116,0.831532827881499
"GOLGA5",36.1666666666667,-0.079800561825841,0.236844767867661,-0.336931917661911,0.73616822384474,0.831532827881499
"FLCN",67.75,0.209764699419304,0.625267051893981,0.335480174085473,0.737262897861527,0.832331008375251
"CLPTM1",152.25,0.0995359840972888,0.297594077370014,0.334468968525642,0.738025703411468,0.832753884175486
"PREP",36.6666666666667,-0.118104256005474,0.356697070419764,-0.331105203265304,0.740565021473824,0.835179795510701
"AARS",180.666666666667,0.0931956509387241,0.283590915532903,0.328627067491206,0.74243758649337,0.836443023716502
"CHP1",79.75,0.0995359525402092,0.302917697720291,0.328590746890329,0.742465042963273,0.836443023716502
"PPP2R5C",118.333333333333,-0.0650337450512129,0.199889996571903,-0.32534767205231,0.744917954565058,0.838186299768255
"RBPJ",118.833333333333,0.101212573799985,0.311314521969894,0.325113564120126,0.745095123449226,0.838186299768255
"KDM1A",135.333333333333,0.117328456902575,0.361016024967145,0.32499514921326,0.745184742964132,0.838186299768255
"ESYT2",133.166666666667,-0.119238638791469,0.369202188125687,-0.322962979707144,0.746723278819387,0.839476642068966
"NOMO1",132.916666666667,0.12852603383168,0.398740979419917,0.32232963368515,0.747202985686473,0.839575905865629
"COPG1",123.25,0.0839128419643258,0.262316451832357,0.319891647581271,0.749050469725749,0.841158048752782
"UBE2Z",92.1666666666667,0.0678427899851418,0.2125881005025,0.319127880745818,0.749629542369705,0.841158048752782
"CUL1",71.5,-0.0807310691457441,0.253139273050721,-0.318919574085875,0.749787500799683,0.841158048752782
"SMAP1",47.25,-0.0763507184212995,0.242250322669469,-0.315172824456766,0.752630437801993,0.843550873840148
"MOB3A",64.25,0.0861009543914306,0.273273839089614,0.31507207085123,0.75270693358044,0.843550873840148
"USP14",76.3333333333333,-0.0882269283661265,0.280955690477631,-0.314024351014705,0.753502544136724,0.844001544215809
"CUL3",87.5833333333333,-0.063153593936791,0.202416925254583,-0.311997595346148,0.755042350822848,0.844939274920335
"MAU2",86.25,0.0920294092186283,0.295074350180615,0.311885493138584,0.755127547795936,0.844939274920335
"VAMP2",97.3333333333333,-0.0939068140622649,0.306535057539694,-0.306349344887263,0.759338672238098,0.848771023752623
"ZFAND3",134.25,0.0555296805726242,0.181337178278362,0.306223363018164,0.759434585185484,0.848771023752623
"GATAD1",47.8333333333333,-0.0703891764365997,0.230162808303674,-0.305823416716958,0.759739098184167,0.848771023752623
"GET4",45.9166666666667,-0.110022406141731,0.362234571187007,-0.303732484122647,0.76133170768495,0.850107502854876
"NPLOC4",161.083333333333,0.120980156608078,0.402084363038896,0.300882520508201,0.763504079676457,0.852089620658689
"KLHL21",97.5833333333333,0.175162725492732,0.590201443469193,0.296784644346392,0.766630929605513,0.855134344255759
"GPAA1",115.75,-0.114311539820611,0.387532105509022,-0.294973082734561,0.768014442186663,0.856232317302699
"DEAF1",38.3333333333333,-0.100401573440024,0.343054765335637,-0.292669228313425,0.769774992723471,0.857749277606154
"ZC3H18",49.25,0.063479187221792,0.217763892680518,0.291504649556034,0.770665388382543,0.858295564943175
"TSC22D4",155.25,0.103813959321525,0.362407793320843,0.286456199990206,0.774528735785903,0.862150564743519
"BTG1",149.5,-0.109420056071097,0.38380686237351,-0.285091453014751,0.775574077970945,0.86286638861394
"HMGXB3",119.583333333333,0.126757777489992,0.447583935724317,0.283204483835779,0.777020091398797,0.864027006765381
"PCBP2",459.75,0.0737593353738995,0.261719331964975,0.28182608758825,0.778076866396094,0.864753823015348
"CERS2",180.166666666667,-0.120182110781473,0.432856797216801,-0.277648662454244,0.781282072956519,0.867866414547764
"NACC1",124.583333333333,0.117797640197673,0.425413037619019,0.276901810195972,0.781855502590363,0.868053857689611
"PARN",29.6666666666667,-0.0648510054902455,0.235539085687104,-0.275330123240757,0.783062623456819,0.868944297627976
"SDHAF2",18.3333333333333,-0.0787117970768432,0.28717255766012,-0.274092335695954,0.784013663611626,0.869549797542367
"RNF19A",168.083333333333,0.136002378741794,0.499436686106108,0.272311551244154,0.78538247511098,0.870482017521315
"CMTR1",59.75,-0.052320924123021,0.192396632699145,-0.271943034496017,0.785665820942315,0.870482017521315
"SRSF1",220.416666666667,-0.0643726513611998,0.238199031250494,-0.270247326461644,0.786969985448917,0.871476829523969
"PDCD7",33.75,0.0641304781410637,0.238285167125618,0.269133320024304,0.787827090390395,0.871566727523242
"YTHDF1",105.583333333333,0.0751694842772452,0.279351573725339,0.269085594452934,0.787863815695835,0.871566727523242
"RABL6",112.416666666667,0.0577584493598513,0.216135045592634,0.267233151391436,0.789289652869768,0.872175378031726
"SENP2",54.5833333333333,0.0484615828918422,0.181551977986226,0.266929523045564,0.789523424998125,0.872175378031726
