"","stranded_over_polya_logFC","average_logCPM","PValue","BH FDR"
"NAA30",-0.0637415709889019,5.20861892721343,0.84101368730371,0.972204040053648
"AC023157.3",-0.155276754793747,2.07906794109186,0.841018597103137,0.972204040053648
"AC009403.2",-0.228871361703001,1.07827199344478,0.841026493636166,0.972204040053648
"SLCO3A1",0.158272352583804,5.13326845668261,0.841068909138168,0.972204040053648
"CBLN3",-0.114937978112937,0.636822264506459,0.84122558890879,0.972259851479448
"AC005034.5",0.124714745848593,-0.491851092608481,0.841361531750097,0.972259851479448
"SCN1A",0.254222815480805,5.40962600182126,0.841375776565864,0.972259851479448
"ZFAND3",0.056424277228012,7.0692364071173,0.841387252246035,0.972259851479448
"TESK1",0.0580685350166227,5.55844410179647,0.841459193321723,0.972259851479448
"CDKL3",-0.104203700816794,1.05146699286095,0.841508242320596,0.972259851479448
"ST6GAL1",0.122512267555012,7.34167872475178,0.84154379536076,0.972259851479448
"PIK3R5",0.138694599887359,3.73228539509829,0.841555191570109,0.972259851479448
"ALDH8A1",0.163729992118415,0.48988607545358,0.841581810167026,0.972259851479448
"MEIS3P1",-0.107988512941081,2.20706409787769,0.841592095640117,0.972259851479448
"HSD17B14",-0.180755120275216,3.10350621622035,0.841615833763867,0.972259851479448
"SLC25A27",0.158577561652208,3.77495131467307,0.841741570189947,0.97231633497555
"MAPK3",-0.0664518291880406,5.63844124537191,0.84182207229783,0.97231633497555
"FAM229B",-0.111902740499992,4.21927562405391,0.841872102283156,0.97231633497555
"OCA2",0.302613878039791,2.68774803097767,0.841886963931668,0.97231633497555
"CFAP126",-0.330232151494973,2.39416939684193,0.841917583768843,0.97231633497555
"TSHR",0.330692426446887,4.15781418685784,0.841936729446378,0.97231633497555
"SEPT4-AS1",0.180320483598912,-0.719489900783254,0.842014369545178,0.972353642276691
"NPTXR",0.108535808682754,6.38851104148521,0.84207393387641,0.972370072885821
"FBXL14",0.0812646098580744,4.00818105891426,0.842142390610836,0.972373104256876
"CMPK2",-0.135716105385629,3.83081275762885,0.842167231661494,0.972373104256876
"NKX3-2",-0.268433656611271,1.08892369813991,0.84225316916656,0.972419980205866
"BRD8",-0.0804404086207166,6.18001987541533,0.842369663923771,0.972497218392824
"A2M",-0.153802509870268,10.3715275971997,0.842410752541975,0.972497218392824
"CFAP97",0.0764336372712325,5.97170293846455,0.842511189770334,0.972526838392733
"BIN1",-0.107197365081216,6.42392285269891,0.842659220287652,0.972526838392733
"ERICH1",0.140454636970052,3.72057323535597,0.842672843205287,0.972526838392733
"OSR2",-0.257557961153854,0.811625066079026,0.842827269524177,0.972526838392733
"PRSS27",0.167699014328006,1.49869922292361,0.842847329931038,0.972526838392733
"NAP1L1P1",-0.156175854835354,-2.33105937531094,0.842867940519598,0.972526838392733
"C5orf34",-0.103795621555428,2.45261585454716,0.842915445804361,0.972526838392733
"CDKN2A",-0.301964676246647,5.46755829978139,0.842940200014554,0.972526838392733
"AC112220.2",0.200217135758432,-1.03345980153605,0.842945885072396,0.972526838392733
"BCRP2",0.155456147545249,1.47067441588813,0.843032160764431,0.972526838392733
"IMMT",-0.062218481667555,6.59096902723505,0.843274251397698,0.972526838392733
"STXBP6",-0.217434430891712,2.56168583246075,0.843326168676321,0.972526838392733
"ZP3",-0.136713766619631,0.358605006102576,0.843356944278669,0.972526838392733
"C20orf202",-0.157961546239473,-1.77002283043477,0.843395785314251,0.972526838392733
"EPC2",0.0710760316823326,5.52079586839262,0.843559386998517,0.972526838392733
"AC241377.3",-0.270225357720718,-0.446181190050883,0.843563401677622,0.972526838392733
"LINC00461",0.10130208274241,6.62500966127762,0.843572585497152,0.972526838392733
"ZNF677",0.0741509715378263,5.05002202413664,0.843601606913852,0.972526838392733
"SRSF1",-0.0639086505591595,7.78438204590364,0.84360336689596,0.972526838392733
"IRX6",-0.25023652259243,-1.10423593657638,0.843654484063253,0.972526838392733
"ZNF529",0.0731423085713857,4.76877401732749,0.843670019104513,0.972526838392733
"DUSP9",-0.248512090896983,0.508050015973257,0.843673239275381,0.972526838392733
"KCNN1",0.193901847118756,2.48459455023127,0.843693490060233,0.972526838392733
"AC092127.2",-0.244321847783598,-0.734233473288703,0.843715068628425,0.972526838392733
"TMEM110-MUSTN1",0.122205656063329,2.20048371719653,0.843730277311722,0.972526838392733
"FAHD2B",-0.102853053981906,2.95215195234151,0.843824135411845,0.972526838392733
"LPAR2",-0.0823580642162153,3.21971467446214,0.843846167977743,0.972526838392733
"CNTN5",0.199903149051507,0.527328746965472,0.843887601134486,0.972526838392733
"AC018648.1",-0.173451925874511,-0.761353905642812,0.84404958245314,0.972526838392733
"TPM1",-0.0929705673986499,6.29311139927006,0.84405398469091,0.972526838392733
"BCDIN3D-AS1",0.112694113628896,1.19627261447516,0.844089441013904,0.972526838392733
"SKA3",-0.108403040720596,4.17430720446327,0.844157955686003,0.972526838392733
"CCT6B",0.120702651534972,1.17902315881568,0.844168684514094,0.972526838392733
"LMBR1",0.121799347706884,6.80388404573404,0.844202075889702,0.972526838392733
"CDK18",-0.143606636841001,6.16534245394568,0.844238708091974,0.972526838392733
"BTN3A3",0.0897200806131638,4.82079333649735,0.844243283537254,0.972526838392733
"OSBP2",0.190049735097553,6.08853540909608,0.844275067918441,0.972526838392733
"SNHG20",0.102532413136607,3.89608380301637,0.844300158520003,0.972526838392733
"ABHD4",-0.0935471216353888,6.67982769099484,0.844317407987984,0.972526838392733
"NAPEPLD",0.0678118990647647,5.24935458980281,0.844330412402111,0.972526838392733
"MTERF4",0.0703001866983528,5.10521728332343,0.844392299955187,0.972526838392733
"SP110",0.0992708521584483,4.21841865575626,0.84447055178057,0.972526838392733
"GRPEL2",-0.0664303601312307,4.73614770000404,0.844567045089055,0.972526838392733
"TGM2",-0.182865474675259,6.70629065670539,0.844668424483891,0.972526838392733
"CNIH4",0.0847583606433576,5.60148971847606,0.844669903165315,0.972526838392733
"MAN1A1",-0.145985128703478,4.03896137460898,0.84470514162082,0.972526838392733
"FAM171A1",0.135143247257406,5.9061502900294,0.844763993125886,0.972526838392733
"CLHC1",0.104697629596683,2.49963091036631,0.844787870161509,0.972526838392733
"CYBB",-0.152229314655837,6.68922790505682,0.844794653294819,0.972526838392733
"TMEM178A",-0.155073357719432,3.30220649822337,0.844826436359416,0.972526838392733
"RHOQP2",-0.137329228278212,-0.61382532837104,0.844827257696168,0.972526838392733
"PWWP2B",-0.107399667633322,3.34755693373515,0.844875244629315,0.972526838392733
"AL157700.1",-0.143509676671653,1.42830850979318,0.844889623405048,0.972526838392733
"ATP6V1A",-0.0832702662976865,6.99795486838265,0.844944700026605,0.972526838392733
"CORO7-PAM16",0.226783770674485,-0.268056510309575,0.845079731731452,0.972526838392733
"U2AF1",-0.128116305491537,5.37677046103243,0.845084333744503,0.972526838392733
"AC021016.2",-0.102325928021957,1.25768777202388,0.845097330306973,0.972526838392733
"SPOCK2",-0.171685245726317,7.9451029489183,0.845121162972535,0.972526838392733
"BUB1",0.106094053929441,5.47633053307094,0.845138029489058,0.972526838392733
"BACE2",-0.156128514894834,6.47401062592446,0.845187489701709,0.972526838392733
"AC106869.1",0.177951639110373,1.62427248974234,0.845241432110913,0.972526838392733
"ZBP1",-0.252738211992008,-0.200602807553112,0.845255687542821,0.972526838392733
"FAM86B2",-0.143217237273711,-1.44850360124178,0.845305627341022,0.972526838392733
"PAK5",0.220191007166263,2.72074102890696,0.845384684649483,0.972526838392733
"LHFPL3",-0.25893495281096,5.23381349469131,0.845396783109309,0.972526838392733
"KLF1",0.171802894365915,-0.962108056423206,0.845429079719904,0.972526838392733
"PEX1",0.0654569245200664,4.99619399335882,0.845668513546696,0.972683627696059
"PLAA",-0.0738959609141918,5.48571846248136,0.84578591419479,0.972683627696059
"AL021807.1",-0.164453078086503,-0.799742746758345,0.845795393736121,0.972683627696059
"PABPC4",-0.0666755338460421,6.89965160821637,0.845795500883659,0.972683627696059
"DBN1",0.0959264937321247,7.50327813958122,0.845801054347745,0.972683627696059
"SENP2",0.0524082789500499,5.7692102690409,0.845852648355994,0.972683627696059
"ALDH1L1",0.0828029835216516,5.37082474503164,0.845895465477997,0.972683627696059
"LRRC47",0.086733040569489,6.35789803401807,0.845997378481427,0.972683627696059
"HYAL3",-0.126281668685862,1.80547577745817,0.846002082585141,0.972683627696059
"DHX15",0.0643026647452902,6.95668622346714,0.846030525018815,0.972683627696059
"ABCC3",-0.215475326521955,4.36488908771845,0.846064237145546,0.972683627696059
"C2CD5",0.162321903270787,6.94348666078648,0.846179329031543,0.972738682769427
"AKAP3",0.199009988388999,1.33301886611528,0.846202832110778,0.972738682769427
"ZMIZ1-AS1",0.174960204196651,0.0885416695512743,0.846436628827412,0.972938725942452
"AIFM2",-0.111468078832098,3.89091979802979,0.846472469111285,0.972938725942452
"GCKR",0.165323975280668,-1.09375221155462,0.846524934945785,0.972938725942452
"AC002472.2",0.179351198686513,-1.5531312206989,0.846613575475023,0.972938725942452
"RUNDC3A-AS1",0.164070607459318,-0.20032244891758,0.846654270780629,0.972938725942452
"SLC12A7",0.129924689822814,5.93448750354571,0.846691636114996,0.972938725942452
"RNF26",0.0717533453397778,5.45959658949242,0.846694392004656,0.972938725942452
"SPRED1",-0.102269466655527,6.65582453273809,0.84682384748442,0.973035352022171
"AL021707.2",-0.110410663255232,1.6258088884784,0.846913060968028,0.973050210538041
"PRRT1",-0.11909138642802,2.495383685577,0.847008154551565,0.973050210538041
"PLCH2",0.256669968670613,3.97014797220755,0.847153624790599,0.973050210538041
"AC010913.1",0.114212184606713,-1.03057591453283,0.847169208038532,0.973050210538041
"APBB1IP",0.143383759482256,4.86640750538317,0.847261897499495,0.973050210538041
"EDNRB",-0.195547844798097,7.71861050328761,0.847303078134359,0.973050210538041
"FAM102A",0.0771417979483446,6.60588481815996,0.847395710915093,0.973050210538041
"KCTD13",-0.127441832604199,4.95529527151091,0.847406976105888,0.973050210538041
"SLC25A37",0.107799500181825,5.49710313209076,0.847410905263407,0.973050210538041
"SLC15A3",0.11582932803918,4.61710079107197,0.84744181700378,0.973050210538041
"SLC6A12",0.178798738738058,3.74934217387915,0.84747752842223,0.973050210538041
"TIMM8A",0.0787006749696363,3.11745000409721,0.847478299625333,0.973050210538041
"AL137802.2",-0.155341929290773,1.68815792657087,0.847498107162123,0.973050210538041
"KCNJ5",0.164723277882231,2.63635439559089,0.847619114804123,0.973050210538041
"ZNF396",0.0874055566668598,2.18872823915049,0.847658928633505,0.973050210538041
"Z98259.3",-0.324372802161024,-0.130667722281934,0.847716258776546,0.973050210538041
"IGDCC3",0.17882881682983,3.24039221959219,0.847812565019703,0.973050210538041
"AL645922.1",-0.43537529980777,1.06169220265129,0.847895987609483,0.973050210538041
"RAB21",-0.0611589807813731,6.39402107003374,0.847906386727361,0.973050210538041
"HGS",-0.0585768686771824,6.61815686734501,0.847955513962171,0.973050210538041
"CENPB",-0.0623099976804886,7.59475658985728,0.847974841973784,0.973050210538041
"SIRPA",0.0715407913050989,7.32455497252748,0.847977949232913,0.973050210538041
"QSOX2",0.0605131785861676,5.30137775463377,0.847987838965591,0.973050210538041
"AL441883.1",0.0852063526227038,0.487717369339539,0.848020120511892,0.973050210538041
"IL34",0.15182277127148,1.61113686062921,0.848041103032782,0.973050210538041
"SSU72",-0.082131440956,6.48789460942351,0.848056572639928,0.973050210538041
"CATSPER2P1",0.113652391829956,0.677290282148497,0.848061711375774,0.973050210538041
"HARBI1",-0.0921506096545889,1.97245517037587,0.848140969652176,0.973072232961296
"FAM131C",0.201927310486802,1.06286002136891,0.848286368569232,0.973072232961296
"MTERF2",-0.0830102332746023,4.54655512235248,0.848310133402766,0.973072232961296
"HTR2A",0.163939671481646,1.24090541594679,0.848393522035797,0.973072232961296
"NPAS4",0.233278739788625,-1.06615214005557,0.848399012552225,0.973072232961296
"ACP6",-0.13525798889574,5.17487448871656,0.848412339492892,0.973072232961296
"SARS2",-0.0760176749362251,4.16972900672814,0.848515079302682,0.973072232961296
"AL591806.3",-0.353020529053131,0.127500046434998,0.848522733576713,0.973072232961296
"GPR61",0.216593754025835,1.81543793849325,0.84858510404663,0.973072232961296
"CDR2L",0.0795426951464086,4.51013852827606,0.848699936506548,0.973072232961296
"MAPK12",-0.0974232108152075,4.41755733949218,0.848734793122244,0.973072232961296
"RBBP4P1",-0.121530831799801,1.81329028596801,0.848811263604078,0.973072232961296
"CRY1",-0.0697893477687678,5.79476125570122,0.848820894950554,0.973072232961296
"CCL28",0.220344455445471,2.07680893049742,0.848829769830519,0.973072232961296
"GID8",0.0681982709165425,6.66589826366063,0.848847613184203,0.973072232961296
"ZFP69",-0.074082368062871,3.23137310519281,0.848904414454955,0.973072232961296
"SESN2",0.100480937316351,5.30503242842535,0.848943734103998,0.973072232961296
"DPYSL3",0.140635647392779,9.51323247594389,0.848943855996151,0.973072232961296
"FGF5",-0.181362682150345,-0.97408358870193,0.848973222733932,0.973072232961296
"IPO9-AS1",0.101846237852761,0.27371106078796,0.849126755819915,0.973072232961296
"SPRY1",0.211411249944975,6.29642277102218,0.849196136201676,0.973072232961296
"LUC7L",0.11574800544411,5.66062685319394,0.849230961382543,0.973072232961296
"FOXE3",-0.234645707831411,-1.26862418980647,0.84926531633816,0.973072232961296
"KLHL20",0.0592326079615119,4.64363666571785,0.849272620928138,0.973072232961296
"AC087477.2",-0.197831345827478,0.67934886586059,0.849287473710311,0.973072232961296
"RAB27B",-0.208249072576125,3.84260906912807,0.849378623117195,0.973072232961296
"CCDC92",0.053799296957255,5.6370566260765,0.849412145653386,0.973072232961296
"SLC27A1",0.146536911539006,6.13050707097399,0.84956403910443,0.973072232961296
"PLBD2",-0.102818416774249,6.37471448624411,0.849566045239355,0.973072232961296
"FGFRL1",-0.164073966440505,5.23782448387572,0.849624960492468,0.973072232961296
"NFATC4",0.122814173635782,4.97986544617103,0.849636944905475,0.973072232961296
"AL606760.2",-0.119490891483007,-0.83954272706539,0.849642479426885,0.973072232961296
"LONRF1",0.0930856350005205,4.86549781041488,0.849678463297458,0.973072232961296
"CCDC150",0.110027044594728,2.15388090487433,0.849682248998737,0.973072232961296
"HOXC5",0.368929861575615,0.526199994380487,0.84968598598724,0.973072232961296
"ATOH7",-0.128859885915094,-1.04358536559374,0.849730854670755,0.973072232961296
"RABL6",0.0574019221916245,6.8135974802232,0.849782351009564,0.973072232961296
"PDE2A",-0.144853681986228,3.81969885278534,0.849828792543696,0.973072232961296
"AC012254.3",-0.128186184445118,-0.845808431433262,0.849850292233821,0.973072232961296
"MAEA",-0.0641739788008017,5.75559564635195,0.849957294534069,0.973107815554511
"SLC26A2",-0.193746220842113,7.40493228426413,0.849972110061461,0.973107815554511
"PAQR8",0.0773255258521192,5.53264712812641,0.850123777163553,0.973229504809389
"MPP7",-0.238626638083385,1.44539535317638,0.850352737422123,0.973422572709397
"MSTO2P",-0.117493627352959,1.72657762075805,0.850383193997388,0.973422572709397
"MYBPC1",0.226802409488833,2.46247791358029,0.850493917380609,0.973497360442913
"TIAL1",0.0669826490765067,6.34029436383588,0.850608926953828,0.973577046016634
"MOCS1",0.0639131857982694,4.63973906924065,0.850786361150439,0.973689271457122
"THAP4",-0.0566798852831652,5.37056064615433,0.850797773050071,0.973689271457122
"WDR43",-0.0673738424125809,4.9465216690892,0.850865445133353,0.973714761883479
"SPRTN",0.0688782630050067,4.25975527569371,0.850921618209465,0.973727091039673
"MPZ",-0.16621602456509,2.30590720957717,0.850986020337281,0.973748835050897
"RAB11FIP2",0.0789706650550984,5.38583568550451,0.851074347812645,0.973758660591167
"KCTD15",-0.129925608507633,5.95600912205305,0.851085408963167,0.973758660591167
"AC022558.3",0.128165457181371,-1.92056650646699,0.851222271192242,0.973863299329557
"ADM2",-0.178867802693236,2.19548957657632,0.851288613930484,0.9738743513488
"AC009506.1",-0.102400567827841,2.55951284492593,0.851365087927233,0.9738743513488
"AL359643.3",-0.0894455543602157,-0.0142788490072258,0.851426799818032,0.9738743513488
"EHHADH",-0.0741801639040791,3.17644791873,0.851440283670193,0.9738743513488
"AC021205.3",-0.128871540361318,-0.551352794087947,0.851458962909954,0.9738743513488
"ACVR2B-AS1",0.130510434030002,0.232048564245363,0.851557400547593,0.973926686153124
"TMEM169",-0.127787833695618,3.99949210225571,0.85160297774577,0.973926686153124
"HOXA7",-0.325028709347221,4.17557419984014,0.851640945486844,0.973926686153124
"TSPOAP1",-0.134773936031453,4.75535367109298,0.851752251171004,0.974002041113014
"LINC00607",0.121085366466397,-1.32268854436362,0.85195033903302,0.97406992509824
"PRIM1",-0.149912854473692,4.6136506410999,0.852003008364224,0.97406992509824
"CEBPA",0.115069657461945,4.6439821630978,0.852060262957331,0.97406992509824
"EPOR",0.124356763426419,2.54707392117669,0.852121436209571,0.97406992509824
"PARP8",-0.0822491444451765,4.74550694381278,0.85212847300526,0.97406992509824
"SEMA3D",0.297267294946228,4.0732664927048,0.852151088133629,0.97406992509824
"LINC00908",0.176347321902777,-0.494159595433926,0.852201282923608,0.97406992509824
"AC103810.2",-0.141266371950671,-1.57469820713471,0.852206777710804,0.97406992509824
"TMEM176A",0.184006175339863,4.9331138887724,0.852220353621245,0.97406992509824
"RBFA",-0.0718700981314129,3.76875320830196,0.852622852184757,0.974276055882931
"CDK10",0.0802130367370028,5.10870770912066,0.852634959763343,0.974276055882931
"KCTD21-AS1",0.104481773553074,0.99624980983042,0.852637573186467,0.974276055882931
"AC012447.1",-0.174977877835558,-1.79737719126044,0.852661180596412,0.974276055882931
"MLXIPL",0.158440985401741,2.5153204308552,0.852765451457461,0.974276055882931
"NELFA",-0.0704338559814303,5.01092548775615,0.853000922033138,0.974276055882931
"FBXO22",-0.0758271803813005,4.77048818237,0.853045284077046,0.974276055882931
"MFAP4",-0.15830640187356,5.79927378661298,0.853195873479136,0.974276055882931
"AC118553.1",-0.160454727872734,-1.0158627758619,0.853205172856327,0.974276055882931
"HSPA2",0.124552671585173,5.44241740328168,0.853223092954188,0.974276055882931
"HCG17",-0.125699490324069,-1.38474973451651,0.853351608492719,0.974276055882931
"RNF182",-0.116996085219609,4.9840126509861,0.853363624901722,0.974276055882931
"PDCD1LG2",-0.122342464295849,1.50404524935927,0.853370193081728,0.974276055882931
"LMX1A",0.37205975878041,3.31784337125645,0.853393842442509,0.974276055882931
"CYP2D6",-0.141748365653978,0.762003828939525,0.853448132465183,0.974276055882931
"STAC2",-0.175364916563124,5.26861071987484,0.853489847225772,0.974276055882931
"CACNG6",-0.238688688255634,-0.264132675544245,0.853515671563013,0.974276055882931
"VPS52",-0.0588412580776184,5.78552823438733,0.853644869004691,0.974276055882931
"EMP2",0.0978482168805588,6.07392756086378,0.853661659539708,0.974276055882931
"GGT7",-0.0717177773183831,5.22741444731332,0.853665461694229,0.974276055882931
"AP006222.1",0.117824472170473,2.79906154386496,0.853680568994243,0.974276055882931
"NEURL4",0.0657891422365961,5.44792115105536,0.853742829037547,0.974276055882931
"SYNDIG1L",-0.15254583311126,-1.43571203887278,0.853755051359124,0.974276055882931
"XAF1",-0.138136846507848,4.65648398328547,0.853790868673646,0.974276055882931
"ECM2",-0.180238721680799,5.06678875530132,0.853794423212352,0.974276055882931
"C1orf115",-0.0999547740754729,3.37212707098001,0.853832470748833,0.974276055882931
"AC012213.1",0.215938498062931,-1.60750043152818,0.853937515254888,0.974276055882931
"FBF1",-0.0819433686333007,3.81570406730098,0.853946594533696,0.974276055882931
"AC105020.6",0.0917899654222896,-0.912908541179347,0.854010103378448,0.974276055882931
"CMTR1",-0.0518946995074734,5.89834603855325,0.854014143440466,0.974276055882931
"ZC3H18",0.0558841920703863,5.6214492925712,0.854140636317256,0.974276055882931
"SUN2",-0.0874294554651675,7.33921319767566,0.854187481173932,0.974276055882931
"ABCB1",-0.155929825331808,4.33493323965979,0.854187928733446,0.974276055882931
"ZBTB2",-0.0672501402393389,4.14764242868013,0.854194610387713,0.974276055882931
"CHST6",0.155870231648107,6.08923009581635,0.854214393671967,0.974276055882931
"COLQ",0.143120076662924,2.39264002476152,0.854235923517744,0.974276055882931
"STIM1",-0.0805525365255331,5.6720311119715,0.854302623955077,0.974276055882931
"MINOS1-NBL1",0.228159177305152,0.20511731894803,0.854319224984614,0.974276055882931
"AP1B1",0.0735951722971182,7.53465889111733,0.8543529216277,0.974276055882931
"CEP41",0.0707900957215397,5.09674567287151,0.854359016034611,0.974276055882931
"AC036108.3",0.142602143278576,0.359220711048893,0.854360238998268,0.974276055882931
"AC145285.7",-0.0941567886822211,0.289179592172065,0.85446393086407,0.974276055882931
"AC008014.1",0.0998495785719348,-1.24170275609745,0.854473552018662,0.974276055882931
"TNFRSF14-AS1",-0.195325600884229,1.84068868340589,0.854478830147184,0.974276055882931
"GAS1",-0.163302870165094,5.79068132454892,0.854489769333738,0.974276055882931
"ZMAT1",-0.130869238499945,4.87042409844486,0.854494079293127,0.974276055882931
"PRKCZ-AS1",-0.122781560372823,0.225135991487553,0.854547192404648,0.974276055882931
"C10orf128",0.135321552660734,1.92318444266772,0.85467254905168,0.974276055882931
"P2RX7",0.0930042263931391,5.37454563451997,0.854845305320885,0.974276055882931
"NKX2-5",-0.507890993747406,1.78224993459595,0.854897706251087,0.974276055882931
"FZD10",0.181379383976259,1.26936123985163,0.854899952104511,0.974276055882931
"C19orf12",0.0696711885179977,4.9883975300268,0.854936833765923,0.974276055882931
"AC097662.1",-0.10627020558438,0.449557663241239,0.854940152191075,0.974276055882931
"PRUNE1",-0.0827224120712975,4.96122423123131,0.855059094795342,0.974276055882931
"INTS13",-0.124780342485053,5.4260306804611,0.855105296164245,0.974276055882931
"C16orf71",-0.137481229568786,0.230624483013577,0.855160734977993,0.974276055882931
"LIX1",0.197326963725025,2.97053888101523,0.855227425763323,0.974276055882931
"MSRB3",0.102853941062911,4.4964687325345,0.855308006032753,0.974276055882931
"CPEB1",0.133628393830461,3.58798229213781,0.855315151538378,0.974276055882931
"METTL2A",0.0775654810119299,4.60619781678461,0.855377173741516,0.974276055882931
"AGER",-0.150899037007376,2.55348765347997,0.855380311556355,0.974276055882931
"STT3B",-0.0638118422424323,7.16760941053179,0.855421640114457,0.974276055882931
"HACD2",-0.0627139752962149,6.27054620211813,0.855459749991616,0.974276055882931
"AC023024.2",0.190112637412337,0.341931026476736,0.855485523926623,0.974276055882931
"POMT2",0.0714721149487617,5.55081518946727,0.855527374167921,0.974276055882931
"IRX1",0.305493777842069,4.67257424415093,0.855531013798298,0.974276055882931
"LINC00944",-0.179287571999457,-1.08914338308311,0.855596558607853,0.974276055882931
"AC132872.2",-0.141140977956211,-1.31006938090064,0.855612890335864,0.974276055882931
"SLC52A3",0.150523222451563,2.47935034067283,0.855623928430611,0.974276055882931
"HYAL1",0.150724532057767,0.84034492530122,0.855664675586503,0.974276055882931
"TNRC6C-AS1",-0.155901638763506,3.10359428361146,0.855695195932245,0.974276055882931
"SP140",-0.144607431647166,1.1183015900963,0.85571524595794,0.974276055882931
"ZDHHC24",-0.0715052887213608,4.57262156152277,0.855716726068755,0.974276055882931
"PITX2",-0.360192515169198,2.65603787569449,0.855826984836897,0.974349868399691
"LPAR4",0.201286006880193,2.28767195785658,0.855911737405008,0.974394636086126
"SNHG17",-0.0695503317766847,4.24141524572134,0.855990568434214,0.97443265812733
"ARHGAP36",-0.258087988684361,0.84927723862039,0.856139004065584,0.974541022005287
"PSMD11",0.0616521167898183,6.55335686317997,0.856176635473966,0.974541022005287
"FAM234A",0.0605158359694212,6.35269997002632,0.856248984847633,0.974571652887499
"SART3",-0.0567191618943197,6.23019619093963,0.856310342995863,0.974589771110388
"PSMA3-AS1",0.0758829559377904,5.47372617131747,0.856531018312179,0.974789200931743
"FAM13A-AS1",0.12229895632722,1.6650407452912,0.856620322797964,0.974839108790297
"ALOX15B",0.208851229031111,1.03333992772649,0.856712461568788,0.974892236615416
"PCTP",-0.0906222670939379,3.86145523105424,0.856833950906953,0.974909142422016
"PI16",-0.220315836679391,3.89849982509278,0.85683502853872,0.974909142422016
"LIN7A",-0.082273949509769,5.50548189294175,0.856863681639193,0.974909142422016
"CNOT2",0.0571586702815001,5.8767443140702,0.857000979069818,0.974974774765662
"MACROD2",0.139674932875128,3.11246395416337,0.857012282201465,0.974974774765662
"SERINC3",-0.0821798100972216,7.35992393865246,0.857105366097147,0.974980801263605
"PUS1",-0.0792394946404178,4.00883201702709,0.857108495329414,0.974980801263605
"COQ8B",-0.0650854837448269,5.28008957808608,0.857312710866084,0.975060591061658
"PATZ1",0.0945183031861979,6.28701249163705,0.85734848427012,0.975060591061658
"ASPDH",-0.162436445892337,-0.290050769823389,0.857360744290181,0.975060591061658
"AP001258.1",0.0813993344642046,1.6247248815304,0.8574257150947,0.975060591061658
"TRNP1",-0.104184162160244,2.94028341156949,0.857460613950862,0.975060591061658
"AC017104.1",-0.147472068393358,0.290088770127626,0.857477655308558,0.975060591061658
"SHOX2",-0.226340861705276,2.12327141874474,0.857496870039398,0.975060591061658
"KLHL32",-0.158462940716957,2.87209556946761,0.857565079720976,0.975064870650168
"C20orf166-AS1",-0.178259532180913,-0.593404178284893,0.857591557252181,0.975064870650168
"AL022068.1",0.113042809395482,0.54273136951854,0.857699209432502,0.975135576141442
"SLC11A2",0.0672390944896266,6.15636327015552,0.857788352705167,0.975185232101156
"TMC8",-0.130398434162673,3.33992224805836,0.857849941127274,0.975197423570636
"SLC1A6",-0.260498129920635,1.67048240096463,0.857956464737771,0.975197423570636
"SGIP1",-0.139494960655183,3.59331106115533,0.857959631703756,0.975197423570636
"SPSB1",-0.125775462113002,5.48873765413927,0.85798094846969,0.975197423570636
"ANLN",0.0940872234544638,6.35290929107712,0.858077535134523,0.975255522948718
"BTN3A1",0.0647745503682259,4.9958145339525,0.858172221926413,0.975311456966813
"GPI",0.0828511005633403,8.23044723423397,0.858322763760063,0.975411267016571
"CAPN9",-0.109566559754525,-1.52164045372206,0.858351000264396,0.975411267016571
"ANTXR2",0.0920895729044229,4.95346788185897,0.858501189363005,0.975512610636094
"ZCWPW2",-0.0880726914449847,-0.727957926950827,0.858531146883948,0.975512610636094
"NGF",-0.187740937427193,-1.04839175892724,0.858744480940643,0.975681791204014
"FBLN1",-0.198119870113968,7.60245529386844,0.85887768845937,0.975681791204014
"AL118505.1",-0.246800727591441,1.59787867614968,0.858952950170154,0.975681791204014
"CCNT2-AS1",-0.0921785088943107,-0.0291281134812967,0.859012159865848,0.975681791204014
"MAPK15",-0.207216501686424,2.63709749443068,0.859045565573284,0.975681791204014
"ENPP2",0.122575734673635,4.96426627838111,0.859063594178404,0.975681791204014
"DHFR2",-0.0938637630019475,3.57214110812567,0.859082239744675,0.975681791204014
"DENND2D",-0.127741652662907,2.46482562012054,0.859112633209807,0.975681791204014
"FAM19A5",0.194633966108056,5.99002865063294,0.859291707927828,0.975681791204014
"ATP8B1",0.148701004153451,1.69294830723815,0.859337304003356,0.975681791204014
"TBXA2R",0.151068341779962,2.2956408735701,0.859339695518366,0.975681791204014
"HMX2",0.470942099925736,1.40267620274665,0.859378234723105,0.975681791204014
"RASSF5",-0.0934527712754506,3.94944882797027,0.85942399621285,0.975681791204014
"TBX6",0.112332344430693,0.693412664444445,0.859442286446185,0.975681791204014
"MCM5",0.0733881246106425,6.16687830238172,0.859452413112602,0.975681791204014
"ECE2",-0.0962513023731736,3.06413968919219,0.859511672229723,0.975681791204014
"AL121658.1",-0.139612736200116,-1.85309827348097,0.859537975893396,0.975681791204014
"CTDSP1",0.0590989773350277,6.39038868678496,0.859573473109096,0.975681791204014
"HMGN2P15",-0.158317541103553,-0.868086820045434,0.859581776472903,0.975681791204014
"LINC01410",-0.114970463143354,1.99530958716905,0.859617007882465,0.975681791204014
"FGF14",-0.248776286705911,5.1144598649492,0.859635341681381,0.975681791204014
