"","stranded_over_polya_logFC","average_logCPM","PValue","BH FDR"
"CCDC189",0.291573311824687,0.712266659284184,0.472799457108372,0.652884545200899
"ZBED8",0.297532332017023,0.847982514256703,0.472971493380857,0.653038618444475
"SBSPON",0.288642344906594,2.07370243804619,0.472971927401924,0.653038618444475
"AC115618.3",-0.290387473118729,0.725878291572652,0.473112731053391,0.653190978798399
"HOMER3",-0.29301720250641,1.15123969633554,0.473250938480656,0.653303784502897
"SNX14",0.294018889115947,0.8603501902438,0.473255357134535,0.653303784502897
"MBLAC1",0.293504890617284,0.837418363823264,0.473343441207032,0.653383326490438
"SOWAHA",0.296220696739659,0.563880256074338,0.473386110424756,0.653400173524046
"TRIM39",0.291936902416286,0.816422433093467,0.473434149326585,0.653424429521017
"LDOC1",0.296600356779722,0.629437204815312,0.473508725457643,0.653457494092072
"MOB1A",0.291884965291608,0.715584480260355,0.473519040151948,0.653457494092072
"VKORC1",-0.29555378137882,0.975300246493237,0.473714648322373,0.653685374587805
"SUN1",0.292888580045439,0.806600228119509,0.473817608562186,0.653785387830788
"PISD",0.291929011926249,0.784291739958464,0.473917634793596,0.653881340048443
"TTPA",-0.288957825645349,0.843011472347254,0.474002343758726,0.653956147493707
"FAM86C2P",0.294819512824861,0.680211530558814,0.474040713593422,0.653967017762379
"TMEM175",0.296080465268572,0.565680930449738,0.474182555428542,0.654120623156121
"MRPL30",0.294499243035049,0.853212470240034,0.474279667675156,0.65421250963385
"WASHC2C",0.291548070461265,1.15318175303727,0.474312705998092,0.654216007604313
"MACROD1",-0.288136076287265,1.18050340943006,0.474449292826039,0.654342983982953
"CNMD",0.286501132229707,1.52278966414073,0.474465781746684,0.654342983982953
"KLHDC3",-0.291737492720437,0.731439248866334,0.474536989278202,0.654394956616296
"ME2",0.293901584933162,0.987245160012053,0.474564488773306,0.654394956616296
"NPIPB5",0.292936868323375,1.03479652787787,0.47461649665903,0.654397938595658
"AC099568.2",0.287408873405945,1.34174475819881,0.474627673106773,0.654397938595658
"BCKDHA",0.290906965759032,1.1279112740278,0.474710471340454,0.654470025667549
"USP27X",0.294687442987406,0.928397945809477,0.474868605104977,0.654538161911421
"ATG9B",0.29431160932463,0.929539202671813,0.474868605104977,0.654538161911421
"TMCO3",0.290549288275362,0.799095356688398,0.474883841153403,0.654538161911421
"DDX20",0.294746489658958,0.658118782182703,0.474900468847316,0.654538161911421
"VWA5A",0.290441783184584,0.980857700228048,0.474912480215662,0.654538161911421
"CCNT2",0.292290360423003,0.716822483323664,0.474952985777547,0.654551926939332
"RPSAP9",-0.292126090929881,1.38483386925839,0.475118466135429,0.654737911955326
"SLC35B1",-0.293625957614514,0.81342886779178,0.475162120687532,0.654756001574441
"FAIM",-0.296883002265583,0.672291111202102,0.475207050955398,0.654772321896866
"PIMREG",-0.285345781821412,1.27719942528853,0.475235021212631,0.654772321896866
"TSNAXIP1",0.290844557206164,0.845662617660501,0.475315765124606,0.654805001250891
"SH2D5",0.288505265507913,1.79512589097486,0.475319799723756,0.654805001250891
"AC006449.6",-0.291426847461882,0.709192095179994,0.475375248285458,0.654839327246404
"FAM53C",0.2923478038965,0.877556500781393,0.475462469706387,0.654917413798894
"MRAS",0.293503765665478,0.981123980211013,0.475509581130753,0.65494024506116
"LYL1",0.291813439464185,0.7564119597938,0.47581872117625,0.655323953752534
"COQ2",0.291191183398173,0.923601237334708,0.475855256029759,0.655332190273935
"ZDHHC3",0.292453409922894,0.673934732992171,0.475944986265966,0.655384593886983
"MFSD8",0.291293391612162,0.73324264066934,0.475954421595657,0.655384593886983
"RABEP1",0.294221091524833,0.825663636384664,0.476100125359313,0.655503984470143
"ZMYM5",0.287740573462101,0.878963716265954,0.476102250563031,0.655503984470143
"ATP13A5",0.289574368362606,1.45509519656209,0.476222034002198,0.655566214655725
"ELP4",0.293602070968279,0.803300921432438,0.476233885386525,0.655566214655725
"SIPA1",0.292189045100217,0.686828106450887,0.476239145400543,0.655566214655725
"HNRNPUL2-BSCL2",-0.289405767861699,0.945101934363273,0.476349055753374,0.655653716596017
"AC092118.2",0.290990082540148,0.837584410678008,0.476363850508939,0.655653716596017
"C19orf44",0.289744638701141,0.699832866711172,0.476528098545679,0.655837696201728
"MFN2",0.292932289427249,0.795821666782548,0.476641390909229,0.655909441307657
"RNF40",0.292466607887076,0.794873538437183,0.476641390909229,0.655909441307657
"TAF5",0.292146171473444,1.15446390565483,0.476744117782957,0.656008714839857
"CTNS",0.28664393391076,2.02115598119667,0.476805141966934,0.656050595644521
"CCT3",-0.289973851838585,0.808244977273711,0.476906594657039,0.656148094310358
"RNASEH1",0.291422582396439,0.817052737596656,0.477167472495622,0.656462904007648
"AKAP17A",0.290517337556144,0.955938692130814,0.47719662142779,0.656462904007648
"GTPBP6",-0.292002464379178,0.796983022655561,0.477318413922451,0.656588336442324
"DSCR3",0.290913784215654,0.75000585037767,0.477634519980049,0.656915919911569
"GNMT",0.288899435894568,1.10120262611043,0.477644173267709,0.656915919911569
"SLC25A42",0.291064606311053,0.591141194272166,0.477648441394112,0.656915919911569
"LTA",0.289291279334942,0.667317571413961,0.477869268387668,0.657177485789863
"ABHD17C",-0.286065436860371,0.707405582518436,0.47797112789661,0.657275421627653
"MAP3K14-AS1",-0.297315180291873,0.73986901854752,0.478067858748682,0.657366292758157
"HEBP1",-0.291120152228801,0.9998636072813,0.47810911675247,0.657380879293992
"EEF1D",-0.289125691142133,1.20152878048194,0.478261403441786,0.657548114167912
"KLHL42",0.288881674761344,1.77700296720015,0.47831267044404,0.657559332399695
"RNF8",0.289351238191512,0.844647361323572,0.47833087952723,0.657559332399695
"COL9A3",0.283175966600933,2.90702282576708,0.478488268683213,0.657718006626784
"IFITM2",-0.295020502847386,0.732443121634659,0.47850763592896,0.657718006626784
"CH17-340M24.3",-0.290378293697056,0.857691942152357,0.478573930782617,0.657746502549804
"AP001347.1",0.290326281163587,0.764714391863339,0.478589701547568,0.657746502549804
"SURF6",-0.291447780039892,0.802262151158125,0.478667791582327,0.657811673855177
"METTL21A",-0.293897062117166,0.86788230866058,0.478813146522835,0.657969270029586
"FAM69B",0.291189499213221,1.09718894867036,0.479082008744068,0.658296554778832
"C14orf28",-0.289323427522571,0.837097113598124,0.479398997923216,0.658689923603916
"PPIL4",0.289438911420587,0.779463628950379,0.47952666883315,0.65878432404653
"PPIL3",-0.289675523802163,0.934156899145466,0.479559849465613,0.65878432404653
"SHTN1",0.286239219318215,0.933182269623408,0.479559849465613,0.65878432404653
"LIN9",-0.287556731958667,1.02452948013069,0.479700609250074,0.658935485282157
"RAB11A",-0.29069167499501,0.7930941366225,0.479770835028029,0.658989745096457
"RNF220",0.294370174831406,0.662695918137276,0.479813853965776,0.659006630370003
"NRL",0.289438426029674,1.00397331603327,0.479865503753039,0.659035366875532
"CHST13",0.289068963482182,1.64524351545593,0.479991363682981,0.659166011542615
"LINC02525",0.285573584729891,1.63046865744351,0.480118681743553,0.65925820580523
"AC010132.3",0.288781637339741,0.90460870315815,0.480135087420047,0.65925820580523
"RASGEF1C",0.287934670540852,1.60825684745159,0.48015071022396,0.65925820580523
"IGHG4",-0.283239539169247,1.99934052990111,0.480236239245731,0.659306254509849
"AC008560.1",0.287559542459393,0.816084567628906,0.480247184549019,0.659306254509849
"OTUD5",0.288463847005116,0.849326611320618,0.480284783216089,0.659315670149685
"AP003071.4",-0.281201513864769,0.86620956101454,0.480511578337584,0.659584467154119
"HNRNPA0",-0.287257497290082,0.89601134272188,0.480542096407603,0.659584467154119
"SP5",-0.283361545650091,1.15253592475907,0.480580767529045,0.659595335122733
"PJA2",0.286794976699529,1.01590057113401,0.480651106814396,0.659647454398248
"SEPT6",0.285084477944099,0.807251625957648,0.480680252927556,0.659647454398248
"AC022400.3",0.286822233324113,0.873287508279764,0.48073480538803,0.659680109146671
"HNRNPUL1",0.291300162362947,0.7851329538627,0.48088712849435,0.659846915229148
"PCDHA1",-0.282898138672198,2.09565789917625,0.480960052787836,0.659904760247793
"TCTEX1D1",-0.282385837866954,3.0686272403453,0.481011472012311,0.659921817628593
"RARRES2",-0.282329297444766,2.9691402453286,0.481048378368783,0.659921817628593
"DPM2",0.288673184053645,0.726602134503129,0.481080427711952,0.659921817628593
"MARCH4",0.284364642291871,3.06512653950249,0.481095558580785,0.659921817628593
"SEC1P",0.285603760221564,1.85325194090144,0.481198426229158,0.660020710223379
"ANGPT4",0.282288779658063,4.56336967428312,0.481238074440541,0.66003288275999
"TMEM206",-0.287467934049862,0.681867596220462,0.48153845599168,0.660354562256835
"LONRF1",0.292331882202962,0.718102443961143,0.481547862528588,0.660354562256835
"VPS52",0.289361877868953,0.785924644047037,0.481564980802833,0.660354562256835
"STAG3L4",0.284921416187501,1.41905552877185,0.48167309475282,0.660460589199494
"CPNE2",0.285716436692429,1.10557876742414,0.481809140481097,0.660604899638086
"AF131216.3",-0.278826737783655,1.78749417730243,0.481950597218469,0.660713456762127
"SERPINE2",-0.291378809404635,1.14184440202406,0.481987028535376,0.660713456762127
"WIPI2",0.289915069116776,0.845505647909742,0.482011537577257,0.660713456762127
"TSTD3",0.286503068090765,0.844512988641144,0.482011537577257,0.660713456762127
"SERINC2",0.281402049351632,2.54245341029806,0.482082309278828,0.660768236797821
"STXBP3",-0.289573430237771,0.824873718624137,0.48223332723942,0.660932992691614
"TCAF1",0.291245225684629,0.901052451594048,0.482424398934697,0.661059480682614
"LPCAT1",0.28847166473545,0.901856177215675,0.482424398934697,0.661059480682614
"AL139089.1",-0.287890068158708,0.900381295058606,0.482424398934697,0.661059480682614
"RHOBTB3",0.290487704384473,0.83590269438448,0.482448902047974,0.661059480682614
"ZFYVE19",0.284131976677744,0.940779135826957,0.482611513447587,0.661240049854596
"SLC25A17",-0.287228208788985,0.882485590141511,0.482643856518773,0.661242122939294
"LRIF1",0.287795574606755,0.778415537704877,0.482697526611614,0.661273412798026
"AAED1",0.288275776051417,0.67275215260209,0.482758485891109,0.661312879671343
"FAM57A",0.287746517838928,0.98538389235335,0.482788002139774,0.661312879671343
"HOXA5",-0.27926793828321,3.07306546114417,0.482842097536405,0.661344741551876
"ACAA2",-0.283095388819649,0.758537761988359,0.482940585436549,0.66143739951744
"ABI1",-0.288000885006062,0.647892382759871,0.483021482138391,0.661505954211367
"FAM173A",0.285933369072979,0.802184001770322,0.483130766301077,0.66161337476858
"ATP6V1G2-DDX39B",0.292452348215299,0.852202329574804,0.483309044052974,0.661815257412258
"CUL4A",0.287263522193315,0.781448597316028,0.483376548897602,0.661865437995134
"MDFI",-0.28626776241342,0.955840544381888,0.483409035238387,0.661867665993803
"DDX3X",0.2848149617152,0.86048722101925,0.483512413932953,0.661966950978806
"MILR1",0.282191569612296,1.44903555288237,0.483573369264873,0.662008146038999
"C1orf64",-0.277854368740311,1.18572871654316,0.483699794527502,0.662138957941401
"SRSF6",0.284314429383772,1.00621424754339,0.483743706206075,0.662156807116466
"SLC25A43",0.282531053979869,0.806935489245671,0.483798103440511,0.662189005908876
"METAP2",-0.288879997444748,0.884316419674083,0.483909603409062,0.662299353833039
"CBSL",-0.278591058591867,5.10593654122115,0.48429949064536,0.662790676069531
"ATP6V1A",0.284403965591608,0.917849482376891,0.484482607244294,0.66299897659514
"MYEF2",0.288658895608907,0.852884533383512,0.484600751366441,0.663083191680428
"SIRT5",0.288276469944513,0.819731025269469,0.484663828440049,0.663083191680428
"NAA60",0.285393107417035,0.820309071199919,0.484663828440049,0.663083191680428
"ZSCAN1",0.287630417089502,0.928679655913791,0.484667810330757,0.663083191680428
"GNG3",-0.278207717798898,1.72166196495948,0.484828398957339,0.663213537536239
"TUNAR",-0.277550578266516,3.77768900910579,0.484841936423427,0.663213537536239
"TM4SF18",-0.282655096685982,0.716916093731805,0.484871407759138,0.663213537536239
"SRPX",-0.284006075992311,2.15167639011788,0.484914714178113,0.663213537536239
"DCST1-AS1",-0.285014104434855,1.25820142133897,0.48491769375435,0.663213537536239
"SH3BP5L",0.286687372236256,0.763576193306814,0.48500409019198,0.663289404223527
"AC013468.1",0.283409904296503,0.887766499308215,0.485169822327716,0.663473753461161
"INTS10",0.284673240036771,0.856296887949031,0.485244440383439,0.66353348787657
"ACAP2",0.286039244833777,0.823226678773232,0.485322448375019,0.663597849850019
"SETD3",0.284641496876589,0.867237320490167,0.485431841010058,0.663705114169932
"MANEA",-0.282210224345608,0.913051310274372,0.485534613954316,0.663803314641266
"NRBP2",0.286997693426945,1.08972533259436,0.485656415000843,0.663907621845945
"SERPINI1",-0.282555872094524,2.51736402145833,0.485672817361193,0.663907621845945
"CFL2",-0.287985382041572,0.813668012504283,0.485790896196841,0.66397226548593
"EXT2",0.286658622270084,0.81321525535675,0.485790896196841,0.66397226548593
"SERPINA1",-0.292828656518879,1.10121627303772,0.485812978472151,0.66397226548593
"PRRG1",0.290118590710329,0.511068797852145,0.485870592631883,0.664008695728853
"CLTB",-0.286694510733494,0.791631369428923,0.486076764784893,0.664205813653566
"LRP2BP",0.286440637435998,0.791336149048738,0.486076764784893,0.664205813653566
"BMP7",0.286227553648451,0.803729285315489,0.486265990520699,0.664422052920172
"LINC01532",-0.275865415849126,2.39948821506133,0.486365818261188,0.664516121166133
"SNRPA",0.287989009286371,0.733289273457327,0.486482313618148,0.664632948753553
"MPZL3",0.284297973398136,0.780577441519464,0.48656131659691,0.664698542571371
"CHI3L2",-0.279784050530182,2.23626199638776,0.486673724564047,0.664770248722344
"MANSC1",0.288199287186288,0.745588669094213,0.486675794733226,0.664770248722344
"TNFRSF8",0.279759717743069,1.2712642722185,0.486992564699241,0.665160576174573
"VASP",0.284058456708148,0.685865686175171,0.487119938930524,0.665292183531704
"NOXRED1",0.283653065479579,1.09494618519941,0.487290141825776,0.665482264366714
"WASL",0.286775972369235,0.556739403605477,0.487342281470036,0.665487474028828
"BCAS4",0.284018460740345,1.03006379401578,0.487356012428702,0.665487474028828
"FGD5",0.287350586578087,1.2058732793544,0.487405501151004,0.665512680715988
"AKT1S1",0.284485669232016,0.711443998295255,0.487505034492931,0.665606211713311
"BGLAP",0.282211152870574,0.925698633240996,0.487548342685052,0.665622969695035
"AKAP14",0.281198672216776,1.15919199291197,0.487611221949116,0.665666443152227
"CCDC146",0.285358194852358,0.702517689503743,0.488028075786745,0.666193111600949
"PDHB",-0.287900884815881,0.842815073405392,0.488111100566479,0.666264041554753
"ATP6V1E2",0.284681541180771,0.900201920278168,0.488296381032008,0.666474531015305
"PPT2",0.284288504433372,0.726492513374575,0.488393470064973,0.666521594576554
"HGS",0.284868404004162,0.773769831110399,0.488410675028878,0.666521594576554
"PCDH20",0.283881552461818,2.31728282281351,0.488448094311874,0.666521594576554
"C18orf21",-0.284143514198104,0.9097521565593,0.488455167081046,0.666521594576554
"POLRMT",0.286087635990754,0.752100878423214,0.488746280742113,0.666876406219023
"PRRX1",0.288552340634778,0.719999271788991,0.488917991165987,0.667068261738428
"PGAM1",-0.286232526485954,0.881502503182454,0.489232598093826,0.667412591522477
"AC060234.2",0.285548511859816,0.879858736965447,0.489232598093826,0.667412591522477
"FBXL15",-0.282324394852427,0.892848749491938,0.489386234480704,0.66756760987115
"AC012306.2",0.283596874470117,0.803472171919464,0.489416664866179,0.66756760987115
"SCML1",-0.283072756078486,1.14136398546375,0.489439605801186,0.66756760987115
"TRIM59",-0.288772615779404,0.605087493029818,0.489488238709211,0.66759148822556
"AL731556.1",0.281264996879227,0.858328805135059,0.489556880096804,0.667628107421063
"AP4S1",0.282347743052271,0.811467200873367,0.489577343972327,0.667628107421063
"CACFD1",0.283658242960161,0.67056691623066,0.489646102440069,0.667679420505728
"AC108134.3",-0.282960808017844,1.08614961793054,0.489734353695959,0.667716273101705
"GOLGA5",0.282303301785435,0.824933679558764,0.489735392211997,0.667716273101705
"COPE",-0.283703614861649,0.732375017563185,0.489790226064731,0.667748586869842
"PNMA2",0.289614421348784,0.526590495517446,0.489922122091206,0.667834080585872
"C1GALT1C1",-0.28387039183871,0.746033914753817,0.48995568310809,0.667834080585872
"KMT2E-AS1",0.278428719847742,1.14148172419232,0.489964421619715,0.667834080585872
"C14orf80",0.282360044954986,0.935237481853975,0.489977484711828,0.667834080585872
"DPF2",0.282923069721148,0.848736623704635,0.490043850384259,0.66786400119726
"OLFM1",-0.27414180288972,1.33337226665333,0.490061714418243,0.66786400119726
"FAM91A1",0.282738364432847,0.708536310043807,0.490159022970225,0.667954172734316
"TMEM97",0.288114184234054,0.660567630916393,0.490202384081551,0.667970821714174
"YRDC",-0.284738531350748,1.00945844339734,0.490356285414324,0.668138085862806
"JPH4",0.287589851957439,1.14459746802087,0.490488269448912,0.668257735176842
"DGCR9",-0.275568087879036,0.981170470759069,0.490533930696864,0.668257735176842
"VDAC2",-0.284010981486021,0.840787916596071,0.490537569126455,0.668257735176842
"RAB33B",0.282715482774409,0.940025963607529,0.490581542616763,0.668275193778617
"CDCA7L",0.283298546063096,0.698819554112045,0.490704405356799,0.668400107080695
"MTHFD1",0.284271545544572,0.806560111316691,0.490741738222613,0.668401110726503
"PLPPR1",0.286116749486417,0.648250915586681,0.490767469774383,0.668401110726503
"UCHL1",-0.28221065808674,0.662492634987431,0.490934050647173,0.668585530400697
"PA2G4",-0.276019500919524,1.64932615370117,0.491011870377972,0.668642424308566
"RSPO2",-0.281634352625031,0.830704312398124,0.491038177232573,0.668642424308566
"MORC4",0.281012079729482,0.843068103525183,0.491182793074609,0.668796885847144
"GPR62",-0.273025516277112,0.900961182204807,0.49125266105579,0.668816718489119
"RPL13AP25",-0.279970714235749,0.571317210639435,0.491259725059566,0.668816718489119
"HPCAL1",0.279196589454814,1.21001119028675,0.491296103246646,0.668823790697179
"ADHFE1",0.282631446079752,1.33456408099164,0.49143859278852,0.668975307065764
"ECI2",-0.282155782440678,0.932476017619917,0.491655568371784,0.669228192577142
"PAPSS1",-0.284763183015654,0.72690402384903,0.49172301847719,0.669277528893183
"STAT5A",0.279222481280346,0.738314356280082,0.491872560843614,0.669438586520327
"GRAP",-0.28072325279065,0.912307621127137,0.492003546118776,0.669574369108851
"EREG",-0.277864200471661,3.07767148529409,0.492153805764946,0.669736363558567
"OXSR1",0.284214897287284,0.717095829708443,0.492274090653459,0.669833514868422
"TOP2B",0.282901588693758,0.98692803520555,0.4922876582838,0.669833514868422
"PRKAR2A-AS1",0.282306818583595,1.04816832791186,0.492429380592202,0.66998384641852
"TMEM134",0.276538656438463,1.02652220704383,0.492760885451822,0.670348729355965
"BHLHE41",0.279779207288343,1.12577863473172,0.49277732500509,0.670348729355965
"INHBA",0.276246502060384,1.21729149927045,0.492791328597329,0.670348729355965
"MHENCR",-0.28426459795828,0.823161504580821,0.492850570033091,0.67038679769595
"ACVR2B-AS1",0.282380999070295,1.23240121282058,0.49299026673138,0.670491771772646
"AC010542.4",-0.280146021656869,1.23311850619525,0.49299026673138,0.670491771772646
"HOXB3",-0.275314084993988,2.44739039840188,0.493202508739828,0.670737899147285
"MTCP1",-0.284226459250734,0.86053002552212,0.493236116094198,0.670741073927743
"DDT",-0.279633512242313,1.12714571796958,0.493306024315273,0.670793609935584
"GCSHP3",-0.276321593572559,0.946970515349376,0.493582638103084,0.671127198049635
"FIBCD1",0.2747370113752,1.83041815135793,0.493667492607691,0.67120002418065
"FZD9",0.274210127229222,1.92630635018241,0.493746266743052,0.671264574613653
"C11orf70",-0.275766570222959,1.03576146507971,0.493890089612006,0.671417547188838
"TAF1A-AS1",-0.28386433601907,0.683996767515524,0.493978419465065,0.671495065324294
"USP46-AS1",0.284577733543947,0.619571583883953,0.494020311914762,0.671509452433476
"C19orf54",0.279761279621881,0.757981038199542,0.494068384420129,0.671532237581934
"KCNN1",0.284008643831967,1.2127910959716,0.494186901710709,0.671619084113754
"ACAD11",0.277682086773052,0.76983947564288,0.494194907939354,0.671619084113754
"FAM155B",0.281330742437988,1.90572838292762,0.494243387289956,0.671642410859468
"RUVBL1",-0.278277335979644,0.723645687250796,0.494373427225416,0.671766413831926
"BCCIP",-0.280556603210243,0.972645236124931,0.494397279109332,0.671766413831926
"NCKAP1",0.281056514508897,0.795777128860959,0.494441579910291,0.671784049532239
"HOOK1",0.272767016617613,3.77158199303921,0.494589438986356,0.671884012113539
"CCZ1",-0.281090718334035,0.994216814501216,0.49460913219231,0.671884012113539
"AC084757.3",0.278567695592026,0.99141057481933,0.49460913219231,0.671884012113539
"FOXO4",0.283407375379053,0.820246925751329,0.494680102825363,0.671937862279822
"TAGLN2",-0.27956488758061,0.891434603708628,0.494729465739504,0.671945028026498
"COPS6",-0.280613983780618,0.762416716271691,0.494748036301495,0.671945028026498
"TAF6",0.28117891664451,0.832442126891298,0.494796433554199,0.671962961843467
"FOLR1",-0.273688252863536,2.23638772739432,0.494850311214539,0.671962961843467
"HSD17B14",0.275814076591625,1.95463915444923,0.494855230432561,0.671962961843467
"EGLN1",0.281362414505041,0.711095707693748,0.494946735231276,0.672044668095746
"SERHL2",-0.286273933407335,1.09336016740721,0.495043438648434,0.672111440015895
"AC097468.3",-0.281479486159817,0.725980276725421,0.49506973575859,0.672111440015895
"ALDOC",-0.271557127497742,2.06527434188111,0.495089921708836,0.672111440015895
"UFD1",0.277777763138396,0.866022969953243,0.495134265197409,0.672114229714945
"CLUL1",-0.273717370761445,2.98044127813014,0.495154650490761,0.672114229714945
"STIM1",0.279919201072683,0.995163814982499,0.495186516163143,0.672114947390652
"PKM",-0.281654211558533,1.11355079929163,0.495229659313744,0.672130970889147
"DUOX1",-0.27688230148562,1.02964487377383,0.495480288261246,0.672428576476031
"LILRB1",0.275696366831395,1.46456739964384,0.495866603427778,0.672910275882252
"AL022238.4",-0.277123983360754,1.13466841823384,0.495934702477859,0.672952260350228
"AC068888.1",-0.278220155229826,0.955177311715852,0.495960685919728,0.672952260350228
"ROPN1B",-0.277501579002972,0.752619281360998,0.495991669694909,0.672952260350228
"TXNIP",0.273706765844833,1.5365779984605,0.496040637243984,0.672955832094981
"LINC01415",0.284628454021785,0.968459487107196,0.496057054523575,0.672955832094981
"AL136088.1",-0.277816269872148,1.44723361674715,0.496125003834491,0.673005444452733
"SLC1A3",0.279509335879646,1.22801630926147,0.496249600784133,0.673131889553383
"TCTN3",0.275630262672607,0.936279821540053,0.496364084882693,0.673214892639266
"SGPP2",0.280348313545998,1.24545665786736,0.496404957436124,0.673214892639266
"NETO2",0.279570279160933,1.24464285393079,0.496404957436124,0.673214892639266
"TUBB2B",-0.27456689421088,0.418187734961889,0.496762485831488,0.673551776651705
"REEP2",-0.280597226135815,0.767371327442549,0.496777152778625,0.673551776651705
"RAB5B",0.27996286555604,0.767193852396981,0.496777152778625,0.673551776651705
"PRKCD",0.276456546488139,0.916641004332782,0.496778979618301,0.673551776651705
"AC007906.2",-0.272382863167328,2.74683066850583,0.497115746000028,0.673909244668386
"CTLA4",0.271096359970756,2.25702166510392,0.497128385597247,0.673909244668386
"TAF7L",0.273522331723059,1.43544371602468,0.4971368924442,0.673909244668386
"ZNF326",0.278609144406496,0.827346492211048,0.497275324319104,0.674054297920504
"MCIDAS",0.275248992708997,1.0517649343901,0.497332485791003,0.674076975362675
"NR1H3",-0.278629113614455,0.918877736174913,0.497386339616267,0.674076975362675
"SYNJ2BP-COX16",-0.272387990231043,0.920429182009254,0.497386339616267,0.674076975362675
"NKX2-5",0.270234602584351,5.78195801637812,0.497555514003324,0.674263642152227
"GAPDH",-0.27851273201378,1.10272003144546,0.49772481930222,0.674385467572639
"NOV",-0.274301363248679,1.03707250664242,0.49772793179982,0.674385467572639
"DNAJB4",-0.277814548266195,0.72285509688876,0.497739740380216,0.674385467572639
"FAM81B",0.270102879613342,2.41555841215469,0.497809270744332,0.674437068973813
"KLRG1",-0.276111969292426,0.748180011738461,0.497934075518788,0.674540881033921
"WDR43",0.280036292345292,0.659651420710148,0.497948795664401,0.674540881033921
"SNX12",0.277190226901788,0.921821436283984,0.497992378005424,0.674557314857921
"CWF19L1",0.276580018938382,0.930826331385887,0.498075827840955,0.674610457667455
"DUSP6",0.270274697593534,2.78235170195582,0.498094517326642,0.674610457667455
"LTC4S",0.275068451274247,1.02712749990039,0.498211015305485,0.674725633407339
"VSTM2A",-0.269488539058586,5.78806030839952,0.498276955974513,0.674772329318182
"TIGAR",0.275549379986375,1.56004558125264,0.498360426991873,0.67481537877024
"HOXA2",0.281238449644542,1.32061122070164,0.49837167100525,0.67481537877024
"TNFRSF1B",-0.274995337459842,0.98732137573491,0.498474600085169,0.674912140813504
"CEACAM19",0.274685994817561,1.43198510385591,0.498522433676132,0.674934298540947
"TVP23C-CDRT4",-0.269550257222694,0.847770995056806,0.498648046841467,0.675010836872671
"BST2",-0.281117423676427,1.08881998033777,0.498651370578135,0.675010836872671
"PAQR8",0.282792746106116,0.662450201385956,0.498673382611314,0.675010836872671
"CCS",-0.276639892962357,1.04859241723293,0.498915925179531,0.675296526773355
"CHKB-AS1",-0.275933008557388,0.799266781858568,0.498961559169168,0.675313576623928
"CD53",-0.274796252658918,1.13875949687509,0.498991493954495,0.675313576623928
"AC023983.2",-0.271470696691961,2.41860413529429,0.499096744129341,0.675324905820866
"WIPI1",0.272442893273631,1.15434738518058,0.499121294273356,0.675324905820866
"LPAR2",0.275505127138708,0.912214653091429,0.499125262214562,0.675324905820866
"OSBPL8",0.27714966785459,0.726002766085163,0.499125811594199,0.675324905820866
"SPATA12",-0.279599202780961,0.923895351439968,0.499200504537708,0.675348203124239
"CCNYL1",0.276744279115609,0.835329943443405,0.49920600579689,0.675348203124239
"AP000229.1",0.278059464547279,1.19315896394219,0.499370935770834,0.675528718411406
"WDR48",0.279335717103156,0.77613302903934,0.499459869857909,0.675606413263903
"PDE9A",0.282822286719681,0.690606001336179,0.499568741847403,0.675651493948193
"NOB1",-0.277485020887689,0.891727556767638,0.499587702467568,0.675651493948193
"CTU2",-0.275009261416432,0.892806864517242,0.499587702467568,0.675651493948193
"AL358472.3",0.274316555038128,1.19461854984118,0.499871185032212,0.6759922557737
"LINC00511",0.276057982203969,0.946970482742449,0.499940427982113,0.676043269614802
"AP000345.2",-0.272246760207536,1.21237256855622,0.499984891787366,0.676060771595979
"STMN3",-0.279056549828806,0.665728962333103,0.500116902473154,0.676196641508176
"RALGDS",0.276837547346655,0.802401899650272,0.500273815121012,0.67636616154283
"CERNA1",-0.276199759698045,1.1024423482619,0.500322647325223,0.67638954552987
"RNF10",0.273872581260808,0.927484463059382,0.500403388286909,0.67645606151378
"AC027644.3",0.27592859026222,1.03522371764532,0.500452290785063,0.676479531906348
"GFI1B",-0.269175421216757,1.96479963104041,0.50063769941398,0.676662526576076
"TMEM54",-0.277403346833383,0.757721663746817,0.500650766236281,0.676662526576076
"C6orf120",0.275383468037029,0.874785830757712,0.500687404747054,0.676669404978879
"AC093535.2",0.281961089067555,0.781272099932939,0.500791558475603,0.676767522284969
"DUS2",0.276338863373634,0.886686611917319,0.501369782146187,0.677485332066553
"HOXA7",-0.269028511776762,2.04646511568358,0.501385894996848,0.677485332066553
"APRT",-0.276694117665062,0.9103824083651,0.501487227959241,0.677572348321965
"C1orf115",0.276029454789895,1.02541825228027,0.501513475830436,0.677572348321965
"NBDY",-0.276361031729516,0.80724911279611,0.501579870259917,0.677619366171246
"FHIT",0.272915573611412,0.942182107802797,0.501656669225699,0.677679806583295
"BCAM",0.272975630186741,1.26065304420496,0.501687801609919,0.677679806583295
"AC004865.2",0.270411575588823,1.00892456062655,0.501973278541076,0.677996782063848
"TACR2",-0.276596975939336,0.89026248616255,0.501985681610122,0.677996782063848
"DKC1",-0.273268968802326,0.799129171578476,0.502174200604892,0.678208693065533
"NXPH2",0.280780623257118,1.4431860240836,0.50233653372866,0.678371085420261
"KRAS",-0.268063193939043,1.90151225285552,0.502357700006061,0.678371085420261
