"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SET",23734.4270611217,-0.210664766523488,0.246860719933113,-0.853374998584497,0.393451381489773,0.535163737029527
"PELP1",5280.71756190962,0.237435332748819,0.279174872154287,0.850489626507646,0.395052925356543,0.537001600056898
"CDC42",17288.3123910355,-0.25294658591034,0.297580460451605,-0.850010735000781,0.395319117936675,0.537023120946275
"WHAMM",882.724467281095,0.226435927239555,0.267456475138928,0.846627202134235,0.397202946861543,0.53924070950507
"PARP1",19590.7715476669,-0.227008240951929,0.268592689724863,-0.845176542907656,0.398012277071708,0.539997681416075
"EIF3H",9040.03245384567,-0.52573445480575,0.622580216565161,-0.844444524283603,0.398421050966398,0.540210590596032
"TSTA3",2476.31107544436,-0.502507133656386,0.595893819047521,-0.843283010485987,0.399070182283278,0.54026607786219
"PMF1",1695.35081292989,-0.248026004302506,0.294144365581772,-0.843211814756164,0.399109991895255,0.54026607786219
"TMEM184B",6651.0793524686,0.251107667908288,0.297947011228189,0.842793041867342,0.399344200183394,0.54026607786219
"CCDC97",3369.17088989569,0.168962902283069,0.200532985222706,0.842569126946494,0.399469463631437,0.54026607786219
"TOR1AIP1",6442.46704075389,-0.216867739191309,0.257832109923451,-0.84111998019058,0.400280722916796,0.541008911808936
"CCDC50",7078.44550878574,-0.232206305821596,0.276210085538636,-0.84068728109175,0.400523147763445,0.541008911808936
"KCTD20",9181.48357282637,0.234239467450441,0.279549459888556,0.837917796528106,0.402076872962691,0.542765822847685
"KIF5B",14616.8169482049,-0.233556611298368,0.280591995345994,-0.832370898572403,0.405199623086412,0.546637227371291
"AP2S1",3254.10750890417,-0.349429011903715,0.420146213061804,-0.831684306654249,0.405587161038817,0.546816128490422
"AZIN1",11920.4243692473,-0.290875831619337,0.35025020759815,-0.830480111957751,0.406267387742382,0.547389162504655
"HDLBP",26958.2948327968,0.209102897675638,0.253522809416343,0.824789288810075,0.409491228810614,0.551386494537833
"ATP6V0D1",6455.08228754133,-0.485205807563389,0.589020884938758,-0.823749751443597,0.410081764200115,0.551835247308184
"AMFR",9788.49307942223,0.291497677991246,0.355796725368166,0.819281508815504,0.412625820039984,0.554910585571012
"TBCD",7640.64548835712,0.258761825692861,0.316092560953988,0.818626749430295,0.412999400545908,0.554974022708539
"PPP1R37",3015.20818438625,-0.346019156219007,0.422855336227029,-0.818292041212959,0.413190449541043,0.554974022708539
"PTDSS2",2077.95998983379,-0.274725959031687,0.336475642671528,-0.816480969767781,0.414225103344263,0.556015548606661
"THAP11",2211.49740662458,-0.176398057048843,0.216520494008057,-0.814694506665401,0.415247198574954,0.557038924917621
"NUDT21",8916.63442614999,-0.279066095861515,0.342998082147637,-0.81360832723664,0.415869365902943,0.557524868663633
"DUSP11",1123.03671803556,-0.261490230947155,0.323059230302626,-0.809418850847272,0.418274262732768,0.560398684298431
"MLEC",18630.1317918027,0.235494545624398,0.292387874875192,0.805418301716242,0.420578333992443,0.563133911619095
"ABCF2",3930.55299963544,-0.203139831319427,0.252592448169145,-0.804219733376185,0.421270084169305,0.563708253613949
"NXF1",4286.93747116262,-0.197597900280264,0.245910482456676,-0.80353589772277,0.421665056804796,0.56388500426826
"RBM4",6202.0940461176,-0.171040254885728,0.213831756530535,-0.799882382583823,0.423778945916626,0.566075477492249
"ZNF768",3040.79108699348,-0.194966102888863,0.243861244452668,-0.799496054924403,0.424002833281455,0.566075477492249
"PLD3",13643.5572516883,-0.329914687641893,0.412796033081014,-0.799219617445173,0.42416307875538,0.566075477492249
"B4GALT3",2397.67294321672,-0.233125006957877,0.291813969666496,-0.798882271552342,0.424358679630553,0.566075477492249
"YWHAG",18555.0978748662,-0.245456396154977,0.307780099821566,-0.797505739640996,0.425157370752869,0.566300090507825
"ATP6V0C",8198.70433411039,-0.204749073580672,0.256782868280583,-0.79736267046034,0.425240432667194,0.566300090507825
"TAPT1",2090.97222386671,-0.270457906817995,0.339248215823355,-0.797227204752113,0.425319088954828,0.566300090507825
"ARFGEF2",6851.45091170655,0.488718900092983,0.614208322171561,0.795689153746885,0.426212732617883,0.566616139415108
"SAMM50",2248.62830760506,-0.204587124958518,0.257154731036054,-0.795579860165332,0.426276276402072,0.566616139415108
"KEAP1",4559.12511248032,-0.204262466501344,0.256786981683504,-0.795454914272492,0.426348927280179,0.566616139415108
"ZDHHC7",2555.83974289314,-0.20736275863728,0.262352517368568,-0.790397442026313,0.429295695620638,0.570179112759299
"NSMCE4A",1474.55400711099,-0.26333369700919,0.334148171495892,-0.788074631174296,0.430653053165924,0.571627969703531
"TMED10",22107.7643079461,-0.237110067553938,0.3020117979276,-0.785102003236243,0.432393765306699,0.573583566223173
"PRPSAP1",3227.14676910623,-0.160667542668009,0.204923946681377,-0.784034981123122,0.433019584653032,0.574058720074632
"UBE2Q1",4575.34667429594,-0.265684943890882,0.339067631322978,-0.783575072778933,0.433289487131174,0.574061735575274
"ZNF251",1611.52939415119,0.306982506859105,0.393430724379814,0.780270802040227,0.435231495201539,0.576278739016853
"ZFYVE21",2523.98023359575,-0.259950272364305,0.333824271613456,-0.778703930387985,0.436154140309825,0.577144127677097
"G3BP2",7433.85621216663,-0.195755715601847,0.251621592252545,-0.77797661897542,0.436582797104269,0.577355178661318
"TECPR1",3721.29600610729,0.218126379538508,0.283161736108392,0.770324347266363,0.441107517316296,0.582979436009523
"COASY",3015.16046209823,-0.177008554882227,0.230004759634563,-0.76958648665994,0.441545223509113,0.583198586469856
"IDS",20046.1351604603,-0.528901959179319,0.688917212087931,-0.767729343815279,0.442647999131706,0.584295358853852
"SH3GLB1",9758.72101024571,-0.204885915456957,0.268441246633704,-0.763243048623334,0.445318459763233,0.58686372678593
"TBL1XR1",9796.53455939357,0.218501359746925,0.286336434203212,0.763093108828251,0.445407869513193,0.58686372678593
"DNAJC5",9943.5132096887,0.206345211525485,0.27044575359843,0.762981887420853,0.445474197929762,0.58686372678593
"DNAJC3",4426.04922516693,0.229846209582353,0.301388937163919,0.762623246046171,0.445688116985678,0.58686372678593
"DCTN2",12770.7463900708,-0.562917118072212,0.74521111246446,-0.755379393378354,0.450021373842212,0.592206041037758
"LRCH4",2645.86386932681,0.237912378258044,0.315158309630542,0.754898002013487,0.450310184700561,0.592222775096691
"TFDP1",5304.97142798405,-0.307854686625761,0.408557026572945,-0.753517052951225,0.451139267794365,0.592662818755625
"NUMB",3003.80160772324,0.180498940209256,0.239572702774344,0.753420310907748,0.451197381365005,0.592662818755625
"KPNB1",19090.3251891766,0.207775097545102,0.276381754944595,0.751768500734622,0.452190287833128,0.593337791180877
"DDX47",2585.97254342823,-0.204161678592271,0.271619756320584,-0.75164517249366,0.452264470200809,0.593337791180877
"GALNT11",2920.88452304942,-0.212623553141332,0.283264997672139,-0.750617107262333,0.452883122581042,0.593786245682356
"SEL1L",7465.65571034398,0.183459238279638,0.245383680089669,0.747642378713194,0.454675895594214,0.595772630451795
"DNLZ",429.354054136377,-0.177345449149132,0.237798910132185,-0.745779066231009,0.455800887611652,0.596882114729545
"UBE2V1",7954.5256919049,-0.232408029346892,0.312139007171959,-0.744565799233343,0.456534249758485,0.597477709415467
"VAT1",15974.4793133582,-0.353456095295652,0.475588616660033,-0.743197130700702,0.457362340274936,0.598196475542523
"SEPT9",20003.3100461016,0.229777804083607,0.310447938435822,0.740149234816414,0.459209446841632,0.60024635190451
"PPP1R12C",3025.01853046863,-0.215691142876834,0.291756786100322,-0.739284065196233,0.459734523281892,0.600398353392839
"PAFAH1B1",14398.7394159376,0.173536744436251,0.234815221644995,0.739035328376675,0.459885545279457,0.600398353392839
"SRSF6",12462.6259095592,-0.251825627687742,0.341080131761538,-0.738318079060093,0.460321182791581,0.60060154324084
"RHBDD2",7857.01914698993,-0.228893611066747,0.310634094375377,-0.736859266935931,0.461207937010707,0.601392720296636
"CCNL2",7962.56709665308,-0.476691661435245,0.648694245029956,-0.734847988998626,0.462432077062472,0.602622603462334
"CNP",18574.9354054251,-0.245416573504522,0.334822065170396,-0.732976105919499,0.463573002877961,0.60373637705349
"TPRG1L",1885.52361343924,-0.239498295365867,0.326950057111097,-0.732522567764793,0.463849673372565,0.60373637705349
"ATF6B",4761.16457762643,-0.146731172703477,0.201090088274193,-0.729678792041728,0.465586547532022,0.605220667917174
"SRPRA",5018.16001678625,-0.188271126654943,0.258188961994141,-0.729198975823044,0.46587995762143,0.605220667917174
"HIGD2A",2924.49997014998,-0.213970441559247,0.293533812036377,-0.728946488565787,0.466034396112781,0.605220667917174
"YWHAE",39145.6315097378,-0.225101733258032,0.308959011032289,-0.728581220227,0.466257869542711,0.605220667917174
"ZNF276",2740.38263261426,0.430949605585642,0.591681220957436,0.728347614089047,0.466400822408899,0.605220667917174
"PPTC7",2478.289600083,-0.199358436798856,0.274367825355614,-0.726610113778697,0.467464830841726,0.606234620408406
"CTNNB1",29983.1691910618,0.232657532998135,0.320607549836752,0.725677025124956,0.468036789438157,0.606609615314107
"CUL5",3178.47473124071,-0.15992038987604,0.222710396611459,-0.718064321689651,0.47271762771515,0.612057902604667
"CDK4",16400.1580477719,-0.534888188845757,0.745060290478152,-0.717912624899772,0.472811162991111,0.612057902604667
"TCTN3",2400.61813038927,-0.237894026873562,0.33288074710372,-0.714652406134616,0.474823853542376,0.614292621138961
"IMPAD1",8271.33047921252,-0.168238544888217,0.237391488711335,-0.708696616721558,0.478512764827826,0.618691911124585
"CACTIN",2087.46688458938,-0.218501873908725,0.308982863884398,-0.707165022557607,0.479463932144864,0.619548273765502
"NDUFV3",2130.16137773359,0.18414471556573,0.260868502554753,0.705890951810407,0.480255954867255,0.61998712853339
"PLPBP",2600.26128046425,-0.206677020702454,0.292872716825687,-0.705688884039905,0.480381635255242,0.61998712853339
"PPP1R11",3437.78577302765,-0.156809583490991,0.222830626280236,-0.703716477885692,0.481609356527539,0.620833894385049
"TOMM70",5245.20644712422,-0.151721834447194,0.215604359676268,-0.703704853997413,0.481616596856281,0.620833894385049
"KBTBD2",5021.35810858727,0.162366582679829,0.230988224331761,0.702921472077412,0.482104689032574,0.621089824609532
"CTDSP2",28858.2531942664,0.350399230989045,0.501537929662058,0.698649514355072,0.484771091869032,0.624102019366768
"KCTD9",1838.07286518515,-0.433041116087609,0.620186124947134,-0.698243799189353,0.485024739526528,0.624102019366768
"IRF2BP1",3055.8095510413,0.223870029809639,0.32089787641643,0.697636370516587,0.485404630088216,0.624216385814882
"PPP2R5B",1695.81872124234,-0.172994132557377,0.248230421237282,-0.696909475055892,0.48585944772637,0.624322745822554
"FIBP",3299.03923382314,-0.194949334466713,0.279996309964375,-0.696256798853945,0.486268022829712,0.624322745822554
"CIPC",4577.69807010516,0.182172267730776,0.261700746823132,0.696109086207136,0.486360516675752,0.624322745822554
"EXOSC4",1109.0952351491,-0.238436794631404,0.34444097013336,-0.692242837833974,0.488784840901526,0.627059499840773
"SLC35E1",4651.80831948431,0.20772713665987,0.301084021032275,0.68993079057358,0.490237711657079,0.628547454575275
"PIAS4",1623.678390431,0.156592872884422,0.227780944619638,0.687471347288991,0.491785750629672,0.630155576523683
"PABPC1",32812.3935611951,0.236867916606109,0.345030223932554,0.686513528891346,0.492389336017439,0.630552313885019
"CNOT7",5682.37568619914,-0.171312958053021,0.249744927540683,-0.68595170176225,0.492743565600389,0.630629444041071
"SH2B1",3645.92174876187,0.227976653838547,0.333347427388716,0.683901044698041,0.494037654308173,0.631908627603478
"PRPF38A",4667.41009815535,-0.157309330783883,0.231413025967769,-0.679777338056124,0.496645457964394,0.63486561819644
"CD99",5904.51177119696,-0.270537941174505,0.398648961773795,-0.678637014306376,0.497367883909174,0.635143321552654
"SP2",2327.08164190328,0.178697097258954,0.26368643676013,0.677687860834158,0.497969624828849,0.635143321552654
"TPP1",15536.0138442086,-0.451639714471227,0.666458359834536,-0.677671317054762,0.497980116628836,0.635143321552654
"VEZF1",6757.64775797333,0.274624108302372,0.40530994913246,0.677565672617185,0.498047117413317,0.635143321552654
"MAPK8IP3",7496.65632346876,0.411203160060449,0.607596042069792,0.676770636391367,0.498551491364226,0.635168223366466
"DAP",6922.52152195321,-0.219763995538404,0.325134807873632,-0.675916543588953,0.499093633473237,0.635168223366466
"KCMF1",3719.88029081871,-0.14579635901991,0.215728389707237,-0.675832973201944,0.499146697250656,0.635168223366466
"CTSD",35600.1986789117,-0.519363397970558,0.768665933610148,-0.675668551527052,0.499251107037698,0.635168223366466
"NOP14",1764.62355639547,-0.179204140815,0.266042564927176,-0.673591990304462,0.500570746830929,0.636469621785621
"JOSD1",4643.30090438057,-0.162794135956004,0.242072707115345,-0.672500993176546,0.501264808060394,0.636806416731639
"CRTAP",12507.8489284471,-0.219074228073671,0.326052056394301,-0.671899544190392,0.501647650591711,0.636806416731639
"TUT1",1338.14552155144,-0.200572615365096,0.298570648016253,-0.67177606605917,0.501726267727958,0.636806416731639
"GSTK1",4424.42339354557,-0.274810149195323,0.411275990271792,-0.668189137454182,0.504012868425328,0.639044076681018
"EPRS",9169.43835508814,0.19473517027861,0.291486578149601,0.66807594200329,0.504085117829502,0.639044076681018
"TBC1D20",5367.33481293597,0.222881980180702,0.334484638117475,0.666344443903648,0.505190964041487,0.640067701044885
"SDF4",7851.75547358522,-0.239681617123818,0.359990958464118,-0.665798991581363,0.505539589539155,0.640131298442437
"PCIF1",3529.14908726832,-0.200461929088807,0.301904387557067,-0.663991440173806,0.506695789651982,0.640811358345844
"MCMBP",3869.25570684142,-0.206973039400557,0.311921503495407,-0.663542067735656,0.506983446283844,0.640811358345844
"LY6E",3586.81883071499,-0.36897798867032,0.556169964732349,-0.663426671823041,0.507057328476,0.640811358345844
"G6PC3",4617.77767213482,-0.186793597055684,0.281700885445999,-0.663091977009395,0.507271648704542,0.640811358345844
"MAGT1",4805.74462590454,-0.40386021527604,0.613184578884172,-0.658627482137524,0.510135010724283,0.644049204239898
"NUP133",4470.96279741669,0.153916411274039,0.233897716269118,0.658050081587569,0.510505950560649,0.644138390560348
"DNAJB6",10816.4963123076,-0.275208010726486,0.420211899779662,-0.654926742604842,0.512514921287674,0.645956146018129
"RAB11B",6627.65989029458,-0.184507249738315,0.281744658952945,-0.654873992728039,0.512548886024641,0.645956146018129
"AGPAT1",6095.27691002032,-0.136035450286519,0.208221660584464,-0.653320360161746,0.51354976922629,0.646837495590365
"AP2A1",8015.31674643553,0.153232460429317,0.235875324987954,0.649633277398313,0.51592913236949,0.649399840915214
"VPS39",6304.56467911211,0.174756074196813,0.269174298634041,0.649230164557442,0.516189617137734,0.649399840915214
"COQ4",2471.07561507862,-0.193128406398841,0.298180915047126,-0.647688690499584,0.517186320498076,0.650195123830183
"FZR1",4485.32366665554,0.186981419810269,0.288856863537211,0.647315135671622,0.517428007635488,0.650195123830183
"PCYOX1",6191.49665665336,0.191509624699097,0.296482327237533,0.645939427430575,0.51831858425741,0.650833297400021
"ACTR1A",8629.48541077322,-0.224289556793868,0.347416118859746,-0.645593409799201,0.51854270641335,0.650833297400021
"COPA",16966.9012316292,0.188903916060279,0.294571518145817,0.641283710147322,0.521338370898409,0.653959535425197
"ARF3",15185.335194759,0.164346739607342,0.257239307692445,0.638886572513385,0.522896723728057,0.655530959904548
"QSOX1",6475.37272022074,-0.404144319975055,0.635748712646171,-0.635698212101584,0.524973141961777,0.657749643404212
"RNPS1",7705.54818827979,-0.159193355828413,0.251312884593811,-0.633446852857194,0.526441877002989,0.658996884474708
"SMC3",6165.87892824718,-0.286561292668436,0.452761611238171,-0.632918705021777,0.52678673221736,0.658996884474708
"LMF2",3651.80499418248,-0.208031860903619,0.328768903334695,-0.632760150955755,0.526890282925,0.658996884474708
"DNAJC1",1387.51695672768,-0.183233604630632,0.290713857738828,-0.630288511376178,0.528505838217151,0.660632297771439
"UBE3C",8459.20575333131,0.232852242504982,0.370879983460785,0.627837178841987,0.530110607877878,0.662252331914996
"SEC31A",7719.91027707174,0.152625784694046,0.243510438129194,0.62677306922289,0.530807999031585,0.662737577370634
"TOLLIP",4311.64524283677,-0.171656824105923,0.274205753672017,-0.626014668938149,0.531305319845941,0.662972606788565
"POLR3C",1479.8436926529,-0.185058844255065,0.296463213299436,-0.624221947119458,0.532481835400704,0.664054381938668
"MAPRE1",11021.398773323,-0.178918234676403,0.288378393102645,-0.620428710873352,0.534975574967718,0.666776646313628
"EFCAB14",8586.90402435496,0.185542005840446,0.299732488147594,0.619025341520809,0.535899664633558,0.667540523019153
"DHX40",5478.94063500425,-0.155671043973688,0.25274587166155,-0.615919235199797,0.53794782568026,0.669702893838745
"DVL3",9725.8704118731,0.12393250268788,0.201857876434985,0.613959211682269,0.5392422808593,0.670924995616704
"LPGAT1",7304.39221801179,0.220462232309242,0.359405040468146,0.613408849308504,0.539606036206108,0.670988375456291
"MAF1",4709.31867482579,-0.18901787682541,0.310682105252707,-0.608396407870561,0.542924593338347,0.674723784884563
"DDB1",16216.3809272681,0.164908231933885,0.271441418401079,0.607527889093985,0.543500640102717,0.674991486693954
"GDI1",19168.7342951207,-0.22494069475232,0.370502745414103,-0.607122882452353,0.5437693655045,0.674991486693954
"VARS",4971.86768140469,0.138449121911166,0.228438069884276,0.606068515555674,0.54446925692882,0.675469378896656
"FLOT2",5614.85933126701,-0.163220415309861,0.270290525328797,-0.603870280363363,0.545929889173954,0.676462493373321
"FBXL5",6499.26210385459,-0.168886128297617,0.279817630050959,-0.60355785397389,0.546137640578625,0.676462493373321
"PPP6R2",3630.3152271732,-0.173447106603649,0.287430468066578,-0.603440225980056,0.546215868775101,0.676462493373321
"FAM98A",2169.21314172928,-0.189528890472574,0.314515678274378,-0.602605541041525,0.546771133323737,0.676732506779217
"USP48",3718.10340890363,0.121794428584843,0.20226117663449,0.602164145445175,0.547064879606137,0.676732506779217
"NPEPL1",3055.62077785434,0.227584940836282,0.379557368584637,0.599606172012789,0.548768732855074,0.678346039746021
"NT5C2",4376.72267637464,-0.209192475255694,0.349425166429685,-0.598676040976544,0.549388937233854,0.678346039746021
"B4GALT5",17072.2335465027,-0.2848228038174,0.476037860161179,-0.598319645670542,0.549626670504741,0.678346039746021
"CSRNP2",4771.20466337035,0.192897681128149,0.322405146549587,0.598308318563025,0.549634227076264,0.678346039746021
"DENR",8171.97498450686,-0.439741144004167,0.738384212359822,-0.595545160152852,0.55147912150097,0.679900803582531
"PSMD1",6230.20716376766,0.141697823829501,0.23795878458848,0.595472127976067,0.551527924584431,0.679900803582531
"NOC2L",4428.99319515734,-0.199242662347239,0.335213857592677,-0.594374778471544,0.552261473781622,0.680414050121528
"PCGF3",3556.65999029407,-0.18330642994003,0.308784433085823,-0.593638831168286,0.55275370329976,0.680629560033287
"C6orf120",1862.9082539389,-0.159182687957475,0.269356907205907,-0.590973105567288,0.554538441193419,0.682435431072796
"KTN1",10374.8971372251,-0.180095574695619,0.305796910766352,-0.588938502499209,0.555902528215924,0.683721859531626
"NAPA",7696.95755964143,-0.206942510510405,0.353747118782336,-0.585001260851933,0.558546868969113,0.686580535208452
"ZBTB18",5959.80091363361,0.253925402833278,0.435045366853407,0.583675685756334,0.559438528664272,0.687282728513667
"ATPAF1",4039.90514817626,-0.19180952159838,0.328926721436641,-0.5831375473559,0.559800709189584,0.687334013286582
"DCAF11",4893.26288142428,-0.131603767243746,0.226428630808708,-0.581215223418136,0.561095408806357,0.688197550702582
"GOLPH3",5301.13213983529,-0.230510164042106,0.39665127976784,-0.581140603345648,0.561145695188259,0.688197550702582
"FAM168B",14632.7567546506,0.182013366009591,0.314971325813431,0.57787281283314,0.563349991691326,0.690506132673082
"FXR2",3436.86089583447,-0.17254724178527,0.29906603879506,-0.576953647028811,0.563970768821634,0.690540947043312
"ELL",1265.03085755672,0.133353325615739,0.231164053062811,0.576877433359006,0.564022256046565,0.690540947043312
"TUBB",71632.4849112254,-0.194429908890194,0.339446653939655,-0.572784873951825,0.566790361954997,0.693456774307087
"GNB2",12038.3246756706,-0.151109618145332,0.263992647763,-0.572400858227652,0.5670504345616,0.693456774307087
"DHX30",7133.0457156301,-0.139986457887603,0.246012411135975,-0.569021933654518,0.56934125509083,0.695320379712361
"SSRP1",9763.18021242615,-0.209205494159413,0.367719869591031,-0.568926270946648,0.569406176109108,0.695320379712361
"ANXA11",3207.2032535345,-0.163239333893464,0.287029827092235,-0.5687190615246,0.569546809862293,0.695320379712361
"AP3M1",4345.17684338514,0.157934820416005,0.278041416574262,0.568026239982208,0.570017150573808,0.69549874174108
"OTUD5",3909.2273452143,-0.102959066592663,0.181568556064354,-0.567053397484591,0.570677903573847,0.695909097877148
"ELOVL1",4725.57340008672,-0.43724075268871,0.774660568952055,-0.564428822394046,0.572462328089647,0.697688462359257
"PPP2R5A",3092.54606576688,-0.310788804168425,0.553145170738997,-0.561857574844618,0.574213061054116,0.699424767723497
"AFG3L2",4631.48946190989,-0.182523746021833,0.327268667174753,-0.557718365150948,0.577036714927025,0.702465240362354
"PRPF6",8002.90091125405,-0.157536040381819,0.286840502565699,-0.549211282830382,0.582860462286089,0.708872817020466
"XRCC5",21246.1907244062,0.132300219628355,0.240955669016592,0.549064565147229,0.582961141829418,0.708872817020466
"ARL8A",4281.67140333999,-0.142840217274943,0.260749589208681,-0.547806106649802,0.583825045075305,0.709417791057385
"PTPN11",16925.540680039,-0.140758714043799,0.257117819728827,-0.547448302852958,0.584070778092001,0.709417791057385
"RALBP1",5839.48892649449,-0.148411181186501,0.271551606464796,-0.546530300883128,0.584701464971876,0.709650968271302
"NFYC",3803.1967988171,-0.163027742559127,0.298473071696434,-0.546205865850894,0.584924434453922,0.709650968271302
"DDX51",2101.50019944991,-0.161737413623972,0.296834343092503,-0.544874329361443,0.585839952802513,0.710359920159067
"BSDC1",5316.89898822505,-0.164535133711755,0.302903682612229,-0.543192912984123,0.586996985598937,0.711360753734306
"AGFG1",6240.10061164552,0.094382718272873,0.174544719890708,0.540736599376775,0.58868914804308,0.712975907433155
"SAMD1",3432.24345681931,0.161813797381982,0.299492327406724,0.54029363217119,0.588994549170886,0.712975907433155
"LAMP1",14951.4637716705,-0.166861544999142,0.309589183562565,-0.538977308829074,0.589902511743418,0.713634693462403
"RAD23B",9815.05159286376,-0.122374661097017,0.227234038897817,-0.538540183902848,0.590204170723684,0.713634693462403
"MED21",3204.40669228568,-0.497791308853472,0.927776852455319,-0.536542065622881,0.591583971572525,0.714900067055249
"DDA1",2555.1535733087,0.10589612531645,0.197933790184476,0.535007818613255,0.592644450788321,0.715778348502787
"YME1L1",7279.82576049016,-0.153389624510252,0.287340097935915,-0.533826032677353,0.593461900968177,0.71598692132314
"MAX",3951.64484971955,-0.139833678173028,0.261962348459375,-0.533793039325701,0.593484730122398,0.71598692132314
"HSPA4",9448.11808344653,-0.131245721110118,0.246852426044239,-0.531676853305858,0.594949825981871,0.717350970618951
"CALCOCO2",4564.41356310947,-0.120292032299319,0.227597731744458,-0.528529135054738,0.597132130820998,0.719577764388225
"RNF20",4300.97412631957,-0.127135179589846,0.243365311769032,-0.522404687281417,0.601388593130789,0.724300130412994
"VEGFB",4806.43304071749,-0.356513235579477,0.687393841238029,-0.518644791663218,0.604008467619663,0.727047229542187
"EIF2D",2006.04073521345,-0.115114988883955,0.2237804213108,-0.514410457401348,0.606965049476041,0.729589841028735
"FURIN",5279.08217309306,-0.202904069060958,0.394603174820223,-0.514197761215172,0.607113732856116,0.729589841028735
"TXNL1",4308.6909846858,-0.145472227245442,0.282932663644453,-0.514158476337143,0.607141196380556,0.729589841028735
"ELK1",3246.93069912823,0.158515893005057,0.310002016195502,0.511338264668219,0.6091142154642,0.731550947464002
"PA2G4",15825.9606773088,-0.389602429657,0.766828152826057,-0.508070065269729,0.611404207502015,0.733890333011652
"LENG8",14313.7106347669,0.255123463338411,0.504221775505033,0.505974703458369,0.612874408174111,0.735146715374192
"AKT1",10749.7088739211,0.139514286355092,0.275937187917638,0.505601609583463,0.613136351423977,0.735146715374192
"CTBP1",8399.06669016723,0.122357189691915,0.242679616787199,0.504192281625396,0.61412626373761,0.7359222545906
"CALR",41188.4344428728,-0.211038698861447,0.420338069879797,-0.502068963017787,0.615619011475725,0.736958254455384
"PATL1",4123.74974053413,0.166641262873034,0.33196450639117,0.501985181140639,0.615677944980908,0.736958254455384
"COG3",1806.04274310185,0.132493424126467,0.265202399458321,0.499593610001591,0.617361258173525,0.73856101437937
"DDX3X",24476.0023929156,-0.122028024007007,0.2450742504732,-0.497922665361172,0.618538551296181,0.739556963506303
"PGAM5",2722.37587546336,-0.151101855247196,0.304688038346189,-0.49592316149777,0.619948624206426,0.740829971544727
"TRIP4",849.160776091838,-0.325272524974574,0.657712093576576,-0.494551534252278,0.620916720594949,0.741573700265125
"PSMD3",7548.06638745707,-0.0994692984741518,0.20154377699523,-0.493536937518571,0.621633247120266,0.742016313340551
"ZFP36L1",19719.8804016527,0.17828835640961,0.362744508815252,0.49149842954732,0.623073962577545,0.743020550088271
"PPP2R1A",15777.8144309792,-0.107802311494376,0.219392941855044,-0.49136636111841,0.623167351798974,0.743020550088271
"HSP90AB1",51871.2424908709,-0.137060224167392,0.279922691974841,-0.489635989138424,0.624391504894046,0.744066543332072
"LEMD2",3503.59006887444,-0.0980694517114784,0.20106926178561,-0.48773965170293,0.625734261944695,0.74491773992153
"PPP6R1",5877.17132796203,0.127503598306293,0.261467347853182,0.487646351841563,0.625800357733612,0.74491773992153
"GNAI2",18822.7310613584,-0.143803404773234,0.295755446685891,-0.486224028617676,0.626808336648006,0.745703761569591
"DNAJC11",3164.02454873599,-0.143252791160824,0.296160053663308,-0.483700584832018,0.628598378096507,0.747418803224505
"SGF29",753.223097369855,-0.210983140968834,0.438547824675312,-0.481094943578935,0.630449021632998,0.749203961996
"PPIL4",1300.65138871378,-0.114516837526994,0.238662226879026,-0.479828077633085,0.631349646063733,0.749492142668375
"NUMA1",26048.4394194498,0.146219785759486,0.3051022925874,0.479248400657624,0.63176192542657,0.749492142668375
"RAF1",7086.21417943541,-0.0913667882750374,0.190827676089455,-0.478792123592214,0.632086520559038,0.749492142668375
"CCNK",2948.98558341811,0.124847672384004,0.260757518899052,0.478788388964297,0.632089177662979,0.749492142668375
"SIRT2",5736.52610008176,-0.138725276297899,0.291112762350695,-0.47653450565929,0.633693630676152,0.750979468397981
"PEA15",50441.7679846422,-0.251966080722571,0.532965935923779,-0.472762073031635,0.636382935529485,0.753750081010903
"CLCN3",10521.1298689947,0.140360343037124,0.297622267555303,0.471605650309895,0.637208292895178,0.754311141423928
"KAT8",1909.94101188832,0.136900962919591,0.291825720227455,0.469118907041118,0.638984645280966,0.755996725939146
"C6orf47",1667.70528743906,-0.0878176574041035,0.18745719153759,-0.468467796214122,0.639450095383191,0.756130349832936
"KHSRP",13299.2820932635,0.110472075056524,0.238009944198161,0.464148989357134,0.642541005099586,0.75936664239042
"WDR75",2062.68056637397,-0.118286628260396,0.255767599983212,-0.462476984059594,0.643739303771135,0.760363880280333
"TRIM8",6881.87656525859,0.149507929552605,0.325432527006501,0.45941298777924,0.645937623342215,0.762540562503606
"RNF10",9098.16951184368,-0.120537067506811,0.263585996164116,-0.457296932541749,0.647457634208279,0.763914535410759
"GSPT1",7875.47125990549,0.122778057299318,0.271577259058504,0.452092556368531,0.651202305873318,0.767910360691735
"MOB1A",8801.98862246981,-0.128944960897021,0.286660306263838,-0.449817983443936,0.652841689702334,0.769420562863465
"CDC27",4800.41939955483,0.0848882229864589,0.188999530721811,0.449145152171865,0.653326950454826,0.769569636861944
"MSL1",7524.03499670239,0.0889089009707514,0.198897295814291,0.447009098875657,0.654868490293949,0.770962081054073
"DERL1",4739.42740404035,0.135474945057314,0.304311346316732,0.445185323179865,0.656185832314566,0.771986408188601
