"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"FIGNL1",1645.1631192904,0.0972546809803686,0.427486300979189,0.227503620016827,0.820032154667018,0.952660356890232
"AC009506.1",363.038623237297,-0.106311099567914,0.46731950714192,-0.227491251580963,0.820041771152259,0.952660356890232
"ARHGAP6",690.471736173732,0.130888568681546,0.575360259700263,0.227489762239979,0.820042929119872,0.952660356890232
"AL359694.2",70.0624998778616,0.223597544106668,0.983187072025245,0.227421159684377,0.820096268262319,0.952670725926171
"TMEM175",1800.42017751128,-0.0864707969750137,0.380334889602721,-0.22735436411142,0.820148203258093,0.952679462790322
"RAB21",5211.49270858067,-0.060391053285888,0.265769755704278,-0.227230721290519,0.82024434029383,0.95273954076475
"CDIP1",3270.1424222475,-0.107491671648409,0.473236039375164,-0.227141770078067,0.820313504944016,0.952768284657199
"ELP4",1750.21055091382,-0.0681370508267874,0.300503389559011,-0.226743035833235,0.820623560767143,0.953002247919461
"CCDC136",1556.42566009454,0.187951271750322,0.828963839117963,0.226730362509307,0.820633416006106,0.953002247919461
"PPOX",1085.26151660615,0.0517961336274174,0.228467352939899,0.226711313283535,0.820648229432185,0.953002247919461
"NIPAL2",1553.251884003,0.107997531979258,0.476619182444601,0.226590821261818,0.820741930242254,0.953029359574903
"BEGAIN",663.769309707677,0.173714040199685,0.766722521881012,0.226567024239107,0.820760436336932,0.953029359574903
"WDR43",1906.88453297847,-0.0681377430531574,0.300964289135175,-0.226398099418879,0.820891806004115,0.953121528662525
"GRINA",11340.7115942774,-0.11098843632422,0.490447842771076,-0.226300182496726,0.820967956460014,0.953121528662525
"PHF23",2775.97547265285,-0.08451517647043,0.373475857747397,-0.226293546737343,0.820973117182695,0.953121528662525
"SLC25A27",846.926645041504,0.177917743860253,0.786437175556842,0.226232621485978,0.821020499963138,0.953124951248001
"SPRTN",1183.81816978434,0.0628555227167703,0.278100035590116,0.226017672322097,0.821187675421142,0.953207057696185
"AL591806.3",65.8590636466517,-0.392747707734245,1.73803354660268,-0.225972455193369,0.821222843813403,0.953207057696185
"LINC00607",22.9197905482249,0.148623370749288,0.657712050277251,0.225970271772635,0.821224542015174,0.953207057696185
"AC036108.3",76.7216179115781,0.164082869939966,0.727030749830861,0.225689037194285,0.82144328517323,0.95338889689121
"AL162511.1",41.1224962427471,-0.297379958591421,1.31785482394052,-0.225654566185237,0.821470097545144,0.95338889689121
"PDLIM1",1696.94480836187,-0.141289850628207,0.626653473153195,-0.225467274468719,0.821615781147693,0.953482468603105
"SYNDIG1",1218.84638734426,-0.249546776957704,1.10694870667619,-0.225436621816933,0.821639624692764,0.953482468603105
"LINC00461",6080.59428774288,0.115482178166495,0.512596859361331,0.22528850120225,0.821754844469936,0.953564588254267
"GSC",132.647718501691,0.360032450266628,1.59923484139449,0.225127943030987,0.821879743492251,0.953652581029051
"AL357033.4",39.7024941182433,0.162169584228042,0.720508037433967,0.225076717819271,0.82191959279646,0.953652581029051
"TIAL1",5008.8523370013,0.0716914592363025,0.318633756842482,0.224996434611112,0.821982047927904,0.953673459976933
"KLF1",29.6062039341138,0.180969955877985,0.804727733995312,0.224883458383503,0.822069938019833,0.953686770014472
"TNFRSF21",10743.4627476959,-0.15962624929146,0.710089099192213,-0.224797492980878,0.822136816480191,0.953686770014472
"TOM1L1",995.002634061776,0.120348652003086,0.535488917151139,0.224745364746958,0.822177371285201,0.953686770014472
"CDR2L",1403.0922292145,0.0807596842329908,0.359401674781675,0.224705920700146,0.822208058342253,0.953686770014472
"AKAP14",14.8191662311931,-0.305043276379562,1.35771983622824,-0.224673211836527,0.822233505703316,0.953686770014472
"LUC7L",3134.21278128175,0.139470115689719,0.62095110895853,0.224607241500286,0.822284830921893,0.953686770014472
"NXPH3",1163.95788894975,-0.257782466122842,1.14788932246837,-0.224570837167923,0.822313153981997,0.953686770014472
"AC009902.2",41.4414528264228,-0.33791774036722,1.50503728753186,-0.224524497277658,0.822349207374717,0.953686770014472
"SCN1A",2611.63828074358,0.28041263055777,1.24966911059226,0.224389502933998,0.822454237902945,0.95370923536228
"LRRK2",5271.68758332711,0.217008116580236,0.967122668765566,0.224385306630466,0.822457502831303,0.95370923536228
"BCLAF1",12348.3390848051,-0.0867132846439104,0.386691919327753,-0.224243849715447,0.82256756499325,0.953785300238133
"AC022558.3",14.5217315417846,0.135648985782678,0.605302513896906,0.224101143921205,0.82267860239757,0.953820935082517
"FNBP1L",6042.18382579285,-0.0936392440143519,0.417911534997246,-0.224064750964505,0.822706919822082,0.953820935082517
"GID8",6285.52670343432,0.0722808257119294,0.322634862451441,0.224032905690123,0.822731698876304,0.953820935082517
"FAM234A",5052.96806337368,0.063691428121875,0.284368226365799,0.223975192080514,0.82277660673268,0.95382144595017
"BEAN1",269.038246042605,-0.243674917009283,1.08859201637711,-0.223844115465999,0.822878601639207,0.953869312913016
"CNTN5",85.920103742136,0.215867856648514,0.964523249857833,0.223807831154233,0.822906836151765,0.953869312913016
"AQP1",30202.8159395258,0.208770847125648,0.933118381523114,0.223734577798022,0.822963838697941,0.953883839839557
"ITFG2",1857.34883285328,0.145763039024413,0.651796336120232,0.223632798999847,0.823043040041575,0.953913996402911
"TBX6",98.3656014086385,0.123394862396766,0.551976042189192,0.223551119913411,0.823106601669518,0.953913996402911
"CDO1",3655.23356292455,-0.143851414156195,0.643544971334216,-0.223529699654024,0.8231232708355,0.953913996402911
"PODXL2",5351.41491911747,-0.156963073848383,0.70268096968047,-0.223377436733143,0.823241763572443,0.953925596581422
"DLGAP1-AS5",11.3275791213021,-0.221476144650373,0.991554781447544,-0.223362489692244,0.823253395746963,0.953925596581422
"MTMR11",1766.72720177355,-0.178575308068639,0.79954773795676,-0.223345398393581,0.823266696686027,0.953925596581422
"POLG",3080.97039262048,0.0517912411299497,0.231958905800219,0.223277657528512,0.823319415070472,0.953935151151171
"SNHG17",1164.32582711303,-0.0653577888786746,0.292798341909474,-0.223217756126781,0.8233660331661,0.953937636999722
"FBXL14",995.66532361724,0.075222640775679,0.337135552481386,0.2231228365624,0.82343990532366,0.953971696958817
"LNPK",3505.28608637301,-0.0505467880308553,0.226896236545428,-0.222774907157771,0.823710698445624,0.954066864608721
"SLC7A11",4528.42829187896,0.129065119525588,0.57955876760285,0.222695482736673,0.823772517340189,0.954066864608721
"AC005962.2",28.4895732337031,-0.187056229208369,0.839994382087107,-0.222687476484779,0.823778748955777,0.954066864608721
"MIB2",3444.76146575733,-0.111862293745647,0.502777545536276,-0.222488642817832,0.823933513447678,0.954066864608721
"AGAP3",6347.07591560972,-0.0506383278519755,0.227663939055394,-0.222425773981071,0.82398244956123,0.954066864608721
"CEBPA-AS1",97.8583668041052,-0.118762960706395,0.533996774346372,-0.222403891581113,0.823999482637681,0.954066864608721
"NPW",24.3372044171703,-0.113199530385089,0.508992691770835,-0.222399127168716,0.824003191227288,0.954066864608721
"TGM3",164.302526842332,-0.3466345404003,1.55927146542085,-0.222305447183145,0.824076111955956,0.954066864608721
"LRRTM1",251.163761627766,0.3352135114643,1.50809965218897,0.222275438481631,0.824099471123396,0.954066864608721
"DES",276.767964400524,-0.230197909499285,1.03579660861943,-0.222242385796286,0.824125199948154,0.954066864608721
"IL16",660.873935267181,0.131997653855599,0.593962214562807,0.222232409098207,0.824132966032551,0.954066864608721
"SH3GL1",6912.34143410968,-0.0488446624432866,0.219829586107491,-0.222193305770056,0.824163405101698,0.954066864608721
"ST3GAL1",2915.21887818402,-0.140151923616925,0.630813068624059,-0.222176632964544,0.824176383736734,0.954066864608721
"U91328.2",404.973568090542,-0.0667433716885846,0.30054114346844,-0.222077319991276,0.824253693067736,0.954066864608721
"HOXA11",49.983827276057,-0.360120378518331,1.62171020812123,-0.222062102535283,0.824265539116313,0.954066864608721
"CAPN9",19.6802800686397,-0.113053195823734,0.509406165167843,-0.221931345857355,0.824367328473215,0.954066864608721
"ZMIZ1-AS1",64.7610591738233,0.195498377556041,0.881165768741583,0.221863336606048,0.824420272389856,0.954066864608721
"EPOR",363.023074593551,0.139528055613248,0.628923950786967,0.221852030660715,0.824429073932042,0.954066864608721
"RHOQP2",38.3816262743992,-0.149897483840614,0.675921383416433,-0.221767630849256,0.824494778865559,0.954066864608721
"TNFSF14",31.9161872868036,-0.205471714792352,0.926531576312671,-0.221764395348586,0.824497297715054,0.954066864608721
"ENTPD5",1401.8063488909,0.0763079857894242,0.344112862621127,0.221752785432611,0.82450633609338,0.954066864608721
"AC118553.1",28.8035040189868,-0.177288532334283,0.799503609326332,-0.221748257626588,0.824509861019583,0.954066864608721
"AL606760.2",32.8209904451127,-0.129754262648506,0.585423303262866,-0.221641779418959,0.824592756011344,0.954066864608721
"FCAR",24.4391849017417,0.228186700100978,1.02981193417615,0.221580943595812,0.824640118553263,0.954066864608721
"ESCO2",1091.15805583828,0.0939567906630715,0.424333693159017,0.221421942631036,0.824763908663452,0.954066864608721
"AC126118.1",22.00937813588,-0.173052110574301,0.781580608308941,-0.221413004282084,0.824770867739333,0.954066864608721
"AC106869.1",189.587451082576,0.192773617655455,0.8707048221853,0.221399506174355,0.824781376904923,0.954066864608721
"LRRC2",688.826583105765,-0.199287259573024,0.900134852033718,-0.221397115246415,0.824783238403019,0.954066864608721
"TNFRSF14-AS1",220.368468462771,-0.226457026364447,1.02360290949262,-0.221235231225257,0.8249092782852,0.954066864608721
"KLHL23",2555.94121688772,0.130420038628812,0.58955030770873,0.221219524311141,0.824921507636126,0.954066864608721
"TNFRSF10C",105.726177109363,0.0934752234957785,0.422841803405032,0.221064291049389,0.825042374020603,0.954066864608721
"CNOT6LP1",29.3026362664458,0.147046999568915,0.665237569223488,0.221044340205497,0.825057908275594,0.954066864608721
"ELOVL2-AS1",74.3279630269331,-0.365317592619828,1.65281536359194,-0.221027466628766,0.825071046542416,0.954066864608721
"SYT13",1373.94543705459,0.259545778950643,1.17469157564377,0.220948021022797,0.825132905903667,0.954066864608721
"GPR55",69.8505570639558,-0.224527846951724,1.01620508852403,-0.220947375177816,0.825133408787508,0.954066864608721
"INTS14",2249.40275177399,-0.0697912541629615,0.315876954023566,-0.220944431918749,0.825135700541809,0.954066864608721
"C6orf223",77.4587862221591,0.252914584646815,1.14491106870197,0.220903257519865,0.825167760942703,0.954066864608721
"ABHD4",6334.36556006834,-0.104395706488803,0.472850188274334,-0.2207796656903,0.825263997337477,0.954084945522841
"SCAMP2",4066.76961882489,-0.0539998361342023,0.244598895627406,-0.220768928640052,0.825272358006098,0.954084945522841
"APOC4-APOC2",25.5764373243966,-0.162585624189576,0.736898911194761,-0.220634908967324,0.825376717392303,0.954154168044457
"IGIP",1344.10774372429,-0.103710078410284,0.470333937997724,-0.220503072459095,0.82547937978745,0.954181418993225
"PRSS27",173.203065645857,0.176321374810126,0.799727398263883,0.220476846476562,0.82549980257584,0.954181418993225
"TMEM260",1312.97618859724,0.0677698469423064,0.307662191246695,0.220273562596992,0.825658108510164,0.954181418993225
"AC013355.1",8.65460175487441,0.187770520084912,0.85295943510681,0.220140035219141,0.825762095902459,0.954181418993225
"BTN3A3",1741.71605781936,0.0945242253119143,0.429397729952854,0.220132102985949,0.825768273400316,0.954181418993225
"HTR2A",142.458575775778,0.177887560342371,0.808169674574461,0.220111649742409,0.825784202112928,0.954181418993225
"LINC01018",79.1153706700908,0.257160275603373,1.1683908174962,0.220097823221903,0.825794970062863,0.954181418993225
"CATSPER2P1",97.6459991552953,0.115339121777004,0.524060371521166,0.220087470919075,0.825803032349766,0.954181418993225
"CYP3A5",307.661271447237,-0.235853474303059,1.07203853470995,-0.220004660902298,0.825867524759683,0.954181418993225
"AL928921.2",180.125857051618,0.0945812621235727,0.430012951552195,0.219949798679709,0.825910252085095,0.954181418993225
"FGD3",547.779301225002,0.135745715889154,0.617169715504605,0.219948763652744,0.82591105818087,0.954181418993225
"HSD11B2",54.9311497739694,-0.105675114861445,0.480517955215302,-0.219919180364646,0.825934098202667,0.954181418993225
"RCAN3",1275.46939500138,0.128066884997069,0.583063217618803,0.219644939223035,0.826147689500482,0.95436206699107
"AKR1C2",172.329316127137,-0.170949340200679,0.778616155945965,-0.219555346874337,0.826217470827864,0.95436206699107
"HSPB8",8744.01948353449,0.223821781446425,1.0194707456465,0.219547036932863,0.82622394331115,0.95436206699107
"PCDHGC3",34818.9404345208,-0.157459631071432,0.717450768646255,-0.21947099083682,0.826283174972963,0.954376922148475
"CMTM5",893.397485741616,-0.277334016713931,1.2639628103195,-0.219416279062694,0.826325790123146,0.954376922148475
"SP110",1145.55591692389,0.103892881480378,0.473730789745744,0.219307851060596,0.82641024650134,0.9544230758334
"CLK4",1344.3588994305,0.10307491385471,0.470217002994277,0.219207117561346,0.826488711302629,0.954426041874522
"PXK",1711.72488338908,0.0563564926660508,0.257112156721662,0.219190307392038,0.826501805492739,0.954426041874522
"TSKU",5848.31103190177,-0.183755747925752,0.839100325109539,-0.218991391645288,0.826656753495955,0.954521770322866
"TMPRSS3",196.660471164351,-0.276275780607527,1.26190672074946,-0.218935184403682,0.826700538079838,0.954521770322866
"MTDH",7838.25087435359,0.085565450887779,0.391011205933388,0.218831198669932,0.826781542800715,0.954521770322866
"MTMR12",2878.6421491952,0.124208533538859,0.567661896514707,0.21880724124953,0.826800205854322,0.954521770322866
"BCAS4",1093.92451918425,-0.0984181365201575,0.449841130509291,-0.218784210347179,0.826818147233971,0.954521770322866
"AL049776.1",47.6080603352842,0.105427800805557,0.481975189129722,0.218741136853792,0.826851702301593,0.954521770322866
"MYCT1",301.028468603255,-0.130246788564081,0.595841510346672,-0.218593008883018,0.826967099210713,0.954603609841233
"PODXL",11498.0812841908,0.116538291764199,0.533400465593806,0.21848179610129,0.827053740342657,0.954652248310284
"GALNT5",250.53954514663,0.323185263534643,1.48071530553019,0.218262931657158,0.82722425443774,0.954663524152269
"SLCO4A1-AS1",281.183419884377,-0.345020338356947,1.58079024236347,-0.218258140207837,0.827227987477139,0.954663524152269
"TAF7L",44.7622494300213,-0.172719815206381,0.791495334910906,-0.218219625041534,0.827257994955702,0.954663524152269
"SAR1A",6634.75726598275,-0.0500091674522975,0.229206088209371,-0.218184289269908,0.827285525563914,0.954663524152269
"PARN",1841.39857071355,-0.049785364739459,0.228181029737355,-0.21818362725755,0.827286041349295,0.954663524152269
"ACVR2B-AS1",71.0582338056746,0.135255794094566,0.620528605849203,0.217968668679611,0.827453523266958,0.954683738399289
"SLF1",780.654295827115,0.0663722207538548,0.304607872631808,0.217893976870655,0.827511720164704,0.954683738399289
"PPARG",286.390041778051,-0.150055247634398,0.688681378851336,-0.217887766741534,0.827516558893882,0.954683738399289
"PRRT3-AS1",42.6894529345129,0.135243505222723,0.620733992648238,0.21787675046719,0.827525142430083,0.954683738399289
"CRY1",3419.3687615409,-0.0703537796617907,0.322908132601323,-0.217875527305634,0.827526095480558,0.954683738399289
"PLP1",18220.709741571,-0.291221516848341,1.33765063939331,-0.217711193245812,0.827654141916456,0.954780108858125
"H1FX-AS1",168.202069760836,0.109382856846317,0.502667651048237,0.217604726737867,0.827737101339513,0.954794504854354
"CYBB",6392.41397366033,-0.172557155752252,0.793071147675948,-0.21758092733284,0.827755646259746,0.954794504854354
"AC012254.3",32.4790421369642,-0.127451111834573,0.586451903982392,-0.217325770398385,0.827954475118888,0.954972495095991
"TMEM163",2476.01836816796,-0.219738482245692,1.01188873772458,-0.217156762451783,0.828086179186991,0.955073047831001
"AC113189.4",90.3247955756367,-0.178024758392559,0.82014718092452,-0.217064403235379,0.828158154677015,0.95510470551223
"UBE2H",12809.8678863884,-0.0581211823589923,0.26810701329374,-0.216783521046181,0.828377054887797,0.955305797168992
"TAB1",2787.15609388822,0.0757241309439183,0.349415343011169,0.216716673891157,0.828429152915385,0.955314516963336
"CDKN2A",2720.38814897752,-0.317472187795358,1.46608431797972,-0.216544290053412,0.828563505539738,0.955351988754741
"AC009403.2",129.221028146729,-0.237356178964063,1.09636836013757,-0.216493094468979,0.828603407352759,0.955351988754741
"LRRC32",686.258705830141,0.143432558152175,0.662685192823203,0.216441471313275,0.828643642862425,0.955351988754741
"CCNT2-AS1",58.6762903761511,-0.0900985083091443,0.416434314114616,-0.216357070623979,0.828709426418105,0.955351988754741
"ST6GAL1",10051.9205095696,0.13489751375815,0.623540731294685,0.216341141785647,0.82872184180246,0.955351988754741
"LONRF1",1790.8103159303,0.101213497663022,0.467869805672706,0.216328338430596,0.828731821128305,0.955351988754741
"KCNK3",759.573734062636,0.285848826915111,1.32196481476009,0.216230283683448,0.828808248908396,0.955351988754741
"SPAG8",241.915197180645,0.108899738705545,0.503686950196237,0.216205201788765,0.828827798997607,0.955351988754741
"XPNPEP1",4129.96340386614,-0.0807940148746486,0.373768307294646,-0.216160689116313,0.828862494672529,0.955351988754741
"CLEC18B",811.816901025116,-0.182806921023146,0.845946159943927,-0.216097583604214,0.828911683222198,0.955357348079961
"COL1A1",32138.5920304494,0.313083768675495,1.44939005701603,0.2160107054412,0.828979402822998,0.955378318055169
"AC103810.2",18.7984490602807,-0.145066550511677,0.671870962762804,-0.215914302822596,0.829054548013129,0.955378318055169
"NPAS4",27.2583434450302,0.252063964470379,1.16748804734621,0.215902822340101,0.82906349707594,0.955378318055169
"BX323043.1",41.0493596969138,0.104585733270742,0.48459077170999,0.21582279188208,0.829125881620342,0.955380464940494
"PLBD2",5142.95812394375,-0.119093679155691,0.551906022439148,-0.215786156181729,0.829154439875629,0.955380464940494
"ARMC8",2613.52808437301,-0.0465552323968184,0.215833244653452,-0.215700007065959,0.829221595710179,0.955385817299788
"AC105383.1",62.9258784571802,-0.231174475851193,1.0719167106027,-0.215664588082792,0.829249206238051,0.955385817299788
"LINC01144",151.830712603087,0.0993577621456061,0.460824270173069,0.21560878750655,0.829292705468753,0.955385817299788
"AP000808.1",50.1368384296766,-0.220029311546402,1.02091594072842,-0.215521477105561,0.829360769172091,0.955401523168989
"MCAM",4306.51308491629,-0.1153774582144,0.535632969382989,-0.215403951603849,0.829452389384062,0.955401523168989
"C1orf115",639.756019582271,-0.106895148134676,0.496357119908922,-0.215359352867328,0.82948715815332,0.955401523168989
"SLC25A37",2777.88208837837,0.120495512066913,0.559824023838614,0.215238194389546,0.829581613886065,0.955401523168989
"TRAPPC13P1",50.7603622421886,-0.275392827581446,1.27967066296075,-0.215206017886098,0.829606699257113,0.955401523168989
"AL035413.1",40.1101573794433,-0.108726470114042,0.505263497075137,-0.215187660979739,0.829621010703725,0.955401523168989
"NVL",1751.53217271349,-0.0675884225311044,0.314135800102973,-0.215156701365935,0.829645147625408,0.955401523168989
"NLRP1",7538.20013900277,-0.136957584558671,0.636614560279598,-0.215134232083099,0.829662665364511,0.955401523168989
"EML5",857.120393423359,-0.134114860554854,0.62441759714049,-0.214783922120438,0.829935788655951,0.955664734092234
"RAP2A",9730.34263127258,-0.0952457258411894,0.443671645484351,-0.214676161550083,0.830019809589472,0.95571017852242
"BAP1",6357.24537057033,0.0320011374320896,0.149154278025293,0.214550583836844,0.830117725004379,0.955752084318214
"HOXA13",28.078514147943,0.329679015086361,1.53724625859109,0.214460769212421,0.830187756853214,0.955752084318214
"AC138430.1",98.5059901675471,-0.184280700205879,0.859285527756718,-0.214458051780494,0.830189875758367,0.955752084318214
"SUPT16H",12145.048660948,0.0842274204226161,0.393005328000601,0.214316230395959,0.83030046204977,0.955759189096124
"CLNK",15.7945199225862,0.23494619504565,1.09633450055469,0.214301561181171,0.830311900672198,0.955759189096124
"HOXC5",88.6899806023513,0.387351126821668,1.80789697841503,0.214255088340961,0.830348139064132,0.955759189096124
"SPRY1",4909.43913435367,0.238189417194954,1.11188345288473,0.214221568435957,0.830374277295821,0.955759189096124
"ZCCHC8",1670.518190327,-0.0779212860158607,0.36396651931469,-0.21408915897698,0.830477529695203,0.955826743143323
"EXD2",2933.26355531388,-0.0528100567536538,0.247042462787714,-0.213769147853072,0.830727085251104,0.956062666521954
"PABPC4",7400.36611922373,-0.0641570603108286,0.300265011384268,-0.213668119422422,0.830805874203466,0.956062723631378
"C12orf4",2371.74675389221,0.138237068859486,0.647147162555929,0.213609943545939,0.830851244544244,0.956062723631378
"LY6H",922.904224261448,-0.120001831294789,0.562071491350415,-0.213499231221417,0.830937588692289,0.956062723631378
"PEX10",2403.26983568865,0.104900431025628,0.491347949735619,0.213495204532901,0.830940729130809,0.956062723631378
"ZNF185",727.322859502023,-0.116671582497969,0.54671176405072,-0.213406021545103,0.831010284169764,0.956062723631378
"ERMN",621.1422755852,-0.213960581851606,1.00273495260008,-0.213377005854647,0.831032914191319,0.956062723631378
"LINC01094",1352.69895164521,-0.179041139900409,0.839114945445179,-0.213369027535818,0.831039136694967,0.956062723631378
"TRIM45",1367.48285352757,-0.0933681932225698,0.438005215001741,-0.213166852870002,0.83119682164332,0.956192846951047
"BX284668.6",16.4571899794657,0.194652176239636,0.913793843182096,0.213015416652185,0.831314937887815,0.956277439678963
"ADAM15",3994.00402970508,-0.144311355434684,0.678030162535587,-0.212839138151335,0.831452435254969,0.956368255234036
"SLC27A1",4366.64037517841,0.168765834631089,0.793185627092786,0.21276965803031,0.831506631220798,0.956368255234036
"TLR5",349.936397682846,0.0755546545012543,0.355148973743962,0.212740737231368,0.831529190292619,0.956368255234036
"SHC4",1595.77812097404,-0.283546379912589,1.33317174229276,-0.212685560995278,0.83157222976084,0.956368255234036
"PTGIR",35.8686965433503,0.131555337512821,0.618821772971907,0.212590027143071,0.831646750829731,0.956402680961705
"PAQR8",2856.5947997917,0.081264486659457,0.382558375532778,0.212423755057727,0.831776454783103,0.956434941797997
"SETD3",3124.06810119753,-0.0517888795766464,0.243857879253218,-0.21237320580021,0.831815887677347,0.956434941797997
"BGLAP",49.6859021975827,-0.148042115411142,0.697099312567584,-0.212368758284767,0.831819357153241,0.956434941797997
"AJ011932.1",17.1025749956838,-0.174320057080304,0.821004151097499,-0.212325427158044,0.831853159635591,0.956434941797997
"MACROD2",534.833851007865,0.160222912531503,0.754876906138496,0.212250383113597,0.831911702005865,0.956450983975227
"MAPK6",6447.45328966419,-0.0924578034769211,0.435744805453338,-0.212183375039274,0.831963976249158,0.95645981833768
"GHET1",57.9799392977375,-0.172121535886132,0.811919828743099,-0.211993265582128,0.832112288212333,0.956579054727185
"DFNB59",86.4064509695146,-0.118039487325404,0.557708551580095,-0.211650847007771,0.832379437662767,0.95683488413003
"AC004556.1",315.330220526703,-0.531324020190957,2.5118877827359,-0.211523788539729,0.832478571557557,0.956847997776304
"KIFC2",2417.47768286859,-0.150337513898836,0.711191967869368,-0.211388093075947,0.832584447174195,0.956847997776304
"AKAP8",2002.25500739678,0.0567050280774089,0.268305592378485,0.211344935357955,0.83261812137574,0.956847997776304
"CA2",1437.60167745778,0.155974158625524,0.738202118148688,0.211289232028603,0.832661584858571,0.956847997776304
"PLPP3",9677.95912338341,0.123159679147903,0.58303772492551,0.211237924893519,0.832701618587636,0.956847997776304
"AL136040.2",23.4326580666411,-0.0845287023612429,0.400182769059992,-0.21122524230565,0.832711514574178,0.956847997776304
"FAHD2B",475.529569501846,-0.0946830465529466,0.448322411409909,-0.211194096353965,0.832735817291303,0.956847997776304
"DERL2",2300.88288831579,-0.0485435560568746,0.230127347369812,-0.21094214404195,0.832932417761768,0.956847997776304
"AIFM2",917.181577196141,-0.116185926212031,0.550990731909455,-0.210867296822561,0.832990823679028,0.956847997776304
"RASSF5",954.929977255559,-0.104721478622849,0.496634138650653,-0.210862424615785,0.832994625665263,0.956847997776304
"SNAP47",2547.88176874836,-0.0872266816656201,0.41394142092589,-0.21072228401428,0.833103984895475,0.956847997776304
"RTKN2",1319.66378125616,-0.107165590122489,0.508646111144131,-0.210687917934601,0.833130803084428,0.956847997776304
"ATOH7",28.3299240563566,-0.138201372324648,0.656080418776274,-0.210647000534511,0.833162733967433,0.956847997776304
"PGA4",1114.43625013451,0.492760202587009,2.33937609827481,0.210637444295681,0.833170191449228,0.956847997776304
"HM13",6858.94160915031,0.0795002243685833,0.377460599411958,0.210618603617003,0.833184894350752,0.956847997776304
"PGAM4",129.742383971232,-0.108563565267372,0.515496145041746,-0.210600149606512,0.833199295560455,0.956847997776304
"HMGN2P15",32.1375870040333,-0.175287961099686,0.832496124654568,-0.210557089586957,0.833232899117165,0.956847997776304
"PLCH2",955.822650645811,0.271373325048464,1.28883656157567,0.210556817783548,0.833233111230467,0.956847997776304
"PDCD7",2083.22754679618,0.0518621927961406,0.246317662322524,0.210550036514366,0.833238403285016,0.956847997776304
"MAPK3",3080.7441306411,-0.0586681879695628,0.279311261142017,-0.210045909820058,0.833631841339099,0.957091795180356
"ALDH1L1",2562.32720936255,0.0857109402193725,0.408320781371343,0.209910795947032,0.833737296001374,0.957091795180356
"XCR1",28.1322691679629,0.314591148082401,1.49969452319071,0.209770151999412,0.833847069993685,0.957091795180356
"FGD5",770.159885799126,0.126920581000676,0.605173565020077,0.209725917219244,0.833881596346754,0.957091795180356
"SNIP1",1505.02965649651,0.0608139176813285,0.289990692683951,0.209709894888271,0.833894102256125,0.957091795180356
"AC091544.3",17.6533845766325,0.0945601929141265,0.450958332204689,0.209687206469457,0.833911811318661,0.957091795180356
"SLC22A3",466.762628206421,0.265369244551939,1.26595601841585,0.209619639775485,0.833964549860749,0.957091795180356
"ANGPTL2",5447.05993047433,-0.148682672132216,0.709346190335209,-0.209605231067717,0.833975796537563,0.957091795180356
"CEBPB",4682.76260897158,0.132932192611014,0.634304885875556,0.209571446746027,0.834002166929176,0.957091795180356
"AL590560.2",28.9150680478208,-0.176355216683679,0.841662419036397,-0.209532007958232,0.834032951157084,0.957091795180356
"SARS2",1112.4817847908,-0.06805680482083,0.32481054253351,-0.209527696638137,0.834036316404248,0.957091795180356
"ZBED6CL",361.402685029998,0.297922440742917,1.42220875188431,0.209478700189542,0.834074561321533,0.957091795180356
"CSPG5",5267.29997604811,0.116034223271222,0.554224511374146,0.20936321091885,0.834164709767367,0.957091795180356
"NCKIPSD",1692.69630976388,-0.0579114297555522,0.276731962705002,-0.209269031265774,0.834238225996686,0.957091795180356
"AC105020.1",44.2446582676833,0.137712399218766,0.65806711050797,0.209268016923782,0.83423901779554,0.957091795180356
"LMBR1",6952.42022233916,0.133309245609802,0.637086636297814,0.209248221536207,0.834254470176933,0.957091795180356
"FAM171A1",3702.20935081783,0.14741881252546,0.704632980854667,0.209213614081266,0.834281485088084,0.957091795180356
"PDCD1LG2",172.652140951863,-0.123012270633132,0.588102363057554,-0.209168128476119,0.834316991885066,0.957091795180356
"AC021054.1",234.444532638822,0.155629230936092,0.744101287541171,0.209150600250079,0.834330674791191,0.957091795180356
"KITLG",3693.30556160056,0.160307388518202,0.766527030660329,0.209134684239516,0.834343099211071,0.957091795180356
"AC005829.1",11.7034323077045,-0.110084564555556,0.526798755305048,-0.208968915448197,0.834472504766433,0.95714263795377
"AC239800.2",58.4431353456997,-0.161349811638029,0.772143199150139,-0.208963585790329,0.834476665378716,0.95714263795377
"NIPAL1",41.5640626068272,-0.0818509157185434,0.391838170910646,-0.208889592170969,0.834534429182763,0.957157710724536
"FAM13C",745.117238998935,0.162130703275013,0.77722798543403,0.20860121652011,0.834759560822272,0.957336382107304
"AL669918.1",162.397284847255,-0.172523860302711,0.827152207051732,-0.208575711739497,0.834779472770863,0.957336382107304
"ADGRE4P",64.5893984491691,0.169287162975551,0.812003108764033,0.208480929627507,0.834853471455369,0.957337051850916
"EPB41L2",8939.32101845271,-0.0842849541938125,0.404320727766574,-0.208460631388833,0.83486931897078,0.957337051850916
"BCKDHA",1620.78365124245,-0.0967697579788819,0.464596170845678,-0.208287893984872,0.835004183565718,0.95739762080982
"STAC2",2380.6299492404,-0.198741721672873,0.954661551942633,-0.208180293077117,0.835088195344459,0.95739762080982
