"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"AC073073.2",166.606874667241,-0.193874817016181,0.416163072373239,-0.465862614649056,0.641313842673414,0.878275737981744
"KIAA1755",2261.57296738203,-0.331394902625412,0.711513311583157,-0.465760650195061,0.64138683414968,0.878275737981744
"TRDN",115.563630735959,-0.669386478548162,1.43726555627969,-0.465736116491127,0.641404397172434,0.878275737981744
"PLPPR5",531.630542635162,-0.682852245806186,1.4661790714519,-0.465735911187153,0.641404544144908,0.878275737981744
"SLC9A6",2323.90255120842,0.189665583290796,0.407241910241152,0.465731985144858,0.641407354712522,0.878275737981744
"VWA5A",2147.21060878403,0.173667182236118,0.372951686848868,0.465655977329024,0.64146176805446,0.878275737981744
"AP000802.1",164.137737057901,-0.271704920211194,0.583625693052447,-0.465546536839628,0.641540118942841,0.878275737981744
"CAMK2A",314.439100886513,0.379032571441995,0.814192926100579,0.465531644026065,0.641550781348985,0.878275737981744
"PDE6A",61.4408919526603,-0.439639061671438,0.944587151184208,-0.465429855911413,0.641623657819866,0.878275737981744
"TBXA2R",303.784287727654,-0.400194927596782,0.859976878396457,-0.465355450419783,0.641676931544463,0.878275737981744
"RNF6",2129.78233842088,-0.16489733491104,0.354358834035863,-0.465339986118002,0.641688004089836,0.878275737981744
"ATP13A5",59.7318562336141,-0.570914018719997,1.22692763562851,-0.465320041819368,0.64170228446111,0.878275737981744
"AL009178.2",87.3044588858294,0.582552727404375,1.25199433453557,0.465299811137304,0.641716770021956,0.878275737981744
"SLC25A19",513.697660523204,-0.221381715168114,0.475808974244831,-0.46527435830624,0.641734994936497,0.878275737981744
"NPR3",287.900223958164,-0.525091693602527,1.12911852877812,-0.465045679633616,0.64189874472221,0.878401877666111
"LINC01918",80.9520183334535,0.5917970782814,1.27259631332914,0.465031268818663,0.641909064448312,0.878401877666111
"BMP5",84.2479645589458,-0.603989017872677,1.29900869789834,-0.464961488595011,0.641959035729888,0.878414220235143
"HLA-F",2007.7220158923,-0.352496203979262,0.758255769818681,-0.464877707509635,0.642019035504234,0.878440282679455
"PLK2",1455.1001241718,0.33575735900314,0.722413379611123,0.46477178922666,0.642094892164105,0.87848803654293
"LIN7A",2817.09968550821,-0.228181941041959,0.491017430481202,-0.464712506882573,0.6421373506815,0.87849009325328
"CYP26B1",1003.80376092837,0.414704587924249,0.893001561037288,0.464394023502645,0.642365471197274,0.878687287916353
"CALU",14905.8219125994,-0.264654266870362,0.56994268758672,-0.464352421102154,0.642395272296279,0.878687287916353
"WDCP",1151.5603686398,0.163039778141406,0.351121771334084,0.464339700503157,0.642404384573625,0.878687287916353
"AL121917.1",14.943093522993,-0.417077057651279,0.89853682676359,-0.46417358223762,0.642523386717607,0.878718208229219
"HOXC10",375.738079856893,-0.947383893309596,2.0411366571054,-0.464145254562774,0.642543680730295,0.878718208229219
"NDRG2",18644.3984687588,-0.486277869858685,1.04778877856571,-0.464099138878296,0.642576718685556,0.878718208229219
"HOXC5",88.6899806023513,-0.882617011718496,1.90220880317884,-0.463995861150221,0.642650710935293,0.878718208229219
"TEX14",574.870230273527,0.636858242198625,1.37269018532654,0.463949002481667,0.64268428350843,0.878718208229219
"AC012508.1",14.0424685397498,-0.419746415037066,0.904728174237394,-0.463947544676471,0.642685327985826,0.878718208229219
"MTSS1L",23585.5363802013,0.289729064209303,0.624597420173967,0.463865291228077,0.642744261467544,0.878718208229219
"ACVRL1",991.377081235313,0.260303762995776,0.561242078322888,0.463799442432435,0.642791442858411,0.878718208229219
"ADGRF3",24.8339717228631,-0.336171957427354,0.724916887326043,-0.463738620667772,0.642835023606108,0.878718208229219
"AQP3",171.309852593115,-0.30213566940456,0.651524660557645,-0.463736352122051,0.642836649115753,0.878718208229219
"CBS",2794.25970128127,-0.388784031094661,0.838610891145707,-0.463604795978152,0.642930917621686,0.878753619769561
"AC018797.2",58.9995175805888,0.195463677884229,0.421634256980615,0.463585855864684,0.642944489914382,0.878753619769561
"TEPP",18.3963271535203,-0.345182541028274,0.744742074839566,-0.463492734854055,0.643011221216823,0.87876617729319
"EPHX2",443.607108353557,-0.229671753128508,0.495560348182111,-0.463458696748084,0.643035613929786,0.87876617729319
"SLC7A2",2971.02630148239,0.460916448703122,0.994729536919173,0.463358562902083,0.643107375034987,0.878794583600307
"MAPT",7728.23656550505,0.496279620957945,1.07114865201518,0.46331535779304,0.643138339084272,0.878794583600307
"RASGRP3",836.230138490264,0.303500741401334,0.655143843242644,0.463258175333149,0.643179321313501,0.878794601068514
"PIK3R3",14115.1547144424,0.379941811799834,0.820280341086704,0.463185319419564,0.643231538159218,0.878809967739824
"HTR1F",19.4198270282715,0.294007758434663,0.634873188877294,0.463096825611086,0.643294965271557,0.878833112521871
"FOXN2",2662.58902694945,0.16462883406381,0.355582773752169,0.462983153898653,0.643376442225733,0.878833112521871
"HLA-V",19.0879342367026,-0.31025703277112,0.670158817406453,-0.462960457599931,0.64339271086137,0.878833112521871
"DCST2",17.7958513580429,-0.248997987088343,0.537923192462511,-0.462887621462233,0.643444920730614,0.878833112521871
"PSPH",1786.13468286722,-0.283569333513821,0.612624990059605,-0.462875883476826,0.643453334832447,0.878833112521871
"HOXB2",838.897858767719,-0.470248872209384,1.01622731045598,-0.462739849018999,0.643550851304341,0.878910337481097
"RTN2",410.769255747064,-0.291100979134932,0.629343739346262,-0.462546873728046,0.643689196414384,0.879043309549153
"RCBTB2",2142.19468471946,-0.105733909392378,0.228667975845577,-0.462390542450866,0.643801280272117,0.879140403732933
"PLAU",1119.51527191474,-0.376614579476165,0.814871111026285,-0.462176869912397,0.643954488840077,0.879293639672777
"MORC3",2043.34070846205,0.153122722281767,0.33139890845462,0.462049567380319,0.644045775140791,0.879351315418842
"NRSN1",427.105785889116,-0.562415581515106,1.21734018391008,-0.462003628031594,0.644078718720067,0.879351315418842
"COL4A2",19041.6914058282,0.381558869016191,0.826260713501289,0.4617899202775,0.644231979938787,0.879453220676832
"BUD13",1261.71872989932,0.162751367405707,0.352439542150121,0.461785208358894,0.644235359277159,0.879453220676832
"ANLN",5046.77690985396,0.264508336570017,0.572914172681698,0.461689288173665,0.644304153821583,0.879491160714838
"DPM2",2542.60477661821,-0.0980209818837141,0.212382327058831,-0.461530783851718,0.644417840768873,0.87952474547973
"CACNA1H",1008.30462327365,0.440223430628439,0.953859842563069,0.461517941090314,0.644427052581269,0.87952474547973
"NAGA",2628.54936876217,0.186903639396645,0.4050260594462,0.461460775270118,0.644468056949537,0.87952474547973
"NEFL",915.630381105635,-0.52811279633958,1.14455944540374,-0.461411417694684,0.644503461426147,0.87952474547973
"GDAP1",2095.34947554984,-0.208705157326695,0.452360444125251,-0.461369158239018,0.644533775020787,0.87952474547973
"TBX19",184.697339253529,-0.199930592921161,0.433427772966297,-0.46127776158153,0.644599337783118,0.879558256707881
"ALX3",105.469610181077,0.477586757270485,1.03560840020709,0.461165395312535,0.644679946739865,0.879603642512614
"Z98257.1",11.1527198641928,0.698131781963513,1.51436699075284,0.46100567842967,0.644794531117723,0.879603642512614
"RANBP9",4138.25396127548,-0.108856753724161,0.236142270045507,-0.460979534511897,0.644813288138603,0.879603642512614
"EOMES",26.7426347666677,0.415915572768817,0.90226837166735,0.460966588023278,0.644822576713767,0.879603642512614
"LAMA3",692.063881195914,0.398996121545115,0.865618761211332,0.460937469731787,0.644843468097474,0.879603642512614
"RIMS3",4533.24725819837,0.390374366302916,0.847004021891082,0.46088844469869,0.644878642524633,0.879603642512614
"ZNF204P",316.801569844195,-0.200066512444286,0.434183603591376,-0.460787811399196,0.644950847284414,0.87964619280541
"EGLN2",5783.63698462421,-0.176577069699532,0.383342721531467,-0.460624552865125,0.645067993000466,0.879750028602492
"SLC25A27",846.926645041504,-0.371906528446641,0.807592722277838,-0.460512481337955,0.645148414718972,0.879803769834188
"SUPT3H",436.06980925366,0.225135657581479,0.489048785064196,0.460354190537301,0.645262010125495,0.879869816407981
"C19orf68",1055.74626512822,-0.197990308464557,0.430202109883119,-0.460226260904087,0.645353823269946,0.879869816407981
"SET",23734.4932232902,-0.107887114096272,0.234434941194439,-0.46020065757515,0.645372199037446,0.879869816407981
"MOV10",3662.69006059547,0.281936155426696,0.612671042198394,0.460175422058547,0.645390311034197,0.879869816407981
"PYGM",449.558020454654,-0.477076611151165,1.03700346011011,-0.460053056236197,0.645478138229331,0.879869816407981
"TMEM189-UBE2V1",370.954140476983,-0.405588252339972,0.881613686934048,-0.460052127537254,0.645478804815271,0.879869816407981
"SASS6",577.34692048728,-0.126204583438686,0.274331004942726,-0.460044913497963,0.645483982797016,0.879869816407981
"LGALS8",4081.49756201738,-0.173137951773035,0.376473626050841,-0.459893973421801,0.645592326175474,0.879924395094375
"MTUS1",6028.55625520808,-0.245025199651843,0.532808457678931,-0.459874831415485,0.645606066666447,0.879924395094375
"FBXL19-AS1",455.107773017026,0.3020998924716,0.657376929796459,0.459553535846075,0.645836716699913,0.880172761602305
"SCRN1",20873.9445135968,0.204412432339246,0.444851935606491,0.459506671721141,0.64587036212682,0.880172761602305
"C8orf34-AS1",25.1075658291236,0.718332659963321,1.56415478202318,0.459246532516547,0.646057138512696,0.88037136275315
"SDCBP2-AS1",267.09718969635,-0.286114626506383,0.623275431694298,-0.459050063514641,0.646198215356586,0.880504325696852
"COL1A1",32138.5920304494,0.705056447127775,1.53618745022196,0.458965113291286,0.646259218789592,0.880504325696852
"SNX14",2772.14662080208,-0.101035661469121,0.220171089744191,-0.458896132033099,0.646308756531222,0.880504325696852
"KIT",875.383181336233,0.537151762383788,1.17066811760999,0.458842052929933,0.646347593635029,0.880504325696852
"GTF2IP20",525.676803482595,-0.279243435534727,0.60864490452176,-0.45879532295459,0.646381153712235,0.880504325696852
"HCG23",16.5915266753421,-0.573130506059942,1.24928266187605,-0.458767678084376,0.646401007773814,0.880504325696852
"AC117402.1",47.4870948210357,0.599044668340644,1.30614278209585,0.458636434356289,0.646495268155703,0.880576803526786
"SUDS3P1",55.7588131422083,0.197453300266831,0.430665218402732,0.45848443716712,0.646604440943727,0.880627500047073
"CD209",151.575606296027,-0.587893627751852,1.28229381976159,-0.458470296504397,0.646614597936662,0.880627500047073
"RGS6",1022.76374008349,-0.498003657074413,1.08675060850366,-0.458250175502649,0.64677271552653,0.880786918166723
"GLYCTK-AS1",206.249548637737,0.471517376759198,1.02925078327748,0.458117092957394,0.646868319281972,0.880861188966373
"AP003356.1",86.8874674601566,0.386011204240968,0.843102233586862,0.457846259757534,0.647062898266299,0.881017006506602
"RBM26-AS1",169.188928290731,0.2680404141032,0.58562470744261,0.457699975251587,0.647168005797151,0.881017006506602
"ZDHHC21",2610.17060734621,-0.190877927155806,0.41705930357367,-0.457675744241225,0.64718541680762,0.881017006506602
"AC093297.2",89.3714821272145,-0.359181001675526,0.784799193257015,-0.457672490952597,0.647187754448427,0.881017006506602
"DPEP1",98.8223624998952,-0.318113156901822,0.695067996582792,-0.45767199535266,0.647188110560584,0.881017006506602
"IPO8",10792.071934063,0.413487456649879,0.903803302303119,0.457497173993732,0.647313733071712,0.881132096356659
"PABPC1L",2521.63022391198,-0.39113194858463,0.855599895748738,-0.457143520619938,0.647567890775794,0.881292382641868
"SETD3",3124.06810119753,-0.123011873705033,0.269175305439163,-0.456995390064989,0.647674358982934,0.881292382641868
"ZIC1",6855.37430649744,0.4154319559363,0.909071996079411,0.456984658781647,0.647682072327265,0.881292382641868
"CNTN6",42.8797747706291,0.446559984317411,0.977205433934723,0.456976566861007,0.64768788859701,0.881292382641868
"BCKDHB",1716.08958570431,-0.139037847477252,0.304268854680641,-0.456957211815797,0.647701800605652,0.881292382641868
"MFNG",1362.1858291604,-0.386424800276236,0.84570967095135,-0.456923709813489,0.647725881447069,0.881292382641868
"XAB2",3537.30868577614,-0.137090937248541,0.30006030670979,-0.456877948142379,0.647758774988485,0.881292382641868
"MAPK13",588.992498614885,-0.296416256181733,0.648789285978269,-0.456876003639279,0.647760172714764,0.881292382641868
"LENG9",153.802260943202,0.267883092519831,0.586432327114203,0.456801373549898,0.647813818431155,0.881294479098202
"AC025171.4",29.4985643922645,-0.349995679884691,0.766435690913148,-0.456653681495049,0.647919988053404,0.881294479098202
"NOL11",2643.93871966947,-0.160278879449057,0.35102310786188,-0.456604923890433,0.647955039422174,0.881294479098202
"AC007938.1",66.0519882717323,0.482208155535469,1.05643393456835,0.456448945605384,0.64806717593848,0.881294479098202
"SEPT5",5910.16233860135,0.120220628966848,0.263390228848769,0.456435417108334,0.648076902274578,0.881294479098202
"TMC1",29.4146554695509,0.319317394604728,0.699683449379407,0.456374085864044,0.648120997230888,0.881294479098202
"DUSP5",884.812474289467,-0.403029670109,0.883191063239329,-0.456333501191447,0.648150176827765,0.881294479098202
"DEF6",539.050378348358,-0.26394737917225,0.578476844920468,-0.456279938410567,0.64818868826146,0.881294479098202
"EPHB6",1045.10365209075,0.410797388183459,0.900426839541944,0.45622517026751,0.648228067319156,0.881294479098202
"IER2",8502.65367851967,-0.424544077758206,0.930560200150964,-0.456224194511363,0.648228768910338,0.881294479098202
"RNF219-AS1",379.149311868596,0.652829137460394,1.43103774372766,0.456192815543679,0.648251331278589,0.881294479098202
"PMF1-BGLAP",220.584484880918,-0.233570203151468,0.512017252339643,-0.456176431720178,0.648263111840978,0.881294479098202
"HBS1L",2520.50512944514,0.135348069654783,0.296732374727389,0.456128421373396,0.648297633525892,0.881294479098202
"MATN4",27.7758457435429,-0.46654505070029,1.02295957734702,-0.456073789259832,0.648336917490426,0.881294479098202
"TYRO3",5792.12122397115,-0.206023251830595,0.451862285355528,-0.455942570353032,0.648431276229318,0.881318939187748
"CLN5",2595.22205933608,-0.154668679947781,0.339234436023799,-0.455934491087249,0.648437086166016,0.881318939187748
"DIRC3",101.827946538297,0.266333404257201,0.584295127921037,0.455819998371086,0.648519422115492,0.88137499869336
"NPW",24.3372044171703,-0.256088465690881,0.561943317780657,-0.455719389461341,0.648591777253016,0.881417487460541
"SUPT20H",3125.32895406924,-0.0918402409678466,0.201570889475071,-0.455622541563497,0.648661430708908,0.881427577573461
"CROCCP2",1532.16067845074,-0.243434866650953,0.534323194910655,-0.455594795377838,0.648681386460357,0.881427577573461
"ATAD3B",1795.57477639249,-0.331163673939696,0.727095945953117,-0.455460762479687,0.648777789829101,0.881502729577134
"AC102945.2",179.245488272105,0.456498441902785,1.00280300762154,0.455222449906201,0.648949211049071,0.881594312774184
"MUC4",21.9492678271465,-0.537381324688518,1.18052011506129,-0.455207258082696,0.648960139348706,0.881594312774184
"CCL8",50.9060346750902,-0.70879209272214,1.55730048557976,-0.455141508838783,0.649007437204344,0.881594312774184
"CCL28",258.005457061962,0.556913532499868,1.22369199576545,0.45510923862136,0.649030651861149,0.881594312774184
"ITM2C",39912.8090246657,0.32107068387378,0.705523668626646,0.455081378770422,0.649050694048015,0.881594312774184
"AC068643.1",10.3742707815054,-0.539223575347606,1.18539401077755,-0.454889741676616,0.64918856335191,0.88169707021778
"SRPK2",7232.69958232828,-0.144822205244214,0.318387159354037,-0.454861953409297,0.64920855603821,0.88169707021778
"GSPT1",7875.47945177404,0.153064698709061,0.33671069850208,0.454588165419151,0.649405550428637,0.881908772187038
"C16orf70",1086.22880399025,-0.115586231772705,0.254347364893619,-0.454442419016409,0.649510427059492,0.881929551179865
"FAM114A1",1684.26549137084,0.220158734785388,0.48448175877903,0.454421102128226,0.649525766911767,0.881929551179865
"L3HYPDH",707.924503468494,-0.19423176064401,0.427450899204568,-0.454395489646767,0.64954419811373,0.881929551179865
"MDH1B",184.369725867791,0.242696371851137,0.534273882044359,0.454254606125378,0.649645584262474,0.881967289809202
"PITPNC1",4244.62014195166,0.318185018959644,0.700473759246691,0.454242596184944,0.649654227458527,0.881967289809202
"CXXC5",8360.25919872896,-0.199988824347656,0.44035817173423,-0.454150364827012,0.649720605188356,0.881979679409934
"PDF",512.469694335024,0.186645412197522,0.4110085438561,0.454115650361929,0.649745589465537,0.881979679409934
"CEP135",1079.35214446813,0.197137940568481,0.434344847432403,0.453874247004073,0.649919340277432,0.882159706951269
"KLHL28",1526.68599201144,0.185825802248062,0.409516134016799,0.453769184684771,0.649994965152425,0.882206530151829
"RRP1B",3831.75263891639,0.133465793772722,0.294242930199063,0.453590486209572,0.650123602326712,0.882292632386681
"SPTLC3",261.653775542629,0.317062126912571,0.699092306772627,0.453533995212012,0.650164269881073,0.882292632386681
"PARP1",19590.837994772,-0.134635776235554,0.296875222805553,-0.453509642748925,0.650181801404954,0.882292632386681
"NADK2",3397.77048610674,-0.16284622757389,0.359249660864751,-0.453295424641188,0.650336026996098,0.882327747408249
"CNTN2",8541.00275830056,0.647860573403552,1.42927276046989,0.453279871639448,0.65034722490952,0.882327747408249
"KDM4D",163.514653315975,0.28973205933312,0.639248944678143,0.453238228619991,0.650377207608616,0.882327747408249
"GREM2",51.9766425127911,0.403807676488589,0.890978888520303,0.4532180073977,0.650391766959291,0.882327747408249
"LINC02482",73.8740644045347,-0.247807895432608,0.546830483042807,-0.453171326612399,0.650425377797293,0.882327747408249
"CXCR3",29.6579641306686,0.685366159046564,1.5125125067059,0.453130903716771,0.650454483439004,0.882327747408249
"GPR4",308.792432450985,-0.285951137050082,0.631216020876447,-0.453016285380459,0.650537014820277,0.882345074441759
"PCP4L1",94.5591415302893,-0.474505975186462,1.04747708096312,-0.45299890929372,0.650549526913586,0.882345074441759
"CALY",114.5581025565,-0.492022969650186,1.08676393785682,-0.452741347509645,0.650735002376525,0.882488849317384
"ODF2L",1412.95409422952,0.205750550117247,0.4544588783279,0.452737442107565,0.650737814902241,0.882488849317384
"STEAP3-AS1",41.0619687358124,-0.296933359684032,0.656287460975159,-0.452444054382552,0.650949116076011,0.882719594122547
"CCDC69",597.503656745535,-0.370708353157624,0.819570398134223,-0.452320330262724,0.651038232002748,0.882784630915921
"AC025165.3",25.4242070048893,-0.481575314306018,1.06497231111224,-0.452195150316226,0.651128401607046,0.882801904210586
"PUM3",1282.502538964,0.208708450120386,0.461609056372534,0.452132485788909,0.651173542029183,0.882801904210586
"KALRN",4010.64546787043,0.378822179399457,0.837960433615602,0.452076451587253,0.651213907376213,0.882801904210586
"SMAP2",4177.12136292108,-0.138435583893844,0.30625926753764,-0.45202088089246,0.651253939836779,0.882801904210586
"ETNPPL",549.897608095323,-0.605027317960405,1.33850573882855,-0.452016977147906,0.651256752085236,0.882801904210586
"LINC00906",199.967641467218,1.15859249451453,2.56348821146286,0.45195936120704,0.651298259051513,0.882802379567454
"FBLL1",379.057791566227,-0.409919930727215,0.907564463485313,-0.451670318990898,0.651506503593921,0.883028845070745
"ZNF341",424.068601697459,0.109517601357934,0.242549523891754,0.451526762867653,0.651609940734115,0.883113238690009
"SRD5A1",1495.05255084292,-0.180572254239351,0.400004576425983,-0.451425470810242,0.651682929191203,0.883156357793233
"FAM192A",4821.96745467259,-0.168195648609922,0.372727624768374,-0.451256192010034,0.651804914599612,0.883265867595027
"MXD1",1973.23378049012,-0.173286469046153,0.384289695006316,-0.450926661052687,0.652042407376102,0.883531878598698
"NNAT",5273.42515498498,-0.787019900835792,1.74573706400629,-0.450823848025349,0.652116511891686,0.883543968371206
"BX649567.1",43.3243071221213,-0.614989695001121,1.36421853124318,-0.450799986158154,0.652133711293843,0.883543968371206
"AC010655.3",26.7377594491863,0.407929990147716,0.905020078798153,0.450741369947768,0.652175962074521,0.883545404313679
"PRPF3",3247.81046196792,0.138278482154628,0.306876811323658,0.450599318854327,0.652278357657108,0.883628317023176
"ARMCX5-GPRASP2",300.604524087628,-0.205267664330565,0.455727766598141,-0.450417287194987,0.652409582263163,0.883707453669842
"ZDHHC16",1331.28661421077,-0.185129869291189,0.411030708704491,-0.450403985324336,0.652419171856206,0.883707453669842
"CNTN4",134.860839404427,0.455507710612454,1.01187153162557,0.450163579442424,0.652592495318442,0.883886406805619
"LCMT2",1447.30812646893,0.202610408024399,0.450433915351318,0.449811617463068,0.65284628030031,0.884174309410383
"PFKFB1",11.6643477848071,0.24995386858642,0.555876607380435,0.449657109631445,0.652957702092878,0.88426938000456
"ACE",885.239376109225,0.335850404220249,0.747091736666134,0.449543727680576,0.653039471288734,0.884324284036827
"PRR18",264.47855472923,0.37209745782724,0.828011193911271,0.449386989648734,0.6531525150393,0.884367313097981
"NENF",2912.16379836381,-0.224195049900849,0.498905165366665,-0.449374080414821,0.653161825886418,0.884367313097981
"SLC2A13",2331.3435051361,0.29386127790022,0.654001446817031,0.449328177071194,0.653194934331529,0.884367313097981
"SLC25A29",5925.75002034062,-0.166490372930131,0.370858399419319,-0.448932458293563,0.653480380489421,0.88462069818959
"APOLD1",3995.76085505234,0.22376963507131,0.498463374732163,0.448918910424558,0.653490153951665,0.88462069818959
"CYP2C8",32.6226917201515,-0.390466856926733,0.869985140109456,-0.448820145224097,0.653561405178745,0.88462069818959
"ENTPD3-AS1",140.755367297113,-0.220355459385303,0.490993839801255,-0.448794753666358,0.653579723676037,0.88462069818959
"SPIN4",1089.97159200322,0.200658888185321,0.447117965774902,0.44878287956414,0.653588290205531,0.88462069818959
"ZNF233",231.886549328834,0.309504660703392,0.689845982612522,0.448657625766354,0.653678656899991,0.884685432604965
"SEMA5A",13631.3567249295,-0.46438872674187,1.03519035173912,-0.448602255577149,0.653718606377095,0.884685432604965
"MLH1",1981.60675382504,-0.0952723020608198,0.212408147507203,-0.448534122532136,0.653767765590066,0.884696143581282
"RPL23AP24",8.85869192893751,0.660627108658239,1.47339016115031,0.448372146141163,0.653884640489776,0.88479848211618
"BLOC1S5",943.703138195905,0.128114025698256,0.285862396394408,0.448166765948101,0.654032845831337,0.884943199588858
"CHRNB2",754.900718592328,0.476191202037098,1.06339971438028,0.447800761649263,0.654296993684271,0.885197643308488
"ATXN7L2",1192.87606591974,0.154588910763455,0.345266879478888,0.447737445876002,0.654342693512665,0.885197643308488
"ART3",44.3397095301719,-0.59622817038541,1.33233837743012,-0.447505063642649,0.654510432617545,0.885197643308488
"NUCKS1",34362.6128434608,0.114953913167959,0.256898530117063,0.447468162295741,0.654537070505587,0.885197643308488
"C17orf107",93.0524771049562,-0.314490148210216,0.702837368469793,-0.447457921730768,0.654544462915983,0.885197643308488
"AL034397.3",87.0295668218266,-0.401444523035171,0.897191610398841,-0.447445694300141,0.654553289639887,0.885197643308488
"AP000873.4",11.5550788189611,-0.310325283879133,0.693635591115251,-0.447389505172567,0.654593852005104,0.885197643308488
"MAN2A2",5941.45221921452,0.0931196323398338,0.208185844457053,0.447290893301074,0.654665041386885,0.885197643308488
"CPTP",1598.44559773517,-0.251644468271604,0.562623662911389,-0.447269613527145,0.654680403985215,0.885197643308488
"DUSP26",930.90693865223,-0.343809053707482,0.768746972838248,-0.447233050477095,0.654706800445983,0.885197643308488
"COL4A3",66.9525755436842,-0.373063811012185,0.834267576017608,-0.447175248968696,0.654748530756834,0.885197643308488
"PRKAG2",778.836775371423,-0.25274461655297,0.565203668669668,-0.447174409090197,0.654749137122504,0.885197643308488
"ZNF740",3329.12292439949,0.124921828838941,0.27938766953383,0.447127208753979,0.654783214636057,0.885197643308488
"TESMIN",50.6650540777657,-0.246231507042986,0.550723093667627,-0.447105832085538,0.654798648315887,0.885197643308488
"C2CD4D",47.598586086891,-0.24526769062083,0.54875650657675,-0.446951767644373,0.654909885224265,0.885292225741145
"MAN2B1",5249.86011742009,-0.282832179743008,0.632998864259411,-0.446813091953827,0.655010017767349,0.885310832402825
"HCG27",80.0772384380707,0.222600887244489,0.498213333076367,0.446798334099117,0.655020674229027,0.885310832402825
"PINK1-AS",720.08624667358,0.0956931804810784,0.214193118868741,0.446761226441265,0.655047469513531,0.885310832402825
"AC074032.1",52.4284681330277,-0.238950831004045,0.534984246570663,-0.446650219208806,0.655127630023725,0.885356484337383
"CD4",3207.07856393019,-0.342614293212773,0.767161195599314,-0.446600134597683,0.655163798409664,0.885356484337383
"SLC39A1",7935.0122684947,-0.267364303183104,0.599038103734421,-0.446322698867313,0.655364162076701,0.885530507605721
"VPS52",3410.73533925064,-0.126742432106389,0.284025099675438,-0.446236731370644,0.655426252709325,0.885530507605721
"AL162411.1",35.8608460487658,-0.249200519254057,0.558496847091078,-0.446198614284063,0.655453783806987,0.885530507605721
"CYB561A3",1504.61283606512,0.160525403946717,0.359838795753778,0.446103660419533,0.655522368842209,0.885530507605721
"FZD7",5464.67646654255,-0.629488739174656,1.41128416559022,-0.446039681109436,0.655568582641103,0.885530507605721
"LSS",6717.27468474609,0.237837788528958,0.533275726439501,0.445994026611561,0.655601560792459,0.885530507605721
"INPP5J",285.642044429295,-0.238352581719413,0.53446727212116,-0.445962913263995,0.655624035648135,0.885530507605721
"GPR45",26.0821488883095,0.628232982576352,1.40904622710064,0.445856899861299,0.655700617210781,0.885530507605721
"ABHD17AP5",21.4116023895801,-0.459519870365193,1.03065528375807,-0.445852146306036,0.655704051150932,0.885530507605721
"NHLH1",2238.38857482395,0.77462852415152,1.73768962909135,0.445780714336529,0.655755654058739,0.885530507605721
"NBPF3",630.720985272347,0.281144882207509,0.630791815602493,0.445701537739479,0.655812853654702,0.885530507605721
"BEST4",65.647496189971,0.346565358662621,0.777585368077227,0.445694290158249,0.655818089629956,0.885530507605721
"PPP2R2A",2905.42289256362,0.140590599416163,0.315452722503608,0.445678827243455,0.655829260784358,0.885530507605721
"DHRS4-AS1",1090.66437620267,-0.142698957076973,0.32027114424632,-0.445556709183963,0.655917487456872,0.885593888459112
"SMG8",1851.6315343658,0.142518677793865,0.319989219112811,0.44538587327725,0.656040919382751,0.885634360011118
"UHMK1",8966.8450249039,-0.236801776615908,0.531854077135382,-0.445238246346338,0.656147589983194,0.885634360011118
"AC073343.1",14.806895338055,-0.300134086661668,0.674202361982662,-0.445169141471186,0.656197525412805,0.885634360011118
"AMMECR1L",2420.80525723612,0.127755733571605,0.287015827400586,0.445117381604525,0.656234928283564,0.885634360011118
"BRSK1",1845.97371248595,-0.373180279014313,0.838395993713469,-0.445112192582651,0.656238678037708,0.885634360011118
"PEX12",902.774010403302,-0.174188243329549,0.391408462564438,-0.44502932355703,0.656298563035178,0.885634360011118
"EYA2",1063.86177109977,0.356304455725664,0.800652307847796,0.445017708977113,0.656306956445233,0.885634360011118
"COL4A1",17555.7654731953,0.358403457586759,0.805428128911083,0.444985026871747,0.656330574778178,0.885634360011118
"TRIM3",1074.52204482969,-0.186106848526998,0.418232545972996,-0.444984136980611,0.656331217879407,0.885634360011118
"DTX1",2674.4981505537,0.445652531908429,1.00159278654474,0.444943831360675,0.656360345971876,0.885634360011118
"PPIEL",15.1689454492864,0.328703414347394,0.738989896372276,0.444800958661288,0.656463601517646,0.885717967829507
"PIGN",1775.26587490134,0.133761568976802,0.300803510065125,0.444680878051729,0.656550390064844,0.885743306891052
"AC006994.2",24.228965223049,0.509359118830163,1.14550062575149,0.4446607076238,0.656564968744416,0.885743306891052
"SLC2A1-AS1",205.514421445251,-0.379648904623301,0.854161504788563,-0.444469696298569,0.656703033422542,0.885858212011522
"PAQR8",2856.5947997917,0.180956170985176,0.407165901382476,0.444428598688554,0.656732740671666,0.885858212011522
"TAB1",2787.15609388822,0.170113798042037,0.382906930323948,0.444269310816904,0.65684788642296,0.885930151573586
"AP003469.4",533.711949174274,0.411231965180687,0.925731918110085,0.444223599873526,0.656880931378425,0.885930151573586
"TIGD1",957.840392994942,0.229422215065592,0.516503330667449,0.444183418467258,0.656909979523445,0.885930151573586
"ATXN7L3B",8694.1211527332,-0.132741413839889,0.298898145817276,-0.444102500124031,0.656968478993825,0.885953343041465
"CCNB3",301.251823389195,0.574947246539592,1.29537041334779,0.443847752438382,0.657152661155334,0.886097493282378
