"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"OSER1",125.583333333333,-0.282352079957058,0.362812856972256,-0.778230634695092,0.436433059842087,0.571868609261623
"PPP1R12C",99.75,-0.214932488305765,0.276769151261605,-0.776576751151751,0.437408522437564,0.572796874620619
"CD99",114.75,-0.304965507796438,0.394141477717664,-0.773746294255522,0.439080837559626,0.57463599546394
"SH3GLB1",102.916666666667,-0.184823670891828,0.24153272276417,-0.765211722770532,0.444145480224362,0.580909789683694
"JOSD1",98.8333333333333,-0.170499263144429,0.223001122851365,-0.764566836993332,0.444529523040384,0.581057786058271
"LRCH4",123.25,0.264107819067193,0.34601855655701,0.763276460358503,0.445298537594636,0.581486930943899
"ATP6V0D1",155.25,-0.432216689933125,0.566391208061484,-0.763106283751154,0.445400012839546,0.581486930943899
"COASY",101.5,-0.156504336984165,0.206183035062717,-0.759055355531843,0.447819443861094,0.584275126318427
"DPM3",135,-0.321927390643382,0.424359735873449,-0.75861907581964,0.448080458178934,0.584275126318427
"RHBDD2",104.5,-0.202816626044865,0.267787603706876,-0.757378695792323,0.448823015858018,0.584803063842059
"DCTN2",194.416666666667,-0.564890083725154,0.746190353041803,-0.757032145246063,0.449030604264741,0.584803063842059
"EFCAB14",103,0.201088535677741,0.265883616523171,0.756302845234606,0.449467642625984,0.585017046985883
"PLPBP",105.333333333333,-0.201206836366001,0.26666376029539,-0.75453385995577,0.450528721547609,0.586042515293888
"KBTBD2",106,0.168050660618831,0.223532198129755,0.751796215600593,0.452173618190855,0.587825703648112
"NOP14",98.9166666666667,-0.177674303397958,0.237331976985222,-0.748631961250723,0.454079062684036,0.589945238920205
"PCYOX1",115.583333333333,0.214667390100378,0.2872210209664,0.747394426000215,0.454825509022055,0.590557334656361
"CCNL2",102.083333333333,-0.501996313056962,0.672566475424174,-0.746389139810103,0.455432377752001,0.590987568226281
"CTSD",166.583333333333,-0.473308814867021,0.636114746729684,-0.744062006580321,0.456838963209552,0.592454399083729
"CUL5",99.5833333333333,-0.152257816310049,0.206067767513994,-0.738872547351249,0.459984393750401,0.596173126643269
"HIGD2A",105.583333333333,-0.193864866597302,0.263992901712534,-0.73435636087066,0.46273157605636,0.599371516087496
"FIBP",112,-0.202135303551473,0.276222379267094,-0.731784673232497,0.464300005368298,0.601040139719372
"CNOT7",104.083333333333,-0.164198212427401,0.224568971495788,-0.731170523397447,0.464675002295209,0.601162774380714
"ELL",98.5,0.151487889175632,0.207818864167048,0.728941955210879,0.466037169282784,0.602499448821443
"DDB1",97.4166666666667,0.165554680478331,0.227235028104462,0.728561445210918,0.466269969717294,0.602499448821443
"SRSF6",112.833333333333,-0.234928683597925,0.323069855286501,-0.727176119200561,0.467118073408059,0.60320188302907
"ELK1",99.8333333333333,0.18812980495743,0.258862730838103,0.726755081151833,0.467376004472874,0.60320188302907
"VARS",103.5,0.153474622806408,0.211412326719959,0.725949263165264,0.467869874702426,0.603476176329948
"DAP",100.583333333333,-0.193925510079319,0.268699365446784,-0.721719270742849,0.470467091660736,0.606461485343918
"DHX40",100,-0.158856594845627,0.220378308734982,-0.720835892413811,0.471010489393387,0.606797297146436
"PPP2R5B",101.75,-0.172714772673901,0.239764600671487,-0.720351428818911,0.471308647325537,0.606816955890323
"FZR1",112,0.206451138715227,0.287448698065998,0.718219077366723,0.472622216847093,0.60806918248419
"IRF2BP1",104.25,0.210260132651947,0.292901558506883,0.717852556755878,0.472848203442251,0.60806918248419
"ATP6V0C",114.083333333333,-0.179381840135101,0.250266876642542,-0.716762212169665,0.473520831652697,0.608201802223618
"SSRP1",108.583333333333,-0.241936832893634,0.337616876196278,-0.716601716180148,0.473619885249231,0.608201802223618
"GALNT11",92.6666666666667,-0.187085315046344,0.261429894872633,-0.715623265416877,0.474224003854607,0.608201802223618
"PSMD1",96.0833333333333,0.147777094456,0.206547856197971,0.715461768406638,0.47432375661516,0.608201802223618
"CSRNP2",116.166666666667,0.228159686332554,0.319186213094074,0.714816859164617,0.47472221621666,0.608201802223618
"LMF2",105.833333333333,-0.218524737385677,0.305741139244625,-0.714737761249835,0.474771099811594,0.608201802223618
"KCTD9",137,-0.3848779252556,0.538855291458727,-0.714250989748477,0.475071992099374,0.608201802223618
"SP2",110.333333333333,0.187684067556391,0.262858376694599,0.714012122864362,0.47521968322927,0.608201802223618
"CACTIN",98.6666666666667,-0.19525602422658,0.274982678065137,-0.710066632561957,0.477662816935121,0.610832417954392
"NSMCE4A",120.166666666667,-0.252765594377862,0.356121532458958,-0.709773409747394,0.477844660758728,0.610832417954392
"MAPK8IP3",110,0.431628776565857,0.609296303250852,0.708405375615996,0.478693555138313,0.611553112431019
"ZNF276",105.25,0.444400665579234,0.628311335502133,0.707293726006198,0.479383963640404,0.611632862222075
"TUT1",108.916666666667,-0.210096330557641,0.297077633472476,-0.707210193180383,0.479435865034872,0.611632862222075
"TAPT1",99.9166666666667,-0.282458406109226,0.39955770110934,-0.706927698615251,0.479611409910271,0.611632862222075
"ATF6B",96.1666666666667,-0.140128857690869,0.198489112685416,-0.705977551085928,0.480202098075822,0.612022281861342
"DDX47",103.75,-0.174029183622492,0.247025035233129,-0.704500187433442,0.481121333379473,0.612829726899625
"AZIN1",130.083333333333,-0.276255643556546,0.392925045417495,-0.703074662148389,0.482009221620919,0.613596308829004
"XRCC5",100.166666666667,0.139336806847064,0.198575158105746,0.701682970701021,0.482876895354074,0.614336263662212
"USP48",98.5,0.131911787894401,0.188136605132554,0.701148975243075,0.483210049002735,0.614395705459909
"PLD3",123.833333333333,-0.284407434425737,0.409324682039393,-0.694821120995498,0.487167410146626,0.618658834424086
"PPP1R11",92.75,-0.153097536035457,0.220457475261742,-0.694453820872659,0.487397651316377,0.618658834424086
"ZNF768",115.666666666667,-0.183180845164965,0.263795348260748,-0.694405137818809,0.487428172576553,0.618658834424086
"DVL3",99.0833333333333,0.128702448320397,0.185550245699968,0.693625857701677,0.487916873378593,0.61891288787527
"ZDHHC7",107.25,-0.172836374554729,0.249685084364454,-0.692217458622591,0.488800776376393,0.619331427561512
"MAPRE1",95.5,-0.17141103020044,0.247639383309704,-0.692180007515483,0.488824292243189,0.619331427561512
"LPGAT1",118.333333333333,0.244419123188547,0.354459260434311,0.689554909326013,0.490474131520661,0.620888833912686
"VAT1",120.333333333333,-0.316982692887259,0.460099511900049,-0.688943771268594,0.490858652826612,0.620888833912686
"B4GALT3",125.166666666667,-0.223283956673095,0.324143331121266,-0.688843283928497,0.490921893853574,0.620888833912686
"RAB11B",95.5,-0.171411027279591,0.249317964508219,-0.687519760630566,0.491755252693737,0.621576321171518
"ZFYVE21",117.833333333333,-0.241350115451383,0.351906960420954,-0.685835014921778,0.49281715327644,0.622551704227304
"G6PC3",111.416666666667,-0.188020779332541,0.274353357907425,-0.685323411991862,0.493139861315064,0.622592703072874
"PRPF38A",105,-0.155870727165685,0.228211603186631,-0.683009649768837,0.494600744940262,0.624069763468742
"TFDP1",108,-0.33094719878551,0.484994491437651,-0.682373108619225,0.495003055346088,0.624210202067818
"NOC2L",95.1666666666667,-0.207538966362726,0.304518604401432,-0.681531319804477,0.49553535595775,0.624385584290316
"AP3M1",92.75,0.173904208149712,0.25527874584827,0.681232617199851,0.495724312375948,0.624385584290316
"TUBB",116.25,-0.209272210578998,0.307438715226497,-0.680695697107707,0.49606405958167,0.624446835564954
"GNB2",98.75,-0.143779500066813,0.213499169730073,-0.673442900263232,0.500665563592104,0.629597305119798
"IMPAD1",105.083333333333,-0.13968762010416,0.207460449859909,-0.673321687090173,0.500742658524185,0.629597305119798
"AP2S1",110.333333333333,-0.337136787320737,0.50228285239267,-0.671209032350507,0.502087375434912,0.63091823099466
"FBXL5",95,-0.162157110567225,0.24248540587786,-0.668729361176086,0.503668134423584,0.632534044694723
"FAM168B",95.1666666666667,0.182157853994585,0.272816385036729,0.667693965558781,0.504328962745089,0.632993344112472
"TOMM70",103.75,-0.136839712717354,0.205116090657004,-0.667132999069183,0.504687183500755,0.633072519654456
"UBE2V1",110.916666666667,-0.193225447508601,0.292016200224848,-0.661694273673242,0.508167175344538,0.637065219821177
"UBE2Q1",126.083333333333,-0.242768045258648,0.368158161814892,-0.659412367939599,0.509631002173296,0.638412461653127
"MCMBP",108.833333333333,-0.194716113075832,0.295431128770568,-0.659091389205126,0.509837084760749,0.638412461653127
"PPP6R1",106.416666666667,0.156058135076651,0.237347802619506,0.657508236243624,0.510854176857559,0.639312840933176
"ZNF251",136.25,0.310022009687897,0.472999339027179,0.655438568530605,0.512185426325826,0.640605095900231
"DDA1",105.75,0.125134815266565,0.192427938839173,0.650294422012956,0.515502059466607,0.644377574333258
"DUSP11",125.083333333333,-0.229235727512498,0.353573900865311,-0.648338938342121,0.516765754561742,0.645580980509573
"PPP6R2",101.416666666667,-0.173283758869403,0.268684315723816,-0.644934403419082,0.518969695774756,0.647720982743073
"EXOSC4",109.25,-0.213878512262128,0.331717992829736,-0.644760057896248,0.519082689666827,0.647720982743073
"AGPAT1",96.3333333333333,-0.124878391898949,0.19470449820389,-0.641373943853004,0.521279757673659,0.650084348959302
"PCGF3",91.6666666666667,-0.194401356212129,0.303859404615662,-0.639774031210317,0.522319517860667,0.650625265907239
"TCTN3",112,-0.202135217699197,0.315948306530837,-0.639773068951291,0.522320143539518,0.650625265907239
"MAGT1",107.666666666667,-0.381869255569826,0.599590740469696,-0.63688317679937,0.52420094167837,0.65258910034829
"CRTAP",110.916666666667,-0.193225419656164,0.304848535558312,-0.633840734390549,0.526184766336218,0.654678842106258
"TPP1",171.333333333333,-0.406852542165582,0.645528784250532,-0.630262433050051,0.528522897416588,0.657206733309323
"PCIF1",108.166666666667,-0.178061468143545,0.282861375574057,-0.629500820966366,0.529021231424233,0.657445273119918
"KCMF1",102.083333333333,-0.124915129251301,0.198977020507168,-0.627786710912186,0.530143672794826,0.658458701878924
"LY6E",94,-0.344393039946695,0.549116698889678,-0.627176410120223,0.530543604590104,0.658574092503341
"GAA",98.25,0.13960622504869,0.223564664921416,0.624455680855301,0.532328367449987,0.660331516721961
"RNPS1",106.166666666667,-0.149612343084557,0.239732648013051,-0.624079967099064,0.532575069430765,0.660331516721961
"COG3",95.25,0.154135083395455,0.247318373551516,0.623225364060341,0.533136436152027,0.660645670448352
"ACTR1A",116.166666666667,-0.211503676764996,0.34124139112912,-0.619806630330396,0.535385102956394,0.66304910267983
"VEGFB",137.166666666667,-0.352333709712954,0.569678007462508,-0.61847869339794,0.536259838515454,0.66374919423869
"FXR2",93.6666666666667,-0.164470324753716,0.266986322029933,-0.61602528362961,0.537877832794164,0.665367907349182
"CTDSP2",154,0.354643136433455,0.576889431677802,0.614750621106067,0.538719423816436,0.666024878435882
"SDF4",98.9166666666667,-0.241211518323271,0.397047788188902,-0.60751256019719,0.543510809754422,0.671177567219254
"TOLLIP",104.5,-0.147388589778271,0.242611278818466,-0.607509224204513,0.543513022964963,0.671177567219254
"NUMA1",98.5833333333333,0.153805537996986,0.253698143046753,0.606254094530924,0.544346036677324,0.671819475646065
"RALBP1",107.75,-0.154122915355619,0.254542862420752,-0.605489047659321,0.5448540997271,0.672058777100339
"DENR",185.416666666667,-0.437755323600725,0.723540134201695,-0.605018716872858,0.54516656044503,0.672058777100339
"FAM98A",95.5833333333333,-0.173785761999463,0.287711071942332,-0.604028759916116,0.545824521413051,0.67248339944342
"FLOT2",100.916666666667,-0.140687589206189,0.234183845458977,-0.600757020325017,0.548001834515171,0.67477837832092
"PPP1R37",146.083333333333,-0.302313368680382,0.50555973176201,-0.597977547829491,0.549854914349822,0.676671710430504
"RAD23B",102.25,-0.119999635893367,0.201196750128636,-0.596429295287547,0.550888474730982,0.677554918748828
"DCAF11",94.3333333333333,-0.122421959021866,0.205474288947708,-0.595801838024714,0.55130761570382,0.677681854260569
"CLCN3",106,0.158948003260981,0.267591577462056,0.593994791497199,0.552515596638406,0.678777751883952
"ATPAF1",106.833333333333,-0.180289475558792,0.304508767075196,-0.592066616966305,0.553805980260015,0.679973570496699
"ARL8A",99.75,-0.142335705101477,0.240712326894412,-0.591310411634684,0.554312454733656,0.680206072885407
"KHSRP",104.75,0.121731558027235,0.207153815835021,0.587638502030701,0.556774962056865,0.68283721761691
"PPTC7",118.25,-0.164884096621655,0.281613169655449,-0.585498529146876,0.55821255531714,0.684209103517295
"AKT1",107.166666666667,0.143715316651359,0.246209291536806,0.583711994597389,0.559414096006647,0.685290254674048
"QSOX1",154,-0.341966893775742,0.587098572779716,-0.582469298395059,0.560250615571163,0.685923270776338
"AGFG1",102.333333333333,0.103429694970136,0.178490482754987,0.579468963127369,0.562272782900902,0.688006343024777
"NT5C2",100.416666666667,-0.175013553796052,0.303191396871572,-0.577237862293915,0.563778783135695,0.689455809478943
"CCNK",102.833333333333,0.135718186827773,0.235512953810982,0.576266335382542,0.564435173775116,0.689545213024582
"SH2B1",100.416666666667,0.227952424314918,0.395895308245649,0.57578965844545,0.564757364439304,0.689545213024582
"SMC3",127.916666666667,-0.277169247259052,0.481876479882858,-0.575187332916582,0.565164608709426,0.689545213024582
"EIF4B",110.5,0.178661155531087,0.310633505556109,0.575150949062114,0.565189213077585,0.689545213024582
"MAX",103.25,-0.137503323392741,0.23935664782908,-0.574470459207509,0.565649485195326,0.689545213024582
"LAMP1",110.083333333333,-0.163994581242735,0.285567269821324,-0.574276531569406,0.565780687609914,0.689545213024582
"GSPT1",94.0833333333333,0.140675276721461,0.246154652620909,0.571491439319283,0.567666561652673,0.691450752268588
"GNAI2",107,-0.148445034553413,0.260147918890595,-0.570617805387254,0.568258746235092,0.691779234207873
"TNKS2",104,0.134193501782847,0.236128939849914,0.568306035965527,0.569827181180456,0.692918625382998
"DHX30",107.833333333333,-0.129416225909665,0.227730793746012,-0.568286017805757,0.569840771643641,0.692918625382998
"POLR3C",116.416666666667,-0.171631568174753,0.302377697622911,-0.567606571265026,0.570302144120993,0.693086741722113
"CTBP1",95.6666666666667,0.125750009057171,0.221913818604546,0.566661462760277,0.570944208043323,0.693474137176063
"NAPA",128.75,-0.218923837175215,0.387547966670892,-0.564894815616789,0.572145310187218,0.694539722892803
"COQ4",113.833333333333,-0.173416057797069,0.307489343669315,-0.563974203878645,0.57277168807729,0.694906827446712
"CDC27",100.25,0.0983765167370273,0.175619344243045,0.560169024437769,0.575364153009396,0.697657494745707
"MAF1",118.583333333333,-0.184770723398646,0.330286530051834,-0.559425548991202,0.575871328902016,0.697752575827478
"SAMD1",100.083333333333,0.151496137028034,0.270964065487297,0.559100472439346,0.576093152349866,0.697752575827478
"DNAJB6",123.833333333333,-0.233513733520694,0.42097953875904,-0.554691409014899,0.579105753381312,0.701005553613383
"DDX51",105.833333333333,-0.154640944189509,0.279128339999493,-0.554013770833121,0.579569421357454,0.701171127361387
"PRPF6",105.916666666667,-0.143137973837477,0.259852618389827,-0.550842915204894,0.581741362459807,0.703402041982123
"PTPN11",106.333333333333,-0.126712748675687,0.230311060307448,-0.550180909707658,0.582195296005243,0.703554315454223
"PATL1",117.333333333333,0.184687620564959,0.337829706810798,0.546688514483998,0.584592746278816,0.706053739171206
"GDI1",96.75,-0.226623150247312,0.415443012435531,-0.54549756155179,0.585411357156244,0.70664454760841
"VEZF1",107.583333333333,0.266723328448262,0.489911035488171,0.544432170592944,0.586144112864519,0.707131114788747
"PPP2R1A",97.1666666666667,-0.10397829315324,0.192256644904638,-0.540830686007315,0.588624289986811,0.709724059596239
"MED21",273.5,-0.502621291800548,0.934253979153968,-0.537992133847487,0.590582479236517,0.711685066270971
"RNF20",94.75,-0.124425269624865,0.231797675092361,-0.53678394131989,0.591416865462261,0.712290385410753
"TMEM248",103.083333333333,0.128376221895122,0.24199837151598,0.53048382553535,0.595776520417177,0.717138404205862
"ELOVL1",163.333333333333,-0.367055487416929,0.693399592629925,-0.529356364379681,0.596558262270176,0.717676653151726
"C16orf70",102.416666666667,0.115101129388351,0.217978436656631,0.528039062733821,0.597472223977397,0.718362639824803
"CALCOCO2",102.416666666667,-0.110398142223015,0.209258072280251,-0.527569335892396,0.597798280693368,0.718362639824803
"ELAVL1",103.25,0.109506547526682,0.208778466709755,0.524510737397641,0.599923353594377,0.720510669120771
"PA2G4",190.75,-0.394466776378838,0.752895977073718,-0.52393263928971,0.600325392168347,0.720510669120771
"VPS37C",97.75,0.120602417941465,0.230356339027575,0.523547207125168,0.600593508805566,0.720510669120771
"NPEPL1",107.416666666667,0.240069561354109,0.461314797454688,0.520402906385611,0.602782784799473,0.722456878243941
"PPP2R5A",150.916666666667,-0.286126172066201,0.55029189823197,-0.519953451950672,0.603096018779918,0.722456878243941
"TRIM8",118.75,0.172315904952623,0.331525518028894,0.519766641123551,0.603226232603682,0.722456878243941
"DNAJC11",99.0833333333333,-0.138429862111732,0.267311459967677,-0.517859810905492,0.604556084056835,0.723645535882763
"SF3B1",101.083333333333,0.0928022587093838,0.180038686110182,0.515457320392738,0.606233486357737,0.725248649323673
"PSMD3",103.583333333333,-0.0952081843990743,0.185451177315977,-0.513386788787304,0.60768078509531,0.726574851744392
"RAF1",98.75,-0.0901215386778462,0.176459240934837,-0.510721559270033,0.609546042136188,0.728399030853551
"CHP1",105.416666666667,0.139245623635159,0.27410648330512,0.507998285761662,0.611454545404295,0.730060942228831
"ANXA11",103.833333333333,-0.129767646702047,0.25556586775882,-0.507765954194284,0.611617488664433,0.730060942228831
"MOB3A",103.833333333333,0.125127583005457,0.246906116202412,0.506782030878807,0.612307765776208,0.730478396879848
"CALR",90.1666666666667,-0.181575763931886,0.359271489562931,-0.505399869476927,0.613278010516597,0.731229200977266
"ZBTB18",134.416666666667,0.245662945951229,0.489211717863846,0.502160796605448,0.615554417117035,0.733501941204809
"WDR59",100.5,0.138874064038195,0.276798749188951,0.501714926259999,0.615868063454481,0.733501941204809
"KAT8",107.166666666667,0.143715387065646,0.287551835237257,0.499789496899116,0.617223306937429,0.734535666923317
"GOLPH3",114.416666666667,-0.187297601778202,0.37496346157589,-0.49950894146067,0.617420889260019,0.734535666923317
"OTUD5",104.416666666667,-0.0898375359045553,0.180608088565372,-0.497417012815781,0.618895010846189,0.735637882628494
"EIF2S3",119,0.18209410677818,0.36622374998373,0.497220911495418,0.619033276524211,0.735637882628494
"GSTK1",145.166666666667,-0.2457336570341,0.49572287410501,-0.495707722742779,0.620100637631401,0.736498265625335
"EIF2D",98.9166666666667,-0.104571109800089,0.211792189446512,-0.49374393868523,0.621487030001158,0.737172462121509
"C6orf120",111.083333333333,-0.132131636152631,0.267773159393058,-0.493446155888529,0.6216973762464,0.737172462121509
"NMT1",103.25,0.0861915331844057,0.174673581211813,0.493443442256377,0.621699293229748,0.737172462121509
"SFPQ",96.3333333333333,-0.104878520507748,0.213270475745825,-0.491762960348727,0.6228869237983,0.738172625164283
"DNAJC1",120.25,-0.1541134802521,0.314582117872903,-0.489899048598702,0.624205336310711,0.739326585525387
"WDR75",106.833333333333,-0.126118900870105,0.259263880353391,-0.486449947050849,0.626648185053581,0.741810351512104
"USP11",106.833333333333,0.135140638323853,0.280032700419082,0.482588776673612,0.62938774967379,0.744404060657872
"DERL1",109.75,0.14252333472187,0.295456295823261,0.482383813567902,0.629533317498079,0.744404060657872
"ADD1",92.9166666666667,0.132069872925214,0.274676067229155,0.480820459741879,0.630644107707206,0.74530667274488
"KTN1",119.916666666667,-0.150521203787052,0.313704524603223,-0.479818402292517,0.631356526443958,0.745673604330526
"UBP1",106.166666666667,0.0951573618092123,0.198622804750106,0.479085782364886,0.63187760381048,0.745673604330526
"TBC1D10B",102,0.094327508118575,0.19695992424807,0.478917264406387,0.631997488425593,0.745673604330526
"DDX3X",106.083333333333,-0.0975010289659671,0.204153955504423,-0.477585794137869,0.632945043824213,0.746381043981824
"ZFP36L1",113.416666666667,0.163418851202664,0.342751422777716,0.476785332875615,0.633514991029967,0.746642667999604
"TAX1BP3",183.916666666667,-0.340176972850334,0.717088002622828,-0.474386646556768,0.635224213660941,0.748245984790071
"HSPA4",109.666666666667,-0.105288725035779,0.222751811947799,-0.472672810672591,0.636446627445344,0.749274432420562
"TXNL1",107.666666666667,-0.125141503368811,0.266544959778681,-0.469494915502131,0.638715918333173,0.751533540770519
"UBE2Z",101.666666666667,0.089902006603859,0.192366792592811,0.467346808625942,0.640251772023995,0.752927659534796
"SIAH2",101.333333333333,0.109203559925843,0.2364225134367,0.461900004100416,0.644153031073778,0.756752475607786
"YME1L1",107.25,-0.118890373793588,0.257438300039169,-0.461820847074811,0.644209799748167,0.756752475607786
"BSDC1",110.5,-0.135010799019763,0.293288038626854,-0.460335169657344,0.64527566077845,0.757346138864218
"TRIP4",80.5,-0.305806867255525,0.664606519425968,-0.460132211040685,0.6454213248689,0.757346138864218
"MAZ",112.083333333333,-0.148153418461659,0.322692665768347,-0.459116162770227,0.646150750599495,0.757787512321442
"NOMO1",128.083333333333,0.189880151686243,0.414047193768327,0.458595431979879,0.646524717580737,0.75781175913152
"B4GALT5",132.083333333333,-0.224363738399867,0.493779234140175,-0.454380668297149,0.649554863921265,0.760947669640149
"COPG1",97.5,0.0986844283293173,0.219115463840974,0.450376375082952,0.652439076832364,0.763909290286802
"MSL1",97.5,0.0888093922411248,0.197534949718978,0.449588249408365,0.653007362454785,0.764157551808791
"HSP90AB1",115.5,-0.116644672174455,0.263270698547955,-0.443059834678897,0.657722456191985,0.768089670242665
"C6orf47",97.9166666666667,-0.0810576904170792,0.183067799059402,-0.442774157080338,0.657929097568297,0.768089670242665
"OS9",202.083333333333,-0.343092771786018,0.775121721936944,-0.442630830843789,0.658032780686139,0.768089670242665
"AFG3L2",124.333333333333,-0.154860680224354,0.350052961128379,-0.442392144677674,0.658205462385822,0.768089670242665
"MAU2",107.5,0.125336274836145,0.283429388922205,0.442213403884333,0.658334787493522,0.768089670242665
"NPIPA1",91.9166666666667,-0.264951595942967,0.59948829285301,-0.441962919212388,0.658516038963292,0.768089670242665
"CLPTM1",120.916666666667,0.13332815039688,0.302760057692516,0.440375627528412,0.659665074146832,0.768645835183264
"NACC1",110.583333333333,0.167615273427224,0.380671958692313,0.44031421175076,0.659709548984796,0.768645835183264
"SEC22C",97.5,-0.0789362275665607,0.180417759116871,-0.437519166366695,0.66173487928537,0.770587033695504
"PCBP2",103.25,0.0955160572452689,0.218803998831444,0.436537073158566,0.662447107258105,0.77083770711021
"MOB1A",99,-0.102051083940039,0.233937978462452,-0.436231366154253,0.662668872685887,0.77083770711021
"ILF3",108,0.106915402250543,0.246790846636389,0.43322272161928,0.66485297345573,0.772959148001377
"PGAM5",114.25,-0.128464363403107,0.298299071081789,-0.430656263652542,0.666718324544423,0.774707912322745
"LEMD2",102.666666666667,-0.0843372233002695,0.196682012856071,-0.428799878929377,0.668068866987894,0.775856913746092
"ZFAND3",98,0.0736229582537812,0.172298038315889,0.427300037617386,0.669160805423317,0.776704506294922
"STX5",97.9166666666667,-0.0859730849461737,0.201685382750996,-0.426273256760096,0.669908742607488,0.776902638242067
"PPIL4",100.416666666667,-0.0934185322446677,0.219255629441573,-0.426071305364415,0.670055888460524,0.776902638242067
"NFYC",119.75,-0.130603987665693,0.30876643638869,-0.422986349142181,0.67230522078259,0.778705276545319
"KRAS",229,-0.369502163963179,0.873644813008477,-0.422943235581934,0.672336676998569,0.778705276545319
"MCM3",127.916666666667,-0.171255897074998,0.407593097593662,-0.420163879334695,0.674365739809438,0.780633843438341
"OGDH",134.5,0.196955916622592,0.469633893641944,0.419381819091521,0.674937109119787,0.780873839839236
"CDC42SE1",105.083333333333,-0.116760399536715,0.279585306372789,-0.417619942376483,0.676225013780016,0.781942131837269
"YTHDF1",106.333333333333,0.104064064391244,0.250058163404685,0.416159436566086,0.677293339727799,0.782755503079811
"SIRT2",114.166666666667,-0.126448003916728,0.304859993873119,-0.414774015803973,0.678307343042159,0.783505250848374
"PAFAH1B2",96.25,-0.0874626854123114,0.214481849948254,-0.407785952207204,0.683430827866505,0.788998453053634
"PBX2",98.4166666666667,-0.0855360338062132,0.210616837372429,-0.406121537448413,0.684653301581672,0.789984578748083
"E4F1",94.0833333333333,0.094595107626993,0.235058401458825,0.402432361659548,0.687365857453699,0.792688045289347
"MBD6",192.666666666667,0.290516947530164,0.72539771850091,0.400493329549671,0.688793195557741,0.79390725656709
"PEA15",113.5,-0.259149396736737,0.649749143916431,-0.398845306935976,0.690007190982126,0.7943240847028
"MSN",103.083333333333,-0.0956702478665593,0.240098518438907,-0.398462466526642,0.690289319977864,0.7943240847028
"RAB3GAP1",100.083333333333,-0.0696856419989902,0.174958976875525,-0.398297036502266,0.690411244688117,0.7943240847028
"FURIN",121.666666666667,-0.158261521105606,0.39765001868495,-0.397991987097059,0.690636092294043,0.7943240847028
"VPS51",98.8333333333333,-0.102223275923107,0.260488492799974,-0.392429142739919,0.694741156634771,0.798421882262088
"RAD21",126,-0.16046405589283,0.409184915055499,-0.392155355656416,0.694943428523692,0.798421882262088
"RBM25",109.5,0.101052124866938,0.25863703484383,0.390710189389373,0.696011466335907,0.799220875423191
"ZNF777",103.666666666667,-0.088166177827648,0.226620527877063,-0.389047623591612,0.697240917472267,0.800036015813152
"H2AFV",116.75,-0.138092847210529,0.355230421639015,-0.388741613326291,0.697467295837107,0.800036015813152
"RNF10",109.833333333333,-0.0919781243437194,0.238134956930679,-0.386243689415553,0.699316199964756,0.801728086009836
"SENP2",99.8333333333333,0.0626310745267808,0.162589758253928,0.385209223504504,0.700082410287124,0.80217776178733
"SLC35A4",100,-0.0865875114608442,0.225385940165959,-0.384174413883523,0.70084918072616,0.802627598856174
"NUP58",99.5,-0.062840782598486,0.164130748968008,-0.382870260408881,0.70181596301201,0.803305891494536
"EIF3B",111.666666666667,-0.094778005952422,0.249729039206074,-0.379523367621705,0.704299255093574,0.805427664717813
"AL135905.2",129.333333333333,-0.204848122036388,0.539983647404443,-0.379359862138488,0.704420652219402,0.805427664717813
"RBPJ",118.25,0.124114055203858,0.330019444736285,0.376081037597756,0.706856651076394,0.80778237429881
"GID8",103.666666666667,0.0928100091882456,0.247600278374003,0.374838064794318,0.707780903173005,0.808263017885422
"CUL4B",97.3333333333333,-0.0642400860107634,0.171534693189754,-0.374502001992683,0.708030867415715,0.808263017885422
"AARS",111.333333333333,0.103711604613826,0.278919130925955,0.371833958716005,0.710016478206235,0.810098588166156
"LENG8",87.1666666666667,0.237768862159478,0.644132317271962,0.369130465564094,0.712030481735486,0.811617366050237
"BTBD2",103.666666666667,0.102098434845893,0.276666036879833,0.369031327434811,0.712104374315407,0.811617366050237
"ARIH2",104.333333333333,-0.0737639167783291,0.200498068054899,-0.367903379289079,0.71294528038703,0.811995499416421
"MRPS25",108.916666666667,-0.12149175562035,0.33052608467288,-0.367570855233983,0.713193249837081,0.811995499416421
"FLCN",158.666666666667,0.218641499980381,0.598930600469216,0.365053146072503,0.715071734840894,0.81370231895688
"MTDH",92.5833333333333,0.106530193745096,0.295042401522568,0.361067403177803,0.718049060324485,0.816657070199375
"MNAT1",96,-0.0851836326738164,0.236277124495999,-0.360524248191699,0.718455126657294,0.816685875294063
"ATXN7L3B",102.666666666667,-0.0796493267568285,0.222629702621528,-0.35776594865346,0.720518475162103,0.818210010538223
"HMGXB3",138.833333333333,0.176878573435923,0.494471991485539,0.357712017023507,0.720558839117344,0.818210010538223
"SGF29",165.75,-0.207803551038256,0.5818191548704,-0.357161756017716,0.720970714483425,0.818244541040712
"EXOSC10",101.333333333333,-0.0711999226919895,0.199664604168227,-0.356597620237186,0.721393059285957,0.818290910718338
"UBE2G1",99.25,-0.0799681313589497,0.225680014838546,-0.354342990522044,0.723081853255403,0.819725350427977
"SMAP1",101.333333333333,-0.0806978814218163,0.228114216878007,-0.353760859477568,0.723518108648972,0.819725350427977
