"","stranded_over_polya_logFC","average_logCPM","PValue","BH FDR"
"METTL9",-0.465947687049586,4.73013372682648,0.139737114543534,0.295306513000867
"ANKS1A",0.417747177049402,4.64473214018215,0.140792394561609,0.297243785762452
"RNF167",-0.400934704591285,4.66480695554949,0.141993134270348,0.29937189384486
"THRAP3",0.423969949751211,4.7312342086145,0.142081416679191,0.29937189384486
"TOR3A",-0.674479481685941,5.08717028146888,0.142416239787876,0.29937189384486
"CSNK2A2",0.447724191302769,4.74517483759563,0.142496333793285,0.29937189384486
"CDC42BPB",0.424420814940028,4.54664416524795,0.142498230123824,0.29937189384486
"VPS36",-0.465238465747383,4.56225355780835,0.143202198648787,0.300270912321359
"RABGAP1",0.423467502459517,4.71100138259168,0.143206127414802,0.300270912321359
"FAM160B1",0.479151405971366,4.77544189181044,0.143476698305328,0.300544451039969
"COPS2",-0.458884866748081,4.81549947548157,0.144193411652116,0.301751090725648
"LEPROT",-0.51169014519588,4.81940805857234,0.14512212334972,0.303398591213597
"MAPK1",0.425820274019935,4.64796918569386,0.146028825047262,0.304575510848573
"SLC25A5",-0.513507761093861,4.87408109974571,0.146078866573522,0.304575510848573
"DDX27",-0.38411250247305,4.67337597267576,0.146111049260225,0.304575510848573
"VAPA",-0.397601431416426,4.72626235816888,0.146485126263838,0.305058830908673
"SS18",-0.409088932553103,4.60523403478962,0.147211648052643,0.306274476307391
"ZMIZ1",0.721212369832344,5.16227927505211,0.147695867799524,0.306566076624789
"IRF2BPL",0.589250432654979,4.99067692120779,0.147705183734626,0.306566076624789
"MAGED2",-0.398755094142915,4.73406522320328,0.147780570270411,0.306566076624789
"COA4",-0.505216596402454,4.90022173864393,0.150989011927329,0.312919256603015
"VPS28",-0.643289067034523,5.10285076661977,0.152051212045382,0.314516371674472
"COPRS",-0.685120952292462,5.13149022145936,0.152052903229104,0.314516371674472
"DCAF5",0.427797022987206,4.78316127013514,0.152453133546204,0.314739826737244
"LMO4",-0.651220668387828,5.05508920507674,0.152541069757518,0.314739826737244
"PMPCB",-0.487041827844901,4.8842849852521,0.152601128115027,0.314739826737244
"VPS25",-0.387301914770424,4.72133477586017,0.152848158354375,0.314946493439129
"AP1G1",0.4093581273355,4.63748501934777,0.155084363660031,0.319189202622715
"ARFGAP3",-0.405466252658886,4.69554495804855,0.155204819736826,0.319189202622715
"RMND5A",0.523576137217062,4.94721324672089,0.155756744208002,0.319868541950929
"USP22",0.454810990430659,4.69795007452393,0.155833392232504,0.319868541950929
"RPS5",-0.54294004115881,4.88106559099865,0.156437393590857,0.320801347277617
"UBE2F",-0.473459068059056,4.8027917166977,0.156783692395392,0.321147899763086
"UBE2G2",-0.412792892593148,4.7460799947254,0.156905827017116,0.321147899763086
"FBXW2",0.444427582426407,4.83525734450959,0.157184930949022,0.321239258276512
"PIN1",-0.385429086924098,4.64320608050788,0.157249986568922,0.321239258276512
"SRPRB",-0.467986018933069,4.78730530745506,0.157767687495895,0.321990189989244
"SUMO3",-0.39563213245908,4.71708037922185,0.158726274523108,0.323638649098923
"GOSR2",0.385158497661657,4.63823002042078,0.159650358667261,0.325213693581457
"METTL26",-0.433236384503971,4.6617165080882,0.161944526557077,0.329574012775076
"GLG1",0.523306807318626,4.90198671381128,0.162244724969937,0.329871976360677
"SUPT6H",0.379982026971695,4.68565205813412,0.162743957101611,0.330237903023494
"PNKD",-0.505775724375715,4.92192202557505,0.162880047187272,0.330237903023494
"SPCS3",-0.529599913477994,4.88142910591457,0.162886574078721,0.330237903023494
"PIP5K1C",0.446198125304343,4.67108465468334,0.163068675855072,0.330294910018064
"ENTPD4",0.416652447339806,4.75589241845047,0.163420846242939,0.330695957727456
"TMEM205",-0.599888065811195,5.08943657612798,0.163829092109655,0.331209615999254
"VDAC3",-0.465978456183665,4.69625584652823,0.164383418493524,0.332017356561779
"EEF1G",-0.583506528007366,4.93515951027863,0.164614014140271,0.332170329568091
"SAFB2",-0.431933321669617,4.84729774010577,0.164770805051265,0.332174226348651
"ZFP91",0.464329594996349,4.7872044905113,0.165920667138982,0.333930620270582
"RDH14",-0.4545477211817,4.75730089544779,0.165953399164774,0.333930620270582
"GPKOW",-0.399921827271337,4.75811936845949,0.166203759337962,0.334120959493841
"IFNGR1",-0.514214838931361,4.93373915021984,0.166619543629105,0.334643184535982
"PCGF5",-0.474271141965046,4.75125661364141,0.167031802246143,0.33515735810849
"ECSIT",-0.443816015628206,4.74509752952905,0.16730871419951,0.335284968342462
"CRKL",0.491686965954233,4.78153215096133,0.167408019158404,0.335284968342462
"PSAP",-0.47440092821969,4.6905462183337,0.168142851043935,0.336442551762352
"IP6K2",-0.398349365608884,4.72895065972385,0.168378937311809,0.336600951103291
"TPM3",-0.456917428497333,4.6770374842432,0.170024453088925,0.339573977537937
"EIF4H",-0.404426824005924,4.70027656099411,0.17080784683621,0.340821238570856
"RPL41",-0.700570019424988,5.28137596887441,0.172790369921449,0.344456638923335
"PRKAR1A",-0.444015259926642,4.81542589349547,0.172962183274753,0.344479000115455
"COA5",-0.485903599309591,4.82167143227635,0.173187950384836,0.344608676786154
"PHF10",-0.42079836376983,4.77482061237972,0.173464182585403,0.344723653291495
"PACSIN2",-0.418405596260171,4.74168663945199,0.173648124567534,0.344723653291495
"ARMC1",-0.389701323069436,4.72428958599426,0.173830174500551,0.344723653291495
"HSPA9",-0.428733591603174,4.8167763873599,0.173888574760558,0.344723653291495
"NSMCE1",-0.470132591507271,4.76949555029146,0.175110197447513,0.34680134060844
"PCMTD2",-0.72243550701197,5.35419750467381,0.175259978190932,0.34680134060844
"CHMP6",-0.38409479613225,4.67059614811767,0.175525570424179,0.34681568642719
"FDX1",-0.448774772511675,4.70797379068139,0.175621902173607,0.34681568642719
"C14orf119",-0.569644313072491,5.03551077716878,0.175900554513612,0.34681568642719
"ARHGDIA",-0.392304476500109,4.63422746553929,0.175913970551414,0.34681568642719
"HMCES",-0.381187770922323,4.69336936994172,0.176104773643887,0.346873038995534
"TTC37",0.392569043403666,4.75389839475095,0.176482102206762,0.346989107205057
"PNN",-0.436537650985141,4.81588797771996,0.176636270788838,0.346989107205057
"FUBP3",-0.405475661780155,4.72797594956572,0.176649000031666,0.346989107205057
"HNRNPC",-0.396729077778613,4.74406679856621,0.177009745928916,0.347367158905425
"PRKAA1",-0.426197025584443,4.84441314102091,0.177186059750226,0.347367158905425
"STAT3",0.427138858501003,4.7294499183101,0.177365526806964,0.347367158905425
"ENSA",-0.467785414067625,4.87031733597823,0.177489233641187,0.347367158905425
"ERAL1",-0.401402538334377,4.75356416818986,0.177961882639046,0.347974693036238
"RUVBL1",-0.420315121548276,4.73084238270226,0.178401169911792,0.348515946685605
"SSNA1",-0.413029020475901,4.75186362357621,0.178921292163536,0.349213986979785
"OAZ2",-0.381493194614545,4.7170197760534,0.179703654892808,0.350422127040976
"SLC25A38",-0.363256781282108,4.59924206876827,0.179955585845088,0.350594669970675
"RSAD1",-0.4338375709101,4.77569011108167,0.1804830241683,0.350847493425221
"HLA-E",-0.487611741504387,4.77778004318222,0.180496423991273,0.350847493425221
"CMAS",-0.882568803823859,5.64608445306846,0.180736400121761,0.350847493425221
"RBM42",-0.398111209926616,4.74607696590826,0.180739617825114,0.350847493425221
"YTHDC1",-0.413568228962344,4.67345017689025,0.181352524409096,0.35171895556737
"RAB4A",-0.40622893717365,4.669451269256,0.18158508785188,0.351851863994836
"GPX1",-0.601064090184557,5.06382634315682,0.181794916862018,0.351940520459413
"DGCR6L",-0.431005613818508,4.79560681300962,0.183745274635253,0.355395504141224
"WDR83OS",-0.427998435850995,4.59890780175523,0.184354212306529,0.356229153391852
"COPZ1",-0.412322084188782,4.81234259695485,0.184626871779316,0.356229153391852
"FTSJ3",-0.399972377958263,4.76473407371877,0.184674507492652,0.356229153391852
"WASHC3",-0.411197894308451,4.78150820564199,0.185153654710068,0.356832515142045
"REXO1",0.423810857763066,4.55075222005735,0.185824268185094,0.357803460733418
"DAPK3",-0.378194648550339,4.55629629280635,0.186321901620676,0.358068997777327
"PRCP",-0.476044601843847,4.83926001839377,0.186356049537901,0.358068997777327
"ARHGAP1",0.397660478377706,4.68657718919813,0.186462969938123,0.358068997777327
"GSS",-0.450116378838971,4.86809858386122,0.186829221753812,0.358451413829988
"DDX17",0.48103517659126,4.83324885204998,0.187026125515335,0.358463385317015
"UBAP2L",0.453363690062885,4.88911194250196,0.187169693032661,0.358463385317015
"GRB2",-0.480132566047088,4.88339525996063,0.187492014003706,0.358725961195188
"LRRC41",0.371799530743205,4.74285207922524,0.187729690374495,0.358725961195188
"DKC1",-0.441587246073124,4.8077527657639,0.187861602494021,0.358725961195188
"MKRN1",-0.424708893692494,4.84689788658582,0.188111138089451,0.358725961195188
"TADA3",-0.397324874492081,4.73720371315759,0.188142986640833,0.358725961195188
"PHF13",0.434621929636453,4.71379757687856,0.188456414826915,0.359004449204026
"AHCY",-0.461811193451739,4.83837556792853,0.188776454963156,0.359295027414347
"CAPNS1",-0.39958388776416,4.67157344498764,0.188949104922497,0.359304813881877
"STIP1",-0.431741003520538,4.75950716989755,0.189322070530177,0.359695165001974
"DNAJC9",-0.392387865193054,4.62114069363467,0.189672450608475,0.360041952703698
"TSTA3",-0.518651787560143,4.8154693021979,0.189842691693136,0.360046484245602
"QRICH1",0.346404551195972,4.70284186990412,0.190926641968206,0.361782373694172
"GALNT1",-0.455269135402434,4.79177980058285,0.191391397829583,0.362173035389362
"FEM1B",0.389511999612235,4.63077117242842,0.191470499828222,0.362173035389362
"SEPHS1",-0.474204572828209,4.83699681872952,0.192418740082446,0.363645988966385
"ZMYND19",-0.377056340819253,4.76858079947593,0.192792740274123,0.364032066802811
"CBX1",-0.630723827868002,5.09140094670962,0.193327157226209,0.364720098724906
"HNRNPA0",-0.479169643626335,4.84053137134276,0.194030241308333,0.365724839724407
"MOAP1",-0.378614729171875,4.67104065617181,0.195884975676219,0.368476693391364
"HSD17B12",-0.412556343318566,4.72041312503573,0.195904539801024,0.368476693391364
"ASNSD1",-0.403034891679217,4.70293592589204,0.196005551123331,0.368476693391364
"DDX50",-0.43554293086169,4.82521206879489,0.196820721533229,0.369685155594375
"HLA-B",-0.675062647992392,4.93115011252783,0.197265359273992,0.369690151808919
"SRSF10",-0.365777231112955,4.72267914435881,0.197337549623385,0.369690151808919
"PURB",0.361923659202281,4.62914774181232,0.19734043068588,0.369690151808919
"CHTOP",-0.367667710346204,4.75693678664046,0.197911334941965,0.370436137391374
"PPP1CC",-0.407164206922839,4.8271166262869,0.198447004932783,0.371011651323981
"TOP1",-0.419003452717435,4.8225670922343,0.198564743925376,0.371011651323981
"UQCC2",-0.4391792581175,4.78026654023593,0.199003536106434,0.371507906830549
"HNRNPUL2",-0.449638861654937,4.79327193400059,0.199799164153399,0.372668875746993
"BFAR",-0.37497269834526,4.71702550231786,0.200220355563915,0.373130028396696
"WDR13",-0.350052467129015,4.69556496288578,0.201530518036787,0.375245626032037
"IRF2BP2",0.393520941436161,4.68365145369568,0.201945170220469,0.375691578597489
"PICALM",-0.445964114705385,4.88451446813313,0.202206079420843,0.375850988178257
"DHPS",-0.442685289352743,4.89186666523834,0.202594654984757,0.376206259881361
"SMURF1",0.436592451776354,4.92545139727301,0.202747989008323,0.376206259881361
"DVL2",0.358287763294851,4.65839428396573,0.203322822515554,0.376630971026009
"PLCG1",0.353259907818207,4.75280079226322,0.203328048693762,0.376630971026009
"GOLGA2",-0.345329151371118,4.66889884339561,0.204714234715822,0.378855399382331
"GLRX2",-0.65450721685816,5.30295985370181,0.204995924775314,0.378855399382331
"SPOUT1",-0.35812720292448,4.64972929743195,0.205058796588758,0.378855399382331
"RCN1",-0.515823228933021,4.96473010418659,0.206849126264131,0.381785380711689
"CYB5R1",-0.591071497299419,5.10102262485606,0.207000651639951,0.381785380711689
"DAG1",0.495113300309854,4.94816883150259,0.209634822132011,0.386311592330896
"PPP1R10",0.359674063801764,4.61001783316357,0.210123980107509,0.386466001024859
"P4HB",-0.366506891236277,4.72426380940049,0.210211763822451,0.386466001024859
"TMEM87A",-0.378270262378551,4.75900570565019,0.210259125033105,0.386466001024859
"MDH2",-0.404203172163907,4.77344506508794,0.210516556955677,0.386607889272199
"RNF114",-0.409928038545548,4.86049053837964,0.211104400085162,0.387355806828634
"MRPS16",-0.429700773389709,4.83739265332962,0.211835374978867,0.388364854127922
"NAP1L4",-0.421381212253528,4.84270798683045,0.212184429014846,0.388672587734283
"LONP1",-0.583423650728246,5.15839758063308,0.212606095526152,0.389112691897266
"OVCA2",-0.385045300496328,4.77862017292991,0.213793808229735,0.390484298320929
"CLNS1A",-0.42393710620408,4.84988454344737,0.213965602354315,0.390484298320929
"RPL10",-0.470267174453358,4.79006098151462,0.214010270215995,0.390484298320929
"DDX1",-0.45543172341908,4.85987083784416,0.214083699219307,0.390484298320929
"TMEM183A",-0.418402494433181,4.83785553124491,0.214453624942476,0.390826699661522
"EEF1D",-0.579648205032746,5.07862378768802,0.214721308540505,0.39098234874311
"RTL8C",-0.43983466929126,4.81844774327437,0.214974224174419,0.391110865864402
"SSR2",-0.362764018640713,4.75732002771252,0.215172859170949,0.391140494001428
"PCBD1",-0.444963791923762,4.83412562720128,0.216962130867785,0.394059077655715
"NUBP1",-0.383441139890468,4.79228793367216,0.218868448579956,0.397185128768195
"SF3A2",-0.473710695473279,4.81356459046964,0.219436475658689,0.397879323996524
"SNX17",-0.393194789056096,4.80850377517513,0.219970456935658,0.398510667336982
"ABHD12",-0.386062969044416,4.76908623808706,0.220606454708327,0.399104388326511
"MZT2B",-0.447861243401693,4.83327693423075,0.220670305153959,0.399104388326511
"GRPEL1",-0.36760531379747,4.65347630700031,0.221178035212638,0.399184241978459
"CSNK1A1",-0.390016755233198,4.80196208791094,0.221266083388578,0.399184241978459
"EIF4G2",-0.364617301601838,4.75959380304438,0.221272756975472,0.399184241978459
"RANBP10",0.364534572546696,4.73178405635171,0.221682905756186,0.399406357747559
"CCNL2",-0.517658341406933,4.6760236530165,0.221768285350743,0.399406357747559
"FBXO21",0.366390298712849,4.63952543116417,0.222929441490239,0.401160781876311
"ZNF22",-0.551664302604298,4.94504062864073,0.224229683532926,0.402506394644059
"FAM20B",0.361792468635583,4.75682862783364,0.224257010860668,0.402506394644059
"CKAP5",0.524427520088587,4.99024094205981,0.224566165582757,0.402506394644059
"SURF4",-0.368598765336829,4.62683829645799,0.224664487670212,0.402506394644059
"EIF3A",-0.370813450230646,4.7539659375385,0.224837008561076,0.402506394644059
"IKZF5",-0.425848367231378,4.75510755106985,0.224991512204519,0.402506394644059
"SAV1",-0.357509637287224,4.59705219739271,0.225043759328264,0.402506394644059
"KRTCAP2",-0.406166009849533,4.77515719458717,0.225178402598075,0.402506394644059
"SFSWAP",0.371257086373143,4.7373149965167,0.225602175963169,0.402928116104079
"ATG101",-0.467706764052355,5.0102829468019,0.226563897985212,0.404228746105781
"C1orf123",-0.374560011747913,4.73127680867571,0.226707310753032,0.404228746105781
"TMEM203",-0.354918730611344,4.5919302956323,0.227171165557294,0.404536732702002
"DUS1L",-0.33472371547914,4.71401661498891,0.22731199248053,0.404536732702002
"USF2",-0.397684973857677,4.82764158355582,0.22744582733735,0.404536732702002
"CAB39",-0.386723438173035,4.81183890396965,0.228379260431553,0.405860408969081
"GABARAP",-0.40473378690209,4.82190334453708,0.228653408130959,0.406011225530552
"MAD2L2",-0.385048757416949,4.60760724324468,0.228956252018682,0.406212705194436
"LDB1",0.467292864666093,4.95374145663623,0.229231154357875,0.406248223709734
"CLPP",-0.393591175280971,4.84350249370731,0.22935505776806,0.406248223709734
"SMARCD2",-0.451795393823864,4.9989120819216,0.229935748509905,0.406759832077309
"BAG6",0.325429155006635,4.67149737512748,0.230023159118777,0.406759832077309
"TIMM22",-0.353891905681294,4.65437782910651,0.230853308822712,0.407891554715583
"TELO2",-0.374542910378647,4.62745149066692,0.231288201008715,0.40804930965142
"TOM1L2",0.3487065986984,4.719447537252,0.231323058525001,0.40804930965142
"SMARCB1",-0.335680552884736,4.72384552162266,0.232584360062237,0.409937101342233
"PACS1",0.331713168881985,4.71717729639636,0.23356921798336,0.411334952852469
"ZNHIT1",-0.381947529656944,4.77558572270437,0.234136831487477,0.411996311354092
"FAM168A",0.403842161579632,4.64812685077559,0.234633920996611,0.412377796557405
"USP39",-0.337348132352005,4.68795680604091,0.234786237629824,0.412377796557405
"UBL3",-0.515434610128833,4.90732675177331,0.234930381069067,0.412377796557405
"DENND4B",0.366890566035669,4.7842371258952,0.235428629501864,0.412914481015125
"SLC39A13",-0.365032063546173,4.83687789138497,0.235667225984144,0.412995261222213
"PRDX6",-0.402153738554934,4.60367815009641,0.236260245172209,0.413696510934195
"FAF2",0.328160144561037,4.72740875769466,0.236778096037921,0.41426510277434
"TUSC2",-0.332383749474144,4.64323121866266,0.237591023136597,0.41534861012877
"MRPL39",-0.367965557884878,4.73041529659093,0.237848838501126,0.415460715460028
"DDX39A",-0.366757563156274,4.76528865442606,0.238946315079953,0.417038117043531
"B4GALT7",-0.352443698255233,4.83076364450659,0.239586393462081,0.41781529591558
"AGPAT3",0.336983171439932,4.7190441546058,0.239797660006625,0.417844013577751
"AK2",-0.344944133188159,4.73408184663602,0.241366603338066,0.419673570874113
"TRAK2",0.369533400813439,4.82299134174053,0.241403857802451,0.419673570874113
"TMEM41A",0.348837506317699,4.80179422335606,0.241453101430075,0.419673570874113
"TATDN2",0.326787349578009,4.71391208932366,0.241630237776005,0.419673570874113
"TOR1A",-0.321666079174464,4.68702317811583,0.242158319212581,0.420250481157756
"PPP1R14B",-0.474540313999294,4.8675959139869,0.243790440841985,0.422411057102185
"ANKLE2",0.319545605201326,4.73500441750697,0.243797150905596,0.422411057102185
"EIF3E",-0.742910784379858,5.71525197166973,0.244617452824946,0.423397726765147
"MAN1A2",0.422677358111566,4.81420843274458,0.24485056153793,0.423397726765147
"LSM12",0.332201311614983,4.73866254620096,0.245039567134943,0.423397726765147
"MKRN2",-0.34861600704299,4.72785097376955,0.245156166266812,0.423397726765147
"KDELR2",-0.369438049731443,4.63903559415369,0.24606707216524,0.424629018338246
"NDUFB10",-0.357195899960374,4.76255713472561,0.246385230417578,0.424836269490117
"PRPS1",-0.397242887588306,4.68056243345278,0.246761084317277,0.425015510982824
"CSNK2B",-0.31132101693255,4.65562037891514,0.246885466985827,0.425015510982824
"NAT10",0.332144908073098,4.74126049546973,0.247802871133644,0.425940302136962
"NDUFAF8",-0.437459785869943,4.93512822738858,0.247885563473585,0.425940302136962
"SLC4A1AP",-0.334111413177036,4.62269377996696,0.248018385719844,0.425940302136962
"HP1BP3",-0.354829938959909,4.76852249230771,0.248738289993652,0.426834905629106
"EPM2AIP1",0.362203309825918,4.69929260567662,0.249356133988405,0.427382998126368
"HAT1",-0.432237196444218,4.96352626284492,0.24954845279227,0.427382998126368
"SF3B2",-0.331519363458205,4.69571413282536,0.24965542967475,0.427382998126368
"MED25",0.354513582090248,4.80146018578429,0.250646829623829,0.428292705173844
"RRAGA",-0.37619407061372,4.62653768528286,0.250649229493046,0.428292705173844
"POLR2I",-0.375520381635106,4.80436448238479,0.251016218590984,0.428292705173844
"CASC3",0.443979153445707,4.88935173991413,0.25124398345746,0.428292705173844
"PREB",-0.348276969643586,4.75255003910112,0.251350533378549,0.428292705173844
"MGRN1",0.361400104165515,4.629878389508,0.251384855857282,0.428292705173844
"ZFPL1",-0.358964566331317,4.76621701061327,0.253207377811869,0.431055416989253
"CCDC9",-0.358099791430221,4.6353713730062,0.253745927152198,0.431629669898069
"POLR2L",-0.647612828666743,5.51751113249671,0.253980966801365,0.431687142463493
"LSM14B",-0.303183058643283,4.66382084640083,0.254216877130116,0.431746002726919
"AKAP10",0.29538314060155,4.68358449979333,0.254431902079388,0.431769327500227
"ULK1",0.345520228262603,4.78137368934206,0.255013838177617,0.432414769083785
"KIAA0319L",0.321160036238583,4.76167757611452,0.256779891250153,0.435065455554169
"RPN2",-0.411534792797847,4.83221641678859,0.257450400944515,0.435857229696911
"TMEM259",-0.346925611575848,4.70312083392573,0.258288388910915,0.43689878236684
"BNIP3L",-0.352744707240303,4.67733045677124,0.258472985931711,0.43689878236684
"RAB1B",-0.321280888209776,4.70278037880224,0.260135099845208,0.43920450118306
"PRPF18",-0.327956570157104,4.62274829655743,0.260246583218494,0.43920450118306
"PHF5A",-0.380305316574979,4.80301926241378,0.261818572547295,0.441510092856877
"UBL7",-0.329150341562538,4.68475225408887,0.262350750991282,0.442019703000373
"MTPN",-0.349816525314381,4.7187801180992,0.262532914509312,0.442019703000373
"SCAMP3",-0.445331468014217,4.95438678999664,0.263801423010331,0.443807099887969
"SMC1A",0.44410782817207,4.96707526584278,0.265632410119484,0.446537241149133
"MTFR1L",-0.309060437308575,4.65982848870072,0.267612112791962,0.449319719929009
"EIF2AK1",-0.354965927167744,4.76991964300648,0.26770657439127,0.449319719929009
"SEC13",-0.305695977953413,4.67271671295599,0.268518270026798,0.450329702273247
"IDS",-0.56578879828647,5.13820151100127,0.270303255162533,0.452969126815338
"CBR4",-0.426473478425758,4.88185721590635,0.270571459713644,0.453064622237132
"KCTD5",-0.378047635820272,4.78567082677699,0.272250022384698,0.455478683552225
"WBP11",-0.328967647780225,4.6503769897294,0.272437832632869,0.455478683552225
"RACK1",-0.379556680986447,4.82589122565402,0.273160094816533,0.455927441220791
"SND1",0.303960624408044,4.64711369722778,0.273331426631305,0.455927441220791
"SLU7",-0.318734686330184,4.68875854103632,0.273343911146824,0.455927441220791
"ALDH9A1",-0.41202127199044,4.90509951710745,0.275343454946738,0.458905758244564
"DAD1",-0.448932827617675,5.00458671563211,0.2762218804304,0.460012370747833
"RNF44",0.354399539841369,4.78940949367435,0.276512383299237,0.460138915575533
"ABCB10",-0.389731341411948,4.81103406825697,0.276907173258552,0.460438671813639
"MRPL46",-0.292538800727688,4.72501647088877,0.277165302911633,0.460510902204069
"SNAPIN",-0.432445900344748,4.91630948917789,0.279193237292639,0.463521280180116
"NEU1",-0.712871823365442,5.72174709100017,0.279645983348169,0.463913870287565
"LMNA",-0.569847209676634,5.12632460678587,0.280005018060824,0.464150512936991
"MAP2K2",-0.307585871039101,4.68711864292771,0.280615537165408,0.464802964758682
"GDI2",-0.339579471082779,4.75586501692377,0.280832001084966,0.464802964758682
"SLC41A3",-0.331082334851387,4.64379288066209,0.282773608813869,0.467655659911912
"EDC3",0.281581415889015,4.67854754866676,0.283860113930717,0.468643562537818
"PPP1CA",-0.335928799415351,4.77270652771028,0.283866363413921,0.468643562537818
"PCID2",-0.321108771285289,4.79610525549809,0.284026401538071,0.468643562537818
"MIIP",-0.376809230653053,4.57390359154982,0.285261651338497,0.470319940139182
"TMEM184B",0.35330338663314,4.84319374012569,0.285652170079272,0.470602077434746
"HSP90B1",-0.378003627875629,4.84836269369847,0.286583727464655,0.471774440070365
"FNBP4",0.310014166645194,4.59829206840558,0.286881056988531,0.471901738681288
"GRHPR",-0.302671440305758,4.68806019192387,0.288060811488948,0.472798792738712
"RAB14",-0.35955381461371,4.8131388999879,0.288247188471907,0.472798792738712
"CD59",-0.436122499630884,4.91198617458242,0.288391587037708,0.472798792738712
"SAMD4B",0.288166341560722,4.62702798125293,0.288494823902736,0.472798792738712
"SUSD6",0.327927477248759,4.76333641529877,0.288528494030291,0.472798792738712
"FARSA",-0.312540384513075,4.68169261430401,0.288816002013544,0.47290864451836
"API5",-0.317293113130931,4.66412829646924,0.289058969825744,0.472945454062715
"CCDC47",-0.337206435718769,4.69766129143888,0.289425805887805,0.473184720754071
"RNF126",-0.330636781206518,4.78984580242167,0.290029150530782,0.473363257351497
"SF1",0.307654562726535,4.66453602968961,0.290196557548406,0.473363257351497
"CTNNB1",0.308737537985964,4.67728379918265,0.290197055206163,0.473363257351497
"MRPS18A",-0.320342735338551,4.80502548216565,0.290632340666375,0.473713047666699
"RAB2B",-0.315344264361334,4.76034508605406,0.293713310598162,0.478371337306802
"PSME2",-0.453297574497953,5.03749679243903,0.293946496700724,0.478387887270905
"MED29",-0.317123674088768,4.76893698058742,0.295269743346625,0.480177103471199
"G3BP1",0.342991107118316,4.75589569297463,0.296220739256774,0.481358701292258
"SOS2",0.350205603301692,4.85369270482158,0.298877339519356,0.485082152821728
"EIF5A",-0.366682921802328,4.83380519121708,0.298964385095722,0.485082152821728
"RPL7L1",-0.325154888187421,4.63040523958038,0.299998232516205,0.486130032838692
"RELA",-0.295631676289889,4.65259026393461,0.300114254718577,0.486130032838692
"GORASP2",-0.302160089658616,4.65358902558045,0.300664905861747,0.486130032838692
"PCYT1A",0.296188612196939,4.63804957088762,0.300719903718764,0.486130032838692
"AP2M1",-0.349375619877365,4.887306037878,0.300743381620953,0.486130032838692
"DLGAP4",0.298410916486179,4.73198675777036,0.304073935861518,0.491143518390781
"MFSD14B",-0.320829256172806,4.67061931931368,0.304816648229573,0.491739245167318
"MRPS17",-0.354272508575896,4.85374007260089,0.304901256910272,0.491739245167318
"PTP4A2",-0.342337592485436,4.8817890031792,0.30546430116101,0.492277179556999
"PDPK1",0.318990279692622,4.56580743964778,0.305948285736494,0.492686991670255
"PLOD1",-0.351503209450138,4.87934652137688,0.306851082442451,0.493372560030116
"MIEF1",0.312689383389422,4.74716543541988,0.306916055602488,0.493372560030116
"MRPL22",-0.291280439388073,4.69911528694368,0.307064040857904,0.493372560030116
"RAB6A",-0.32629156193744,4.775204057887,0.30771430156586,0.494047288067941
"VPS16",-0.279778135807989,4.64573619386877,0.308233421950212,0.494510613375621
"LAMP2",-0.336065983040726,4.71728819811279,0.30853611628247,0.494626285071672
"NINJ1",-0.315253756651769,4.66317260261691,0.30965690034213,0.496052316082054
"HEXIM1",-0.332459246083388,4.83745331262801,0.31052450241071,0.496533991628884
"TPP2",0.312481524531287,4.70151669152225,0.310525634585433,0.496533991628884
"YWHAZ",-0.305580666322184,4.63459847609351,0.310652035788328,0.496533991628884
"LSM14A",-0.294723135828838,4.68972182708502,0.311167027759772,0.496986801596956
"CFL1",-0.309577518880414,4.67204825154664,0.311708545665155,0.497256858607833
"UBE2D3",-0.292737654587356,4.67663551988969,0.311799755164352,0.497256858607833
"MORC2",0.271947200347277,4.63883550510503,0.312514636703913,0.498026668447173
"UFL1",-0.337265389184131,4.81311329387914,0.313063943349922,0.49853166925433
"EIF4A3",-0.312508065203054,4.73257182506314,0.313717470006191,0.499201760506885
"SRSF6",-0.321444853325979,4.80228012013002,0.314069917078411,0.499392121670268
"NCLN",-0.320426691954672,4.67364600680895,0.314830398901757,0.500230522699459
"ANKRD10",-0.411971088568557,4.96446189618414,0.315257095756423,0.500537727903425
"PELP1",0.299893820482079,4.61683695242916,0.316671653975579,0.502411758711255
"RBMX",-0.299455081335796,4.59197220068677,0.318128424717538,0.504349941625366
"VTI1B",-0.296189828019007,4.63817632170462,0.318636513503627,0.504782364449985
"CSGALNACT2",-0.285192417332704,4.69485235495443,0.320431587540447,0.507040443151183
"ERP44",-0.304736999087081,4.79820517154102,0.320679505073987,0.507040443151183
"BRI3",-0.497985452100893,5.1820278687313,0.32077104025928,0.507040443151183
"HDLBP",0.285517302797138,4.73813503364879,0.321222365341502,0.507379951146924
"PUF60",-0.432986742814175,5.04430886737553,0.322654976455964,0.508082079610434
"SRRM1",0.297865217297329,4.66413154365124,0.322678130442131,0.508082079610434
"USP7",0.318152859534404,4.57705371890526,0.322690736301308,0.508082079610434
"EIF2B1",-0.261844404210199,4.60290728353479,0.322880142942326,0.508082079610434
"SHARPIN",-0.332201956580246,4.70095214125956,0.322938660101388,0.508082079610434
"OTUB1",-0.284094187246278,4.68912609770267,0.323088091649712,0.508082079610434
"ENO1",-0.421480617739533,4.98988687390789,0.324404083454482,0.509777845428472
